fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.6933649182319641,0.6933649182319641,135,24,18,,,0.6944830675821281,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.32098765432098764,0,9,0,9
2,1,38,13,val_loss,0.691351592540741,0.691351592540741,135,24,18,,,0.6966979109172997,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.39506172839506176,4,3,6,5
3,1,124,99,val_loss,0.6830137372016907,0.6830137372016907,135,24,18,,,0.6548293028705474,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.7777777777777778,6,5,4,3
4,1,300,300,val_loss,0.6186659932136536,0.6186659932136536,135,24,18,,,0.7827263977603475,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.26666666666666666,0.37142857142857144,0.32098765432098764,2,5,4,7
5,1,133,108,val_loss,0.681772768497467,0.681772768497467,135,24,18,,,0.738285133655761,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5185185185185185,6,4,5,3
6,1,194,169,val_loss,0.6635270714759827,0.6635270714759827,135,24,18,,,0.7616434225796822,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.4197530864197531,6,2,7,3
7,1,26,1,val_loss,0.6931713223457336,0.6931713223457336,135,24,18,,,0.6939749973187639,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.4938271604938272,8,3,6,1
8,1,95,70,val_loss,0.6863608360290527,0.6863608360290527,136,24,17,,,0.6848948524016619,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.6388888888888888,5,5,3,4
9,1,26,1,val_loss,0.6975192427635193,0.6975192427635193,136,24,17,,,0.6945300455892808,0.4117647058823529,0.3958333333333333,0.46153846153846156,0.6666666666666666,0.125,0.5454545454545454,0.356060606060606,0.4583333333333333,6,1,7,3
10,1,26,1,val_loss,0.6902077794075012,0.6902077794075012,136,24,17,,,0.6968538731227264,0.47058823529411764,0.4444444444444444,0.5,0.8888888888888888,0.0,0.64,0.32,0.29166666666666663,8,0,8,1
11,2,40,15,val_loss,0.6943287253379822,0.6943287253379822,135,24,18,,,0.6897648361975267,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5925925925925926,9,0,9,0
