fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.5288242101669312,1.5288242101669312,135,24,18,,,0.7398253650893429,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.0,0.5,0.25,0.40740740740740744,6,0,9,3
2,1,300,300,val_loss,1.6552995443344116,1.6552995443344116,135,24,18,,,0.6557385769222867,0.7222222222222222,0.7222222222222222,1.0,0.4444444444444444,1.0,0.6153846153846154,0.6989966555183946,0.6666666666666666,4,9,0,5
3,1,300,300,val_loss,1.6115127801895142,1.6115127801895142,135,24,18,,,0.6469158217954943,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.8888888888888888,0.5714285714285714,0.6493506493506493,0.8148148148148149,4,8,1,5
4,1,300,300,val_loss,1.5427355766296387,1.5427355766296387,135,24,18,,,0.6779544730807252,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.8888888888888888,0.3333333333333333,0.5,0.5925925925925926,2,8,1,7
5,1,300,300,val_loss,1.525835633277893,1.525835633277893,135,24,18,,,0.71797586067998,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.4938271604938272,5,3,6,4
6,1,300,300,val_loss,1.5949186086654663,1.5949186086654663,135,24,18,,,0.7329016770343713,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.345679012345679,4,3,6,5
7,1,300,300,val_loss,1.7356772422790527,1.7356772422790527,135,24,18,,,0.6907459214163075,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.5555555555555556,6,5,4,3
8,1,300,300,val_loss,1.5933541059494019,1.5933541059494019,136,24,17,,,0.7320742056312829,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.375,5,3,5,4
9,1,300,300,val_loss,1.670621395111084,1.670621395111084,136,24,17,,,0.7586106571581805,0.35294117647058826,0.35416666666666663,0.375,0.3333333333333333,0.375,0.35294117647058826,0.35294117647058826,0.3194444444444444,3,3,5,6
10,1,300,300,val_loss,1.5410820245742798,1.5410820245742798,136,24,17,,,0.6881228774660402,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5833333333333334,4,5,3,5
11,2,300,300,val_loss,1.5893993377685547,1.5893993377685547,135,24,18,,,0.6490333026418826,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7777777777777778,0.7058823529411765,0.7213622291021672,0.7777777777777778,6,7,2,3
12,2,300,300,val_loss,1.681175708770752,1.681175708770752,135,24,18,,,0.6733711909312464,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6049382716049383,5,5,4,4
13,2,300,300,val_loss,1.6474766731262207,1.6474766731262207,135,24,18,,,0.7681407022449068,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.4444444444444444,0.2222222222222222,0.4,0.325,0.25925925925925924,4,2,7,5
14,2,300,300,val_loss,1.54165518283844,1.54165518283844,135,24,18,,,0.6754312018176881,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7777777777777778,0.7058823529411765,0.7213622291021672,0.6296296296296295,6,7,2,3
15,2,300,300,val_loss,1.5334604978561401,1.5334604978561401,135,24,18,,,0.7357413047759503,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.33333333333333337,4,3,6,5
16,2,300,300,val_loss,1.7009930610656738,1.7009930610656738,135,24,18,,,0.6455824693604588,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.691358024691358,7,5,4,2
17,2,300,300,val_loss,1.630950927734375,1.630950927734375,135,24,18,,,0.6774144328678613,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.6419753086419753,9,2,7,0
18,2,300,300,val_loss,1.4181686639785767,1.4181686639785767,136,24,17,,,0.7212493693373032,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.4722222222222222,5,4,4,4
