fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.6930705904960632,0.6930705904960632,135,24,18,,,0.6908690983601335,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.617283950617284,5,6,3,4
2,1,95,70,val_loss,0.6597170233726501,0.6597170233726501,135,24,18,,,0.6868466578730043,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5432098765432098,4,5,4,5
3,1,92,67,val_loss,0.6835169792175293,0.6835169792175293,135,24,18,,,0.6668274492690119,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7037037037037037,7,5,4,2
4,1,181,156,val_loss,0.5855479836463928,0.5855479836463928,135,24,18,,,0.7781053899958228,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.4444444444444444,0.25,0.325,0.49382716049382713,2,4,5,7
5,1,91,66,val_loss,0.6820957064628601,0.6820957064628601,135,24,18,,,0.7033926106496696,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5061728395061729,7,4,5,2
6,1,29,4,val_loss,0.6906757354736328,0.6906757354736328,135,24,18,,,0.692619841326084,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.5802469135802469,8,1,8,1
7,1,27,2,val_loss,0.7043552994728088,0.7043552994728088,135,24,18,,,0.67912692309671,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7901234567901235,7,5,4,2
8,1,60,35,val_loss,0.6957443356513977,0.6957443356513977,136,24,17,,,0.7069476364278753,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.3055555555555555,3,4,4,6
9,1,26,1,val_loss,0.6937376856803894,0.6937376856803894,136,24,17,,,0.7057914121659382,0.5294117647058824,0.5486111111111112,0.6666666666666666,0.2222222222222222,0.875,0.3333333333333333,0.48484848484848486,0.3194444444444444,2,7,1,7
10,1,125,100,val_loss,0.685586154460907,0.685586154460907,136,24,17,,,0.6394090628306102,0.6470588235294118,0.6527777777777778,0.7142857142857143,0.5555555555555556,0.75,0.625,0.6458333333333333,0.6805555555555556,5,6,2,4
11,2,28,3,val_loss,0.6794304847717285,0.6794304847717285,135,24,18,,,0.6944982108613875,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5308641975308642,0,9,0,9
12,2,40,15,val_loss,0.7139043807983398,0.7139043807983398,135,24,18,,,0.6988709043952935,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.4444444444444445,9,0,9,0
13,2,54,29,val_loss,0.6920387744903564,0.6920387744903564,135,24,18,,,0.7129257383622664,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.3209876543209877,5,2,7,4
14,2,300,299,val_loss,0.4844576418399811,0.4844576418399811,135,24,18,,,0.8013143172280238,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5679012345679012,5,6,3,4
15,2,132,107,val_loss,0.6396990418434143,0.6396990418434143,135,24,18,,,0.8622385578004231,0.3888888888888889,0.38888888888888884,0.25,0.1111111111111111,0.6666666666666666,0.15384615384615385,0.3377926421404682,0.40740740740740744,1,6,3,8
16,2,26,1,val_loss,0.6864272952079773,0.6864272952079773,135,24,18,,,0.6982011528781621,0.3888888888888889,0.3888888888888889,0.4375,0.7777777777777778,0.0,0.56,0.28,0.4074074074074074,7,0,9,2
17,2,79,54,val_loss,0.6729257702827454,0.6729257702827454,135,24,18,,,0.7127946701257564,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5679012345679013,7,4,5,2
18,2,26,1,val_loss,0.6958404183387756,0.6958404183387756,136,24,17,,,0.6954119174166474,0.4117647058823529,0.3958333333333333,0.46153846153846156,0.6666666666666666,0.125,0.5454545454545454,0.356060606060606,0.5138888888888888,6,1,7,3
19,2,35,10,val_loss,0.6922335028648376,0.6922335028648376,136,24,17,,,0.6877199468467787,0.5294117647058824,0.5,0.5294117647058824,1.0,0.0,0.6923076923076923,0.34615384615384615,0.5972222222222222,9,0,8,0
