fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.8637396097183228,1.8637396097183228,135,24,18,,,0.6903610761536135,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.6172839506172839,3,7,2,6
2,1,300,300,val_loss,2.0301496982574463,2.0301496982574463,135,24,18,,,0.6429959511988705,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.7037037037037037,7,6,3,2
3,1,300,300,val_loss,1.8800729513168335,1.8800729513168335,135,24,18,,,0.616608474883964,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.7160493827160495,7,4,5,2
4,1,300,300,val_loss,1.7989139556884766,1.7989139556884766,135,24,18,,,0.7573651412047315,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.7777777777777778,0.16666666666666666,0.375,0.39506172839506176,1,7,2,8
5,1,300,300,val_loss,1.8292385339736938,1.8292385339736938,135,24,18,,,0.7724086364252217,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.46913580246913583,6,5,4,3
6,1,300,300,val_loss,2.000779628753662,2.000779628753662,135,24,18,,,0.6672676982033212,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.6296296296296295,7,3,6,2
7,1,300,300,val_loss,2.0769436359405518,2.0769436359405518,135,24,18,,,0.7737631201645778,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.3950617283950617,5,4,5,4
8,1,300,300,val_loss,1.7818750143051147,1.7818750143051147,136,24,17,,,0.687743333618416,0.6470588235294118,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6458333333333333,0.5694444444444444,6,5,3,3
9,1,300,300,val_loss,1.927639365196228,1.927639365196228,136,24,17,,,1.0307999936335714,0.17647058823529413,0.18055555555555555,0.14285714285714285,0.1111111111111111,0.25,0.125,0.1736111111111111,0.2222222222222222,1,2,6,8
10,1,300,300,val_loss,1.75936758518219,1.75936758518219,136,24,17,,,0.6068324018173015,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.7222222222222222,5,5,3,4
11,2,300,300,val_loss,1.8047045469284058,1.8047045469284058,135,24,18,,,0.72450744271797,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.4691358024691358,9,2,7,0
12,2,300,300,val_loss,2.142479658126831,2.142479658126831,135,24,18,,,0.802632451570896,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.7777777777777778,0.16666666666666666,0.375,0.4444444444444444,1,7,2,8
13,2,300,298,val_loss,1.9963726997375488,1.9963726997375488,135,24,18,,,0.8959899201367683,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20987654320987653,2,2,7,7
14,2,300,300,val_loss,1.800397276878357,1.800397276878357,135,24,18,,,0.5787377110325181,0.7777777777777778,0.7777777777777777,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.75,0.775,0.8518518518518519,6,8,1,3
15,2,300,300,val_loss,1.7751117944717407,1.7751117944717407,135,24,18,,,0.6747980140157314,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6419753086419753,6,4,5,3
16,2,300,300,val_loss,1.976793646812439,1.976793646812439,135,24,18,,,0.7404218853996727,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.5061728395061729,4,7,2,5
17,2,300,300,val_loss,1.8366700410842896,1.8366700410842896,135,24,18,,,0.7215512741755359,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.691358024691358,5,6,3,4
18,2,300,296,val_loss,1.7626080513000488,1.7626080513000488,136,24,17,,,0.7441261685544571,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.4583333333333333,4,4,4,5
19,2,300,300,val_loss,1.6844310760498047,1.6844310760498047,136,24,17,,,0.6669090053344553,0.6470588235294118,0.6319444444444444,0.6153846153846154,0.8888888888888888,0.375,0.7272727272727273,0.6136363636363636,0.6388888888888888,8,3,5,1
20,2,300,300,val_loss,1.5530303716659546,1.5530303716659546,136,24,17,,,0.6871579662928462,0.7058823529411765,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.5,0.7619047619047619,0.6886446886446886,0.625,8,4,4,1
21,3,300,290,val_loss,2.1617560386657715,2.1617560386657715,135,24,18,,,0.6929578871239335,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.6419753086419753,4,6,3,5
22,3,300,300,val_loss,1.5904444456100464,1.5904444456100464,135,24,18,,,0.7262696366575767,0.2777777777777778,0.2777777777777778,0.0,0.0,0.5555555555555556,0.0,0.21739130434782608,0.41975308641975306,0,5,4,9
23,3,300,300,val_loss,2.183314800262451,2.183314800262451,135,24,18,,,0.6979864504293186,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.5802469135802469,5,7,2,4
24,3,300,300,val_loss,2.1426925659179688,2.1426925659179688,135,24,18,,,0.8638030406428677,0.3333333333333333,0.33333333333333337,0.2,0.1111111111111111,0.5555555555555556,0.14285714285714285,0.2987012987012987,0.3580246913580247,1,5,4,8
25,3,300,300,val_loss,1.9332085847854614,1.9332085847854614,135,24,18,,,0.7872319881351244,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.6049382716049383,4,5,4,5
26,3,300,300,val_loss,1.4985837936401367,1.4985837936401367,135,24,18,,,0.8202300039288634,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.37037037037037035,3,6,3,6
27,3,300,298,val_loss,1.9156126976013184,1.9156126976013184,135,24,18,,,0.6979324877925209,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.6790123456790124,8,4,5,1
