fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.797301173210144,1.797301173210144,139,25,19,0.8373493975903614,1.2410714285714286,0.5999644715357277,0.8421052631578947,0.8465909090909092,0.7777777777777778,0.875,0.8181818181818182,0.8235294117647058,0.8403361344537814,0.75,7,9,2,1
2,1,300,298,val_loss,2.639749050140381,2.639749050140381,139,25,19,0.8373493975903614,1.2410714285714286,0.78631597232518,0.3684210526315789,0.3693181818181818,0.3,0.375,0.36363636363636365,0.3333333333333333,0.3666666666666667,0.46590909090909094,3,4,7,5
3,1,300,300,val_loss,2.0293076038360596,2.0293076038360596,139,25,19,0.8373493975903614,1.2410714285714286,0.7393522581382111,0.6842105263157895,0.6931818181818181,0.6,0.75,0.6363636363636364,0.6666666666666666,0.6833333333333333,0.7272727272727273,6,7,4,2
4,1,300,300,val_loss,1.9382836818695068,1.9382836818695068,140,25,18,0.8333333333333334,1.25,0.7135823778917723,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.5,1,9,1,7
5,1,300,300,val_loss,1.7491642236709595,1.7491642236709595,140,25,18,0.8433734939759037,1.2280701754385965,0.6317329657354689,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.6623376623376623,3,8,3,4
6,1,300,300,val_loss,2.179847240447998,2.179847240447998,140,25,18,0.8433734939759037,1.2280701754385965,0.597567187702079,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.6623376623376623,3,10,1,4
7,1,300,300,val_loss,2.4853949546813965,2.4853949546813965,140,25,18,0.8433734939759037,1.2280701754385965,0.7243825969448849,0.4444444444444444,0.5194805194805194,0.4,0.8571428571428571,0.18181818181818182,0.5454545454545454,0.41558441558441556,0.7792207792207793,6,2,9,1
8,1,300,300,val_loss,2.238049030303955,2.238049030303955,140,25,18,0.8433734939759037,1.2280701754385965,0.6026590816109242,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7922077922077921,4,8,3,3
9,1,300,300,val_loss,2.2465929985046387,2.2465929985046387,140,25,18,0.8433734939759037,1.2280701754385965,0.6923008856131176,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5584415584415584,2,8,3,5
10,1,300,300,val_loss,1.8561890125274658,1.8561890125274658,140,25,18,0.8433734939759037,1.2280701754385965,0.5954985866507297,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7922077922077921,4,8,3,3
