fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,298,val_loss,1.3700889348983765,1.3700889348983765,135,24,18,,,0.6921944243357828,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.5555555555555556,8,2,7,1
2,1,121,96,val_loss,1.8966494798660278,1.8966494798660278,135,24,18,,,0.7539118838885193,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.45679012345679015,4,4,5,5
3,1,300,300,val_loss,1.455153465270996,1.455153465270996,135,24,18,,,0.7870149323704063,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.41975308641975306,4,5,4,5
4,1,300,294,val_loss,1.598892092704773,1.598892092704773,135,24,18,,,0.7819869156849478,0.5,0.5,0.5,0.2222222222222222,0.7777777777777778,0.3076923076923077,0.4581939799331104,0.5679012345679012,2,7,2,7
5,1,300,300,val_loss,1.4845482110977173,1.4845482110977173,135,24,18,,,0.7003179128887282,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.6790123456790123,5,6,3,4
6,1,152,127,val_loss,1.941530704498291,1.941530704498291,135,24,18,,,0.8406576574298055,0.5,0.5,0.5,0.2222222222222222,0.7777777777777778,0.3076923076923077,0.4581939799331104,0.40740740740740744,2,7,2,7
7,1,300,297,val_loss,1.5924720764160156,1.5924720764160156,135,24,18,,,0.6783795207599949,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6666666666666667,6,5,4,3
8,1,300,295,val_loss,1.485056757926941,1.485056757926941,136,24,17,,,0.8227688270022935,0.4117647058823529,0.3888888888888889,0.4666666666666667,0.7777777777777778,0.0,0.5833333333333334,0.2916666666666667,0.4583333333333333,7,0,8,2
9,1,83,58,val_loss,2.0230026245117188,2.0230026245117188,136,24,17,,,0.8315489754431205,0.35294117647058826,0.35416666666666663,0.375,0.3333333333333333,0.375,0.35294117647058826,0.35294117647058826,0.41666666666666663,3,3,5,6
10,1,300,300,val_loss,1.4240480661392212,1.4240480661392212,136,24,17,,,0.6138020601182145,0.7058823529411765,0.7152777777777778,0.8333333333333334,0.5555555555555556,0.875,0.6666666666666666,0.7017543859649122,0.8055555555555556,5,7,1,4
11,2,300,299,val_loss,1.4297376871109009,1.4297376871109009,135,24,18,,,0.7173782925396655,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.4938271604938272,8,2,7,1
12,2,76,51,val_loss,2.139401435852051,2.139401435852051,135,24,18,,,0.6499562621208399,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.6790123456790124,5,7,2,4
13,2,300,299,val_loss,1.4259907007217407,1.4259907007217407,135,24,18,,,0.9655271350975129,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5185185185185186,4,5,4,5
14,2,300,298,val_loss,1.4659672975540161,1.4659672975540161,135,24,18,,,0.5135615946926875,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.8148148148148149,7,5,4,2
15,2,300,300,val_loss,1.375158429145813,1.375158429145813,135,24,18,,,0.7803671503982813,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5925925925925926,6,6,3,3
16,2,163,138,val_loss,1.841718316078186,1.841718316078186,135,24,18,,,0.7859712806183123,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5555555555555556,6,4,5,3
17,2,300,298,val_loss,1.4923019409179688,1.4923019409179688,135,24,18,,,0.8970210662068959,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.3580246913580247,6,3,6,3
18,2,300,300,val_loss,1.3739649057388306,1.3739649057388306,136,24,17,,,0.724187304733381,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.5694444444444444,3,5,3,6
19,2,98,73,val_loss,1.9261277914047241,1.9261277914047241,136,24,17,,,0.6352546694122398,0.5294117647058824,0.5069444444444444,0.5333333333333333,0.8888888888888888,0.125,0.6666666666666666,0.43333333333333335,0.611111111111111,8,1,7,1
20,2,300,295,val_loss,1.2783194780349731,1.2783194780349731,136,24,17,,,0.8243314607933638,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.4444444444444444,3,5,3,6
21,3,44,19,val_loss,2.110837936401367,2.110837936401367,135,24,18,,,0.6744631359345097,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5308641975308641,5,4,5,4
22,3,300,300,val_loss,1.358635425567627,1.358635425567627,135,24,18,,,0.8020137735244812,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3827160493827161,4,4,5,5
23,3,62,37,val_loss,2.0769152641296387,2.0769152641296387,135,24,18,,,0.6706677970279659,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.6666666666666666,0.8,0.775,0.6666666666666667,8,6,3,1
24,3,72,47,val_loss,2.0840442180633545,2.0840442180633545,135,24,18,,,0.6920001536519383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5925925925925926,5,5,4,4
25,3,142,117,val_loss,1.9633029699325562,1.9633029699325562,135,24,18,,,0.6336818992675958,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.691358024691358,4,7,2,5
26,3,300,300,val_loss,1.1123770475387573,1.1123770475387573,135,24,18,,,0.8436615375756262,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.38271604938271603,3,4,5,6
27,3,300,300,val_loss,1.6079092025756836,1.6079092025756836,135,24,18,,,0.7157213850915215,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6049382716049383,6,4,5,3
