fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.9025837182998657,1.9025837182998657,29,6,4,,,0.7324854460303454,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.33333333333333337,1,1,2,0
2,1,82,57,val_loss,2.1279168128967285,2.1279168128967285,29,6,4,,,0.7027331074619104,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,0.6666666666666667,1,2,1,0
3,1,112,87,val_loss,2.104163408279419,2.104163408279419,29,6,4,,,0.6314258301496072,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.75,2,1,1,0
4,1,300,300,val_loss,1.8006329536437988,1.8006329536437988,29,6,4,,,0.6356760173277346,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
5,1,150,125,val_loss,2.00732421875,2.00732421875,29,6,4,,,0.7712628354162777,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
6,1,300,300,val_loss,1.8299583196640015,1.8299583196640015,29,6,4,,,0.7712312517609312,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
7,1,164,139,val_loss,2.0655133724212646,2.0655133724212646,29,6,4,,,1.0998736187716966,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
8,1,147,122,val_loss,2.033371925354004,2.033371925354004,29,6,4,,,0.5507566156650499,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
9,1,300,300,val_loss,2.012554168701172,2.012554168701172,29,6,4,,,0.5374044894242735,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,1.0,2,1,1,0
10,1,100,75,val_loss,2.1398379802703857,2.1398379802703857,30,6,3,,,0.7397791297532169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1
11,2,38,13,val_loss,2.168128252029419,2.168128252029419,29,6,4,,,0.6757510471588419,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666667,0,2,1,1
12,2,57,32,val_loss,2.360849380493164,2.360849380493164,29,6,4,,,0.7396831038925247,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0,2,1,1
13,2,300,300,val_loss,1.9212689399719238,1.9212689399719238,29,6,4,,,0.7976054939848309,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
14,2,300,300,val_loss,1.9118537902832031,1.9118537902832031,29,6,4,,,0.7401719001939822,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
15,2,107,82,val_loss,2.042978286743164,2.042978286743164,29,6,4,,,0.7331436519751965,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
16,2,26,1,val_loss,2.1644487380981445,2.1644487380981445,29,6,4,,,0.6425876538626742,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,1.0,2,1,1,0
17,2,33,8,val_loss,2.1918811798095703,2.1918811798095703,29,6,4,,,0.7061400954302679,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
