fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,95,70,val_loss,1.8674395084381104,1.8674395084381104,50,9,7,,,0.6945589065631607,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.41666666666666663,1,3,1,2
2,1,199,174,val_loss,1.8397696018218994,1.8397696018218994,50,9,7,,,0.9616298795587284,0.14285714285714285,0.125,0.0,0.0,0.25,0.0,0.125,0.0,0,1,3,3
3,1,149,124,val_loss,1.7738853693008423,1.7738853693008423,50,9,7,,,0.7736999846847308,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.3333333333333333,2,1,3,1
4,1,300,300,val_loss,1.5921014547348022,1.5921014547348022,50,9,7,,,0.676300523474471,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5,1,3,1,2
5,1,300,300,val_loss,1.63825261592865,1.63825261592865,50,9,7,,,0.6615476008679336,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.5833333333333334,1,4,0,2
6,1,300,300,val_loss,1.7160824537277222,1.7160824537277222,50,9,7,,,0.5008535408452486,0.8571428571428571,0.875,0.75,1.0,0.75,0.8571428571428571,0.8571428571428571,0.8333333333333334,3,3,1,0
7,1,147,122,val_loss,1.955668568611145,1.955668568611145,51,9,6,,,0.6789143582223227,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,2,2,1,1
8,1,114,89,val_loss,1.9208452701568604,1.9208452701568604,51,9,6,,,0.7655036705483541,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0,1,2,3
9,1,82,57,val_loss,1.9134771823883057,1.9134771823883057,51,9,6,,,0.6576583891271491,0.8333333333333334,0.75,1.0,0.5,1.0,0.6666666666666666,0.7777777777777777,0.75,1,4,0,1
10,1,66,41,val_loss,1.8953050374984741,1.8953050374984741,51,9,6,,,0.7086555504403425,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.625,1,2,2,1
11,2,113,88,val_loss,1.8820319175720215,1.8820319175720215,50,9,7,,,0.6598264461680241,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5833333333333334,2,3,1,1
12,2,272,247,val_loss,1.764482021331787,1.764482021331787,50,9,7,,,0.7168987111426623,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
13,2,300,299,val_loss,1.5370407104492188,1.5370407104492188,50,9,7,,,0.6821997759973508,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.5,2,2,2,1
14,2,300,300,val_loss,1.570473313331604,1.570473313331604,50,9,7,,,0.5689884443005438,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.9166666666666666,1,4,0,2
15,2,300,300,val_loss,1.4948642253875732,1.4948642253875732,50,9,7,,,0.7394115479083091,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.41666666666666663,1,1,3,2
16,2,72,47,val_loss,1.9039301872253418,1.9039301872253418,50,9,7,,,0.680970191820327,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.6666666666666666,2,2,2,1
17,2,119,94,val_loss,1.826061725616455,1.826061725616455,51,9,6,,,0.645680710433384,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.888888888888889,0,3,0,3
18,2,300,300,val_loss,1.657525658607483,1.657525658607483,51,9,6,,,0.7890297500875821,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.33333333333333337,2,1,2,1
19,2,300,296,val_loss,1.5591212511062622,1.5591212511062622,51,9,6,,,0.7482467565876525,0.5,0.625,0.4,1.0,0.25,0.5714285714285714,0.4857142857142857,0.375,2,1,3,0
20,2,300,300,val_loss,1.4019408226013184,1.4019408226013184,51,9,6,,,0.750968562158911,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.375,1,2,2,1
21,3,300,298,val_loss,1.6486413478851318,1.6486413478851318,50,9,7,,,0.7996516849901869,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5833333333333333,2,3,1,1
22,3,300,300,val_loss,1.551108956336975,1.551108956336975,50,9,7,,,0.6431751401608202,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5833333333333334,2,3,1,1
23,3,118,93,val_loss,1.8800081014633179,1.8800081014633179,50,9,7,,,0.6201985605604399,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
24,3,300,300,val_loss,1.5890223979949951,1.5890223979949951,50,9,7,,,0.8226327058605934,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.5833333333333334,2,2,2,1
25,3,300,300,val_loss,1.5939849615097046,1.5939849615097046,50,9,7,,,0.8664715268785169,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
26,3,300,300,val_loss,1.6148805618286133,1.6148805618286133,50,9,7,,,0.5961696906506022,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
27,3,156,131,val_loss,1.8116626739501953,1.8116626739501953,51,9,6,,,0.609086988133507,0.6666666666666666,0.6666666666666666,0.6,1.0,0.3333333333333333,0.75,0.625,0.888888888888889,3,1,2,0
28,3,300,300,val_loss,1.742908000946045,1.742908000946045,51,9,6,,,0.9818982020521391,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.4444444444444445,1,2,1,2
29,3,222,197,val_loss,1.6599524021148682,1.6599524021148682,51,9,6,,,0.9894885884046669,0.16666666666666666,0.25,0.2,0.5,0.0,0.2857142857142857,0.14285714285714285,0.0,1,0,4,1
30,3,167,142,val_loss,1.679931640625,1.679931640625,51,9,6,,,0.8150283870027862,0.3333333333333333,0.375,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.125,1,1,3,1
31,4,300,299,val_loss,1.6602623462677002,1.6602623462677002,50,9,7,,,0.5683651647560513,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
32,4,300,297,val_loss,1.5451020002365112,1.5451020002365112,50,9,7,,,0.8171897017705099,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.6666666666666666,2,1,3,1
33,4,198,173,val_loss,1.6439405679702759,1.6439405679702759,50,9,7,,,0.5880193138182277,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,1.0,2,4,0,1
34,4,101,76,val_loss,1.8415567874908447,1.8415567874908447,50,9,7,,,0.7249032966109233,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.41666666666666663,1,2,2,2
35,4,119,94,val_loss,1.9017995595932007,1.9017995595932007,50,9,7,,,0.6165177474155039,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.75,1,4,0,2
36,4,33,8,val_loss,1.9593758583068848,1.9593758583068848,50,9,7,,,0.683464664582165,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.6666666666666666,3,1,3,0
37,4,175,150,val_loss,1.729512333869934,1.729512333869934,51,9,6,,,0.5877232824398061,0.6666666666666666,0.6666666666666666,0.6,1.0,0.3333333333333333,0.75,0.625,0.888888888888889,3,1,2,0
38,4,180,155,val_loss,1.868633508682251,1.868633508682251,51,9,6,,,0.6832574327682424,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.3333333333333333,1,3,0,2
39,4,300,300,val_loss,1.6584250926971436,1.6584250926971436,51,9,6,,,1.3416509071135636,0.16666666666666666,0.125,0.0,0.0,0.25,0.0,0.14285714285714285,0.125,0,1,3,2
