fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,298,val_loss,1.106904149055481,1.106904149055481,139,25,19,0.8373493975903614,1.2410714285714286,0.8755633038689306,0.42105263157894735,0.48295454545454547,0.4117647058823529,0.875,0.09090909090909091,0.56,0.35692307692307695,0.6704545454545454,7,1,10,1
2,1,300,299,val_loss,1.5628762245178223,1.5628762245178223,139,25,19,0.8373493975903614,1.2410714285714286,0.756163178122154,0.5789473684210527,0.6363636363636364,0.5,1.0,0.2727272727272727,0.6666666666666666,0.5476190476190476,0.6818181818181819,8,3,8,0
3,1,99,74,val_loss,1.9479409456253052,1.9479409456253052,139,25,19,0.8373493975903614,1.2410714285714286,0.7100214750366445,0.47368421052631576,0.4943181818181818,0.4166666666666667,0.625,0.36363636363636365,0.5,0.4722222222222222,0.5568181818181818,5,4,7,3
4,1,300,300,val_loss,1.319452166557312,1.319452166557312,140,25,18,0.8333333333333334,1.25,0.7835556350912204,0.6111111111111112,0.5875,0.6,0.375,0.8,0.46153846153846156,0.5785953177257526,0.6,3,8,2,5
5,1,300,299,val_loss,1.1389881372451782,1.1389881372451782,140,25,18,0.8433734939759037,1.2280701754385965,0.6564838635345923,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.6363636363636364,1,10,1,6
6,1,300,300,val_loss,1.252845048904419,1.252845048904419,140,25,18,0.8433734939759037,1.2280701754385965,0.7890034315624628,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6753246753246753,2,9,2,5
7,1,300,300,val_loss,1.4374792575836182,1.4374792575836182,140,25,18,0.8433734939759037,1.2280701754385965,0.6691285056627517,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.6883116883116883,5,7,4,2
8,1,300,300,val_loss,1.3386552333831787,1.3386552333831787,140,25,18,0.8433734939759037,1.2280701754385965,0.6372002742346063,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.6753246753246753,6,5,6,1
9,1,300,300,val_loss,1.3592464923858643,1.3592464923858643,140,25,18,0.8433734939759037,1.2280701754385965,0.8135425071589396,0.3888888888888889,0.3701298701298701,0.25,0.2857142857142857,0.45454545454545453,0.26666666666666666,0.37142857142857144,0.48051948051948057,2,5,6,5
10,1,300,299,val_loss,1.2717149257659912,1.2717149257659912,140,25,18,0.8433734939759037,1.2280701754385965,0.859455331699051,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.5064935064935064,4,4,7,3
11,2,300,300,val_loss,1.2737754583358765,1.2737754583358765,139,25,19,0.8373493975903614,1.2410714285714286,0.5506088175885513,0.7368421052631579,0.7556818181818181,0.6363636363636364,0.875,0.6363636363636364,0.7368421052631579,0.7368421052631579,0.7727272727272727,7,7,4,1
12,2,73,48,val_loss,2.078965902328491,2.078965902328491,139,25,19,0.8373493975903614,1.2410714285714286,0.655284377029394,0.7368421052631579,0.7045454545454546,0.8,0.5,0.9090909090909091,0.6153846153846154,0.7076923076923077,0.7386363636363636,4,10,1,4
13,2,300,300,val_loss,1.3674578666687012,1.3674578666687012,139,25,19,0.8373493975903614,1.2410714285714286,0.8776443310673662,0.5789473684210527,0.6193181818181819,0.5,0.875,0.36363636363636365,0.6363636363636364,0.5681818181818181,0.5795454545454546,7,4,7,1
14,2,300,297,val_loss,1.2932007312774658,1.2932007312774658,140,25,18,0.8333333333333334,1.25,0.6436545425512102,0.7222222222222222,0.6875,1.0,0.375,1.0,0.5454545454545454,0.6727272727272727,0.675,3,10,0,5
15,2,300,300,val_loss,1.3172507286071777,1.3172507286071777,140,25,18,0.8433734939759037,1.2280701754385965,0.594887543589043,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.7402597402597403,4,9,2,3
16,2,300,296,val_loss,1.4762141704559326,1.4762141704559326,140,25,18,0.8433734939759037,1.2280701754385965,0.6542432850226088,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.7532467532467533,6,5,6,1
17,2,300,300,val_loss,1.3874995708465576,1.3874995708465576,140,25,18,0.8433734939759037,1.2280701754385965,0.9243756958167251,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.40259740259740256,2,6,5,5
18,2,300,300,val_loss,1.0349608659744263,1.0349608659744263,140,25,18,0.8433734939759037,1.2280701754385965,0.6632694304177597,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.6103896103896104,2,10,1,5
19,2,300,295,val_loss,1.3691967725753784,1.3691967725753784,140,25,18,0.8433734939759037,1.2280701754385965,0.8138688901033887,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.5714285714285714,3,5,6,4
20,2,300,300,val_loss,1.087648630142212,1.087648630142212,140,25,18,0.8433734939759037,1.2280701754385965,0.5857028151876391,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.7142857142857142,4,10,1,3
21,3,300,300,val_loss,1.3716715574264526,1.3716715574264526,139,25,19,0.8373493975903614,1.2410714285714286,0.8601758110816342,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.4318181818181818,3,8,3,5
22,3,300,295,val_loss,1.0382957458496094,1.0382957458496094,139,25,19,0.8373493975903614,1.2410714285714286,0.5918116240708313,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.7840909090909092,3,9,2,5
23,3,148,123,val_loss,1.8150845766067505,1.8150845766067505,139,25,19,0.8373493975903614,1.2410714285714286,0.8190483949955617,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6022727272727273,4,7,4,4
24,3,300,300,val_loss,1.5162439346313477,1.5162439346313477,140,25,18,0.8333333333333334,1.25,0.8855959112969424,0.5555555555555556,0.5625,0.5,0.625,0.5,0.5555555555555556,0.5555555555555556,0.6000000000000001,5,5,5,3
25,3,300,296,val_loss,1.2893986701965332,1.2893986701965332,140,25,18,0.8433734939759037,1.2280701754385965,0.9469317867235697,0.3888888888888889,0.42207792207792205,0.3333333333333333,0.5714285714285714,0.2727272727272727,0.42105263157894735,0.38699690402476783,0.3636363636363636,4,3,8,3
26,3,300,299,val_loss,1.0264394283294678,1.0264394283294678,140,25,18,0.8433734939759037,1.2280701754385965,0.5833645466915037,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.6623376623376622,2,10,1,5
27,3,300,300,val_loss,1.346947431564331,1.346947431564331,140,25,18,0.8433734939759037,1.2280701754385965,0.8477653943345873,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.5974025974025974,4,5,6,3
28,3,300,300,val_loss,1.4966305494308472,1.4966305494308472,140,25,18,0.8433734939759037,1.2280701754385965,0.6393991481605642,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6753246753246753,4,7,4,3
