fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.2810604572296143,1.2810604572296143,135,24,18,,,0.6737014537800882,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.6666666666666666,8,3,6,1
2,1,300,300,val_loss,1.3669066429138184,1.3669066429138184,135,24,18,,,0.7256145465533359,0.2777777777777778,0.2777777777777778,0.16666666666666666,0.1111111111111111,0.4444444444444444,0.13333333333333333,0.2571428571428571,0.19753086419753088,1,4,5,8
3,1,300,300,val_loss,1.2645478248596191,1.2645478248596191,135,24,18,,,0.6804391794697775,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.617283950617284,5,5,4,4
4,1,300,300,val_loss,1.219688057899475,1.219688057899475,135,24,18,,,0.7179634204296024,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.16049382716049382,0,6,3,9
5,1,300,300,val_loss,1.2404537200927734,1.2404537200927734,135,24,18,,,0.7238936077900379,0.5,0.5,0.5,0.2222222222222222,0.7777777777777778,0.3076923076923077,0.4581939799331104,0.4320987654320988,2,7,2,7
6,1,300,300,val_loss,1.3069260120391846,1.3069260120391846,135,24,18,,,0.7191486380717199,0.3333333333333333,0.33333333333333337,0.38461538461538464,0.5555555555555556,0.1111111111111111,0.45454545454545453,0.2987012987012987,0.308641975308642,5,1,8,4
7,1,300,300,val_loss,1.3731685876846313,1.3731685876846313,135,24,18,,,0.6588967579203241,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.7901234567901235,8,4,5,1
8,1,300,300,val_loss,1.2348169088363647,1.2348169088363647,136,24,17,,,0.6890754391740114,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.5138888888888888,3,4,4,6
9,1,300,300,val_loss,1.3490585088729858,1.3490585088729858,136,24,17,,,0.675715100427167,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.6944444444444444,5,5,3,4
10,1,300,300,val_loss,1.242703914642334,1.242703914642334,136,24,17,,,0.6794597687719387,0.6470588235294118,0.6527777777777778,0.7142857142857143,0.5555555555555556,0.75,0.625,0.6458333333333333,0.6944444444444444,5,6,2,4
11,2,300,300,val_loss,1.254152774810791,1.254152774810791,135,24,18,,,0.6709940175019655,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6419753086419753,7,4,5,2
12,2,300,300,val_loss,1.3713017702102661,1.3713017702102661,135,24,18,,,0.6729555088667258,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5802469135802469,6,6,3,3
13,2,300,300,val_loss,1.3064343929290771,1.3064343929290771,135,24,18,,,0.6860012705357765,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.5679012345679013,6,5,4,3
14,2,300,300,val_loss,1.2544595003128052,1.2544595003128052,135,24,18,,,0.6578019740638474,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.5925925925925926,3,7,2,6
15,2,300,300,val_loss,1.2543278932571411,1.2543278932571411,135,24,18,,,0.686338806117765,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.4814814814814815,7,3,6,2
16,2,30,5,val_loss,1.634325623512268,1.634325623512268,135,24,18,,,0.697132973454588,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.4444444444444445,8,1,8,1
17,2,300,300,val_loss,1.279045820236206,1.279045820236206,135,24,18,,,0.7056411747810272,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.4444444444444444,8,1,8,1
18,2,300,300,val_loss,1.2000914812088013,1.2000914812088013,136,24,17,,,0.7040924734445853,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.4444444444444445,5,3,5,4
19,2,300,300,val_loss,1.2198834419250488,1.2198834419250488,136,24,17,,,0.6908752690416516,0.5294117647058824,0.5069444444444444,0.5333333333333333,0.8888888888888888,0.125,0.6666666666666666,0.43333333333333335,0.5138888888888888,8,1,7,1
20,2,300,300,val_loss,1.1408404111862183,1.1408404111862183,136,24,17,,,0.6940086685637328,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.4722222222222222,7,2,6,2
21,3,300,300,val_loss,1.3466888666152954,1.3466888666152954,135,24,18,,,0.6630735875825373,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6666666666666667,6,5,4,3
22,3,300,300,val_loss,1.148146390914917,1.148146390914917,135,24,18,,,0.6889305212678154,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,4,4,5,5
23,3,300,300,val_loss,1.3894976377487183,1.3894976377487183,135,24,18,,,0.6878423981805444,0.5555555555555556,0.5555555555555556,0.5294117647058824,1.0,0.1111111111111111,0.6923076923076923,0.4461538461538461,0.5679012345679013,9,1,8,0
24,3,300,300,val_loss,1.413018822669983,1.413018822669983,135,24,18,,,0.7258664947464116,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.37037037037037035,8,0,9,1
25,3,300,300,val_loss,1.3041598796844482,1.3041598796844482,135,24,18,,,0.6536652659934239,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7142857142857142,0.7530864197530864,5,8,1,4
26,3,300,300,val_loss,1.1327184438705444,1.1327184438705444,135,24,18,,,0.6833649272723463,0.7777777777777778,0.7777777777777778,1.0,0.5555555555555556,1.0,0.7142857142857143,0.7662337662337663,0.6666666666666665,5,9,0,4
27,3,300,300,val_loss,1.3562301397323608,1.3562301397323608,135,24,18,,,0.681082724570461,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6666666666666666,6,5,4,3
28,3,300,300,val_loss,1.3713107109069824,1.3713107109069824,136,24,17,,,0.6997751492128379,0.5294117647058824,0.5416666666666666,0.6,0.3333333333333333,0.75,0.42857142857142855,0.5142857142857142,0.5138888888888888,3,6,2,6
29,3,300,300,val_loss,1.282336711883545,1.282336711883545,136,24,17,,,0.7014958465340352,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.5138888888888888,7,2,6,2
30,3,300,300,val_loss,1.257216453552246,1.257216453552246,136,24,17,,,0.6631785889660916,0.7058823529411765,0.7152777777777778,0.8333333333333334,0.5555555555555556,0.875,0.6666666666666666,0.7017543859649122,0.7638888888888888,5,7,1,4
31,4,300,300,val_loss,1.2576261758804321,1.2576261758804321,135,24,18,,,0.6881539415718367,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5802469135802469,3,6,3,6
32,4,300,300,val_loss,1.2194807529449463,1.2194807529449463,135,24,18,,,0.706227026664025,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.49382716049382713,6,2,7,3
33,4,300,300,val_loss,1.2157254219055176,1.2157254219055176,135,24,18,,,0.6871247778408648,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.6049382716049383,8,2,7,1
34,4,300,300,val_loss,1.2103575468063354,1.2103575468063354,135,24,18,,,0.6922446625197303,0.5555555555555556,0.5555555555555556,1.0,0.1111111111111111,1.0,0.2,0.4461538461538461,0.4938271604938272,1,9,0,8
35,4,300,300,val_loss,1.3346529006958008,1.3346529006958008,135,24,18,,,0.6601080799208328,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.7037037037037037,6,5,4,3
36,4,300,300,val_loss,1.2923552989959717,1.2923552989959717,135,24,18,,,0.6855330302119289,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.6419753086419753,5,7,2,4
37,4,300,300,val_loss,1.2617106437683105,1.2617106437683105,135,24,18,,,0.7048078571852372,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.4814814814814815,8,0,9,1
38,4,300,300,val_loss,1.3689857721328735,1.3689857721328735,136,24,17,,,0.6599676295381841,0.7647058823529411,0.75,0.6923076923076923,1.0,0.5,0.8181818181818182,0.7424242424242424,0.7638888888888888,9,4,4,0
39,4,300,300,val_loss,1.346701741218567,1.346701741218567,136,24,17,,,0.7431167415941398,0.29411764705882354,0.2847222222222222,0.36363636363636365,0.4444444444444444,0.125,0.4,0.27142857142857146,0.3194444444444444,4,1,7,5
40,4,300,300,val_loss,1.191967487335205,1.191967487335205,136,24,17,,,0.7077065735725203,0.35294117647058826,0.3611111111111111,0.3333333333333333,0.2222222222222222,0.5,0.26666666666666666,0.343859649122807,0.3888888888888889,2,4,4,7
41,5,300,300,val_loss,1.290318250656128,1.290318250656128,135,24,18,,,0.680589271011653,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.8888888888888888,0.3333333333333333,0.5,0.691358024691358,2,8,1,7
42,5,300,300,val_loss,1.3757730722427368,1.3757730722427368,135,24,18,,,0.6998014454643119,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5061728395061729,5,4,5,4
43,5,300,300,val_loss,1.1291481256484985,1.1291481256484985,135,24,18,,,0.6982246809537526,0.5,0.5,0.5,0.1111111111111111,0.8888888888888888,0.18181818181818182,0.4109090909090909,0.4444444444444444,1,8,1,8
44,5,300,300,val_loss,1.2895112037658691,1.2895112037658691,135,24,18,,,0.68296080952546,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7619047619047619,0.7142857142857142,0.6666666666666665,8,5,4,1
45,5,300,300,val_loss,1.305262565612793,1.305262565612793,135,24,18,,,0.6825267616117215,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6049382716049383,6,5,4,3
46,5,300,300,val_loss,1.3573306798934937,1.3573306798934937,135,24,18,,,0.681381407568775,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5802469135802469,7,4,5,2
47,5,300,300,val_loss,1.2379307746887207,1.2379307746887207,135,24,18,,,0.7016141356409666,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.48148148148148145,8,1,8,1
48,5,300,300,val_loss,1.3668333292007446,1.3668333292007446,136,24,17,,,0.6732297874194179,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.6388888888888888,7,3,5,2
49,5,300,300,val_loss,1.2845921516418457,1.2845921516418457,136,24,17,,,0.6849887696356344,0.5882352941176471,0.6041666666666666,0.75,0.3333333333333333,0.875,0.46153846153846156,0.5641025641025641,0.6527777777777778,3,7,1,6
50,5,300,300,val_loss,1.2866398096084595,1.2866398096084595,136,24,17,,,0.6861869694147975,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5833333333333333,5,4,4,4
