fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.6953979134559631,0.6953979134559631,135,24,18,,,0.6901711841203795,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.617283950617284,6,4,5,3
2,1,84,59,val_loss,0.6778036952018738,0.6778036952018738,135,24,18,,,0.6811683239365846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5679012345679012,5,5,4,4
3,1,86,61,val_loss,0.6820562481880188,0.6820562481880188,135,24,18,,,0.6736988175733597,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.6790123456790123,7,6,3,2
4,1,193,168,val_loss,0.6192981600761414,0.6192981600761414,135,24,18,,,0.7826455970994951,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.4320987654320988,3,5,4,6
5,1,109,84,val_loss,0.6742169260978699,0.6742169260978699,135,24,18,,,0.7393972573698226,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.4444444444444445,6,5,4,3
6,1,90,65,val_loss,0.6828155517578125,0.6828155517578125,135,24,18,,,0.7352870429657614,0.3333333333333333,0.33333333333333337,0.38461538461538464,0.5555555555555556,0.1111111111111111,0.45454545454545453,0.2987012987012987,0.43209876543209874,5,1,8,4
7,1,27,2,val_loss,0.7009420394897461,0.7009420394897461,135,24,18,,,0.6813271884207338,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7777777777777778,0.7058823529411765,0.7213622291021672,0.7037037037037037,6,7,2,3
8,1,62,37,val_loss,0.6926660537719727,0.6926660537719727,136,24,17,,,0.7087762079665592,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.3472222222222222,4,3,5,5
9,1,26,1,val_loss,0.6918435096740723,0.6918435096740723,136,24,17,,,0.7030490369531597,0.4117647058823529,0.4375,0.0,0.0,0.875,0.0,0.2916666666666667,0.375,0,7,1,9
10,1,26,1,val_loss,0.69547438621521,0.69547438621521,136,24,17,,,0.6973072377358557,0.4117647058823529,0.4375,0.0,0.0,0.875,0.0,0.2916666666666667,0.4861111111111111,0,7,1,9
