fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.4637771844863892,1.4637771844863892,135,24,18,,,0.6760720963573263,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.7037037037037037,7,4,5,2
2,1,300,300,val_loss,1.563350796699524,1.563350796699524,135,24,18,,,0.7046519132557051,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.5185185185185185,3,7,2,6
3,1,300,300,val_loss,1.5227502584457397,1.5227502584457397,135,24,18,,,0.675603413098289,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.6419753086419753,3,7,2,6
4,1,300,300,val_loss,1.4287790060043335,1.4287790060043335,135,24,18,,,0.7242696118153268,0.3333333333333333,0.33333333333333337,0.2,0.1111111111111111,0.5555555555555556,0.14285714285714285,0.2987012987012987,0.32098765432098764,1,5,4,8
5,1,300,300,val_loss,1.4897336959838867,1.4897336959838867,135,24,18,,,0.7525784151005255,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.26666666666666666,0.37142857142857144,0.34567901234567905,2,5,4,7
6,1,300,300,val_loss,1.5456031560897827,1.5456031560897827,135,24,18,,,0.6711761919565927,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5925925925925926,5,5,4,4
7,1,300,300,val_loss,1.6481008529663086,1.6481008529663086,135,24,18,,,0.6607711604983568,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.6790123456790123,8,3,6,1
8,1,300,300,val_loss,1.4789690971374512,1.4789690971374512,136,24,17,,,0.6759821455943746,0.35294117647058826,0.3680555555555556,0.25,0.1111111111111111,0.625,0.15384615384615385,0.315018315018315,0.5555555555555556,1,5,3,8
9,1,300,300,val_loss,1.6466869115829468,1.6466869115829468,136,24,17,,,0.6678237569809634,0.6470588235294118,0.6527777777777778,0.7142857142857143,0.5555555555555556,0.75,0.625,0.6458333333333333,0.6805555555555556,5,6,2,4
10,1,300,300,val_loss,1.4753135442733765,1.4753135442733765,136,24,17,,,0.6803548590010211,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5972222222222223,4,5,3,5
11,2,300,300,val_loss,1.5238652229309082,1.5238652229309082,135,24,18,,,0.6670049653621262,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6666666666666667,7,4,5,2
12,2,300,300,val_loss,1.6734217405319214,1.6734217405319214,135,24,18,,,0.648951231886125,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8271604938271605,7,7,2,2
13,2,300,300,val_loss,1.6120448112487793,1.6120448112487793,135,24,18,,,0.8547744739839068,0.2777777777777778,0.2777777777777778,0.0,0.0,0.5555555555555556,0.0,0.21739130434782608,0.2592592592592593,0,5,4,9
14,2,300,300,val_loss,1.4829200506210327,1.4829200506210327,135,24,18,,,0.6849322652170975,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.617283950617284,4,6,3,5
15,2,300,300,val_loss,1.5144100189208984,1.5144100189208984,135,24,18,,,0.7005671349373235,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.4197530864197531,8,2,7,1
16,2,300,300,val_loss,1.616804599761963,1.616804599761963,135,24,18,,,0.7873182626799119,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.4444444444444444,0.2222222222222222,0.4,0.325,0.3580246913580247,4,2,7,5
17,2,300,300,val_loss,1.5300403833389282,1.5300403833389282,135,24,18,,,0.6980755153198476,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5061728395061729,4,5,4,5
18,2,300,300,val_loss,1.4179983139038086,1.4179983139038086,136,24,17,,,0.701737200301174,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.45833333333333337,5,4,4,4
