fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.5522273778915405,1.5522273778915405,135,24,18,,,0.6707083698955512,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.7530864197530864,9,2,7,0
2,1,300,300,val_loss,1.6351197957992554,1.6351197957992554,135,24,18,,,0.6801124718640161,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.8888888888888888,0.46153846153846156,0.5785953177257526,0.654320987654321,3,8,1,6
3,1,300,300,val_loss,1.5520137548446655,1.5520137548446655,135,24,18,,,0.6643823670534167,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.6790123456790124,4,7,2,5
4,1,300,300,val_loss,1.4802173376083374,1.4802173376083374,135,24,18,,,0.6752989812177458,0.6111111111111112,0.6111111111111112,1.0,0.2222222222222222,1.0,0.36363636363636365,0.5418181818181818,0.654320987654321,2,9,0,7
5,1,300,300,val_loss,1.4809147119522095,1.4809147119522095,135,24,18,,,0.7108963616968142,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5432098765432098,4,5,4,5
6,1,300,300,val_loss,1.6591895818710327,1.6591895818710327,135,24,18,,,0.7373268155696003,0.3888888888888889,0.3888888888888889,0.4375,0.7777777777777778,0.0,0.56,0.28,0.32098765432098764,7,0,9,2
7,1,300,300,val_loss,1.7296282052993774,1.7296282052993774,135,24,18,,,0.7141180731050465,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5061728395061729,5,5,4,4
8,1,300,300,val_loss,1.5293430089950562,1.5293430089950562,136,24,17,,,0.616962665791521,0.7058823529411765,0.7083333333333333,0.75,0.6666666666666666,0.75,0.7058823529411765,0.7058823529411765,0.875,6,6,2,3
9,1,300,300,val_loss,1.6808953285217285,1.6808953285217285,136,24,17,,,0.6631025304973752,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.638888888888889,4,6,2,5
10,1,300,300,val_loss,1.4945791959762573,1.4945791959762573,136,24,17,,,0.6356437944972422,0.7058823529411765,0.7152777777777778,0.8333333333333334,0.5555555555555556,0.875,0.6666666666666666,0.7017543859649122,0.8194444444444444,5,7,1,4
11,2,300,300,val_loss,1.5366615056991577,1.5366615056991577,135,24,18,,,0.7039949185845081,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.4567901234567901,6,4,5,3
12,2,300,300,val_loss,1.6318539381027222,1.6318539381027222,135,24,18,,,0.6343665472674938,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.7901234567901234,5,7,2,4
13,2,300,300,val_loss,1.603659749031067,1.603659749031067,135,24,18,,,0.8061646107275002,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.2592592592592593,3,4,5,6
14,2,300,300,val_loss,1.5164810419082642,1.5164810419082642,135,24,18,,,0.6554444003037568,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.8888888888888888,0.5714285714285714,0.6493506493506493,0.6419753086419753,4,8,1,5
15,2,300,300,val_loss,1.5354537963867188,1.5354537963867188,135,24,18,,,0.7042080922242975,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4938271604938272,5,5,4,4
