fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.7256078720092773,0.7256078720092773,135,24,18,,,0.6677872375829679,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7407407407407407,6,6,3,3
2,1,58,33,val_loss,0.6346551775932312,0.6346551775932312,135,24,18,,,0.8094010305850418,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.25925925925925924,4,3,6,5
3,1,73,48,val_loss,0.6537564396858215,0.6537564396858215,135,24,18,,,0.6156954903195678,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7901234567901234,7,5,4,2
4,1,90,65,val_loss,0.5245478749275208,0.5245478749275208,135,24,18,,,0.8648079741352742,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29629629629629634,3,3,6,6
5,1,39,14,val_loss,0.6898176670074463,0.6898176670074463,135,24,18,,,0.6796616490973952,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.5802469135802469,8,3,6,1
6,1,61,36,val_loss,0.6591816544532776,0.6591816544532776,135,24,18,,,0.7973204383553119,0.3888888888888889,0.38888888888888884,0.375,0.3333333333333333,0.4444444444444444,0.35294117647058826,0.38699690402476783,0.4197530864197531,3,4,5,6
7,1,26,1,val_loss,0.683515727519989,0.683515727519989,135,24,18,,,0.7163112370247586,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.308641975308642,8,1,8,1
8,1,31,6,val_loss,0.6822640299797058,0.6822640299797058,136,24,17,,,0.6937731902313934,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.5555555555555556,5,5,3,4
9,1,28,3,val_loss,0.7114545702934265,0.7114545702934265,136,24,17,,,0.6633044276205525,0.5882352941176471,0.5625,0.5625,1.0,0.125,0.72,0.4711111111111111,0.7361111111111112,9,1,7,0
10,1,26,1,val_loss,0.6874520182609558,0.6874520182609558,136,24,17,,,0.7111912721356413,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.3472222222222222,5,3,5,4
11,2,26,1,val_loss,0.6894863247871399,0.6894863247871399,135,24,18,,,0.6819994819828535,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.654320987654321,9,2,7,0
12,2,43,18,val_loss,0.6765909194946289,0.6765909194946289,135,24,18,,,0.6996092144450174,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.5308641975308642,6,1,8,3
13,2,52,27,val_loss,0.6750418543815613,0.6750418543815613,135,24,18,,,0.69615243024983,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5432098765432098,5,5,4,4
14,2,69,44,val_loss,0.6295743584632874,0.6295743584632874,135,24,18,,,0.7267164125243505,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.8888888888888888,0.5714285714285714,0.6493506493506493,0.5555555555555556,4,8,1,5
15,2,64,39,val_loss,0.6589884757995605,0.6589884757995605,135,24,18,,,0.6596921224428945,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.6419753086419753,5,6,3,4
16,2,28,3,val_loss,0.7006537318229675,0.7006537318229675,135,24,18,,,0.7012308271522939,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.41975308641975306,8,3,6,1
17,2,41,16,val_loss,0.6606003642082214,0.6606003642082214,135,24,18,,,0.6809505345338075,0.7222222222222222,0.7222222222222222,0.6428571428571429,1.0,0.4444444444444444,0.782608695652174,0.6989966555183946,0.6666666666666667,9,4,5,0
18,2,26,1,val_loss,0.7029464840888977,0.7029464840888977,136,24,17,,,0.6898266412754706,0.5294117647058824,0.5486111111111112,0.6666666666666666,0.2222222222222222,0.875,0.3333333333333333,0.48484848484848486,0.625,2,7,1,7
19,2,28,3,val_loss,0.7118037343025208,0.7118037343025208,136,24,17,,,0.6954988849516266,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.49999999999999994,5,4,4,4
20,2,29,4,val_loss,0.6844191551208496,0.6844191551208496,136,24,17,,,0.6982247391459492,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.5277777777777777,7,2,6,2
21,3,26,1,val_loss,0.678900957107544,0.678900957107544,135,24,18,,,0.6830666860046399,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.8888888888888888,0.46153846153846156,0.5785953177257526,0.5679012345679013,3,8,1,6
22,3,105,80,val_loss,0.5590289235115051,0.5590289235115051,135,24,18,,,0.8585460218943393,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.5061728395061729,2,6,3,7
