fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,27,2,val_loss,0.697080135345459,0.697080135345459,135,24,18,,,0.6928135708869303,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5308641975308642,6,4,5,3
2,1,41,16,val_loss,0.6631743907928467,0.6631743907928467,135,24,18,,,0.7285484449607645,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.43209876543209874,4,5,4,5
3,1,40,15,val_loss,0.6778814196586609,0.6778814196586609,135,24,18,,,0.6594404264812818,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.8024691358024691,7,4,5,2
4,1,65,40,val_loss,0.504847526550293,0.504847526550293,135,24,18,,,0.933259223339689,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.4444444444444444,0.25,0.325,0.2592592592592593,2,4,5,7
5,1,45,20,val_loss,0.6725533604621887,0.6725533604621887,135,24,18,,,0.7181592590129731,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5679012345679012,5,5,4,4
6,1,43,18,val_loss,0.670800507068634,0.670800507068634,135,24,18,,,0.7211362069354624,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.49382716049382713,5,2,7,4
7,1,57,32,val_loss,0.663356363773346,0.663356363773346,135,24,18,,,0.6897815021662846,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.617283950617284,7,3,6,2
8,1,34,9,val_loss,0.6810827851295471,0.6810827851295471,136,24,17,,,0.6801634144881571,0.6470588235294118,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6458333333333333,0.6111111111111112,6,5,3,3
9,1,26,1,val_loss,0.7123751640319824,0.7123751640319824,136,24,17,,,0.6866816863717229,0.5294117647058824,0.5,0.5294117647058824,1.0,0.0,0.6923076923076923,0.34615384615384615,0.5833333333333333,9,0,8,0
10,1,26,1,val_loss,0.6925505995750427,0.6925505995750427,136,24,17,,,0.7135960627032611,0.4117647058823529,0.3888888888888889,0.4666666666666667,0.7777777777777778,0.0,0.5833333333333334,0.2916666666666667,0.3194444444444444,7,0,8,2
11,2,27,2,val_loss,0.6899787783622742,0.6899787783622742,135,24,18,,,0.7034082939314951,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.3950617283950617,6,1,8,3
12,2,42,17,val_loss,0.6817415356636047,0.6817415356636047,135,24,18,,,0.6645937446894563,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.6419753086419753,4,5,4,5
13,2,41,16,val_loss,0.6750588417053223,0.6750588417053223,135,24,18,,,0.7053524071563152,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.49382716049382713,6,4,5,3
14,2,67,42,val_loss,0.6224607825279236,0.6224607825279236,135,24,18,,,0.7030331680164887,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.654320987654321,5,7,2,4
15,2,46,21,val_loss,0.6877710223197937,0.6877710223197937,135,24,18,,,0.734553821019322,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,4,4,5,5
16,2,26,1,val_loss,0.6991996765136719,0.6991996765136719,135,24,18,,,0.6845456339480891,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7142857142857142,0.691358024691358,5,8,1,4
17,2,37,12,val_loss,0.6776164174079895,0.6776164174079895,135,24,18,,,0.6879333500010646,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5679012345679013,7,3,6,2
18,2,26,1,val_loss,0.7113649249076843,0.7113649249076843,136,24,17,,,0.6904024453931377,0.5294117647058824,0.5416666666666666,0.6,0.3333333333333333,0.75,0.42857142857142855,0.5142857142857142,0.6111111111111112,3,6,2,6
19,2,26,1,val_loss,0.6834011077880859,0.6834011077880859,136,24,17,,,0.695918007599185,0.4117647058823529,0.3888888888888889,0.4666666666666667,0.7777777777777778,0.0,0.5833333333333334,0.2916666666666667,0.4722222222222222,7,0,8,2
20,2,26,1,val_loss,0.6967518925666809,0.6967518925666809,136,24,17,,,0.6617905542920185,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.7222222222222222,7,3,5,2
