fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.517133355140686,1.517133355140686,135,24,18,,,0.6763130292695461,0.5,0.5,0.5,0.8888888888888888,0.1111111111111111,0.64,0.4109090909090909,0.691358024691358,8,1,8,1
2,1,300,300,val_loss,1.6804863214492798,1.6804863214492798,135,24,18,,,0.6611081069156175,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.8888888888888888,0.3333333333333333,0.5,0.617283950617284,2,8,1,7
3,1,300,300,val_loss,1.5684833526611328,1.5684833526611328,135,24,18,,,0.6715296632832061,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.6666666666666667,5,6,3,4
4,1,300,300,val_loss,1.4693626165390015,1.4693626165390015,135,24,18,,,0.6869935030342434,0.5555555555555556,0.5555555555555556,1.0,0.1111111111111111,1.0,0.2,0.4461538461538461,0.6419753086419753,1,9,0,8
5,1,300,300,val_loss,1.4651063680648804,1.4651063680648804,135,24,18,,,0.7348164817895945,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.4691358024691358,4,5,4,5
6,1,300,300,val_loss,1.6696244478225708,1.6696244478225708,135,24,18,,,0.7519387391644305,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.7777777777777778,0.1111111111111111,0.5833333333333334,0.375,0.32098765432098764,7,1,8,2
7,1,300,300,val_loss,1.727634310722351,1.727634310722351,135,24,18,,,0.6724510717186212,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.6296296296296295,6,5,4,3
8,1,300,300,val_loss,1.5410906076431274,1.5410906076431274,136,24,17,,,0.7048080806887296,0.5294117647058824,0.5486111111111112,0.6666666666666666,0.2222222222222222,0.875,0.3333333333333333,0.48484848484848486,0.5277777777777778,2,7,1,7
9,1,300,300,val_loss,1.7296701669692993,1.7296701669692993,136,24,17,,,0.6378770074504411,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.6805555555555556,5,4,4,4
10,1,300,300,val_loss,1.5159049034118652,1.5159049034118652,136,24,17,,,0.6670213174346368,0.6470588235294118,0.6597222222222222,0.8,0.4444444444444444,0.875,0.5714285714285714,0.6357142857142857,0.7083333333333333,4,7,1,5
11,2,300,300,val_loss,1.589499831199646,1.589499831199646,135,24,18,,,0.677891268104539,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.6666666666666666,7,2,7,2
12,2,300,300,val_loss,1.6722898483276367,1.6722898483276367,135,24,18,,,0.6841721835150476,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5679012345679013,4,5,4,5
13,2,300,300,val_loss,1.585096001625061,1.585096001625061,135,24,18,,,0.7606112793647711,0.16666666666666666,0.16666666666666666,0.125,0.1111111111111111,0.2222222222222222,0.11764705882352941,0.16408668730650156,0.19753086419753085,1,2,7,8
14,2,300,300,val_loss,1.5031791925430298,1.5031791925430298,135,24,18,,,0.7012222973499139,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.49382716049382713,3,5,4,6
15,2,300,300,val_loss,1.5623551607131958,1.5623551607131958,135,24,18,,,0.7109296033445329,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.4938271604938272,3,5,4,6
16,2,300,300,val_loss,1.6188901662826538,1.6188901662826538,135,24,18,,,0.6536283673572956,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.691358024691358,8,4,5,1
17,2,300,300,val_loss,1.56792414188385,1.56792414188385,135,24,18,,,0.6546653541128704,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6790123456790124,6,6,3,3
18,2,300,300,val_loss,1.458319067955017,1.458319067955017,136,24,17,,,0.6941733223302348,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.49999999999999994,4,6,2,5
19,2,300,300,val_loss,1.4853049516677856,1.4853049516677856,136,24,17,,,0.683928033032405,0.5882352941176471,0.5694444444444444,0.5714285714285714,0.8888888888888888,0.25,0.6956521739130435,0.5296442687747036,0.5833333333333333,8,2,6,1
20,2,300,300,val_loss,1.3484803438186646,1.3484803438186646,136,24,17,,,0.6685604458686023,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.6388888888888888,6,4,4,3
21,3,300,300,val_loss,1.731091856956482,1.731091856956482,135,24,18,,,0.7313406526708259,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444445,4,4,5,5
22,3,300,300,val_loss,1.4095860719680786,1.4095860719680786,135,24,18,,,0.7171555012710871,0.3333333333333333,0.33333333333333337,0.2,0.1111111111111111,0.5555555555555556,0.14285714285714285,0.2987012987012987,0.29629629629629634,1,5,4,8
23,3,300,300,val_loss,1.684726357460022,1.684726357460022,135,24,18,,,0.6980884697581164,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.5061728395061729,6,3,6,3
24,3,300,300,val_loss,1.7498377561569214,1.7498377561569214,135,24,18,,,0.7558155396943641,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.2716049382716049,6,2,7,3
25,3,300,300,val_loss,1.5987294912338257,1.5987294912338257,135,24,18,,,0.6617861803369619,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5802469135802469,5,5,4,4
26,3,300,300,val_loss,1.3430737257003784,1.3430737257003784,135,24,18,,,0.6857706350468947,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.6049382716049383,6,2,7,3
27,3,300,300,val_loss,1.6588064432144165,1.6588064432144165,135,24,18,,,0.6567763724176315,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.617283950617284,5,5,4,4
28,3,300,300,val_loss,1.6648980379104614,1.6648980379104614,136,24,17,,,0.6997955971171934,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.4583333333333333,3,5,3,6
29,3,300,300,val_loss,1.5681577920913696,1.5681577920913696,136,24,17,,,0.6982481192142712,0.4117647058823529,0.4236111111111111,0.4,0.2222222222222222,0.625,0.2857142857142857,0.39285714285714285,0.4861111111111111,2,5,3,7
30,3,300,300,val_loss,1.4479817152023315,1.4479817152023315,136,24,17,,,0.6550180026395681,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.75,4,6,2,5
31,4,300,300,val_loss,1.5392986536026,1.5392986536026,135,24,18,,,0.6698434641621172,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666667,5,5,4,4
32,4,300,300,val_loss,1.5209503173828125,1.5209503173828125,135,24,18,,,0.6912144317888864,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6049382716049383,6,4,5,3
33,4,300,300,val_loss,1.4668632745742798,1.4668632745742798,135,24,18,,,0.6641111182942878,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.6666666666666667,7,3,6,2
34,4,300,300,val_loss,1.4764801263809204,1.4764801263809204,135,24,18,,,0.6933551517750894,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5308641975308641,4,5,4,5
35,4,300,300,val_loss,1.61086905002594,1.61086905002594,135,24,18,,,0.6460352686165263,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.7407407407407407,7,4,5,2
36,4,300,300,val_loss,1.610516905784607,1.610516905784607,135,24,18,,,0.6856444521936169,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.6172839506172839,4,5,4,5
37,4,300,300,val_loss,1.5610108375549316,1.5610108375549316,135,24,18,,,0.7224918870495788,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.308641975308642,8,0,9,1
38,4,300,300,val_loss,1.6921149492263794,1.6921149492263794,136,24,17,,,0.6977643704385235,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.5277777777777777,3,4,4,6
39,4,300,300,val_loss,1.7488962411880493,1.7488962411880493,136,24,17,,,0.6640548992982599,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.625,0.5882352941176471,0.5882352941176471,0.5833333333333333,5,5,3,4
40,4,300,300,val_loss,1.4372587203979492,1.4372587203979492,136,24,17,,,0.6760830533242245,0.7058823529411765,0.6944444444444444,0.6666666666666666,0.8888888888888888,0.5,0.7619047619047619,0.6886446886446886,0.6388888888888888,8,4,4,1
41,5,300,300,val_loss,1.604231357574463,1.604231357574463,135,24,18,,,0.6364160831519717,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.802469135802469,3,9,0,6
