fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.4668222665786743,1.4668222665786743,29,6,4,,,0.7156811315918102,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0,2,1,1
2,1,300,300,val_loss,1.5944095849990845,1.5944095849990845,29,6,4,,,0.6900955325856912,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0,3,0,1
3,1,300,300,val_loss,1.5030384063720703,1.5030384063720703,29,6,4,,,0.5891849785124612,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
4,1,300,300,val_loss,1.4759408235549927,1.4759408235549927,29,6,4,,,0.6857477023513046,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
5,1,33,8,val_loss,1.5757684707641602,1.5757684707641602,29,6,4,,,0.6893700693623364,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
6,1,300,300,val_loss,1.5808476209640503,1.5808476209640503,29,6,4,,,0.6893367383895288,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
7,1,300,300,val_loss,1.533696174621582,1.533696174621582,29,6,4,,,0.6744972889469514,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.75,2,0,2,0
8,1,300,300,val_loss,1.4594660997390747,1.4594660997390747,29,6,4,,,0.6715959531391591,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
9,1,45,20,val_loss,1.628321647644043,1.628321647644043,29,6,4,,,0.7202342243726152,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
10,1,300,300,val_loss,1.459506869316101,1.459506869316101,30,6,3,,,0.6684777167629176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0,0
11,2,300,300,val_loss,1.5052200555801392,1.5052200555801392,29,6,4,,,0.6717019793531135,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,1.0,0,3,0,1
12,2,300,300,val_loss,1.582750916481018,1.582750916481018,29,6,4,,,0.670039865733264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0
13,2,300,300,val_loss,1.4937211275100708,1.4937211275100708,29,6,4,,,0.7656913934661009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1,1,1,1
14,2,300,300,val_loss,1.4679886102676392,1.4679886102676392,29,6,4,,,0.6813527300838045,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
15,2,300,300,val_loss,1.473084807395935,1.473084807395935,29,6,4,,,0.7125139097704187,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.25,2,0,2,0
16,2,41,16,val_loss,1.6301161050796509,1.6301161050796509,29,6,4,,,0.709095644914448,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
17,2,142,117,val_loss,1.5978912115097046,1.5978912115097046,29,6,4,,,0.701975100457642,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
18,2,300,300,val_loss,1.4961990118026733,1.4961990118026733,29,6,4,,,0.6856582312178532,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
19,2,300,300,val_loss,1.4287110567092896,1.4287110567092896,29,6,4,,,0.7130681795154552,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.25,2,0,2,0
