fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.689970076084137,0.689970076084137,29,6,4,,,0.6766621014427214,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
2,1,35,10,val_loss,0.6881598830223083,0.6881598830223083,29,6,4,,,0.7098984892420899,0.25,0.5,0.25,1.0,0.0,0.4,0.2,0.6666666666666667,1,0,3,0
3,1,26,1,val_loss,0.694842517375946,0.694842517375946,29,6,4,,,0.6838847466244341,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.75,2,1,1,0
4,1,300,300,val_loss,0.5443799495697021,0.5443799495697021,29,6,4,,,0.8135412052920709,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
5,1,32,7,val_loss,0.6829527020454407,0.6829527020454407,29,6,4,,,0.6961592600258962,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
6,1,26,1,val_loss,0.6966738700866699,0.6966738700866699,29,6,4,,,0.6906198647156944,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
7,1,26,1,val_loss,0.6676802039146423,0.6676802039146423,29,6,4,,,0.6908743651413556,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
8,1,89,64,val_loss,0.6901931762695312,0.6901931762695312,29,6,4,,,0.7096432787895635,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
9,1,35,10,val_loss,0.6946749687194824,0.6946749687194824,29,6,4,,,0.7142774641211929,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
10,1,66,41,val_loss,0.7015741467475891,0.7015741467475891,30,6,3,,,0.6640678931593715,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,1.0,0,2,0,1
11,2,42,17,val_loss,0.688368558883667,0.688368558883667,29,6,4,,,0.6686046098426912,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.33333333333333337,0,3,0,1
12,2,26,1,val_loss,0.685143768787384,0.685143768787384,29,6,4,,,0.6954475611502398,0.25,0.5,0.25,1.0,0.0,0.4,0.2,1.0,1,0,3,0
13,2,26,1,val_loss,0.7041603922843933,0.7041603922843933,29,6,4,,,0.6889911447574644,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
14,2,280,255,val_loss,0.639616072177887,0.639616072177887,29,6,4,,,0.6819205061127893,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
15,2,26,1,val_loss,0.6968339085578918,0.6968339085578918,29,6,4,,,0.6897204562627217,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
16,2,26,1,val_loss,0.701093852519989,0.701093852519989,29,6,4,,,0.6645111813980743,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,1.0,2,1,1,0
17,2,26,1,val_loss,0.6811268925666809,0.6811268925666809,29,6,4,,,0.7046589694968066,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2,0,2,0
18,2,27,2,val_loss,0.708085834980011,0.708085834980011,29,6,4,,,0.7053091261944993,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2,0,2,0
19,2,26,1,val_loss,0.7019578814506531,0.7019578814506531,29,6,4,,,0.7006641887505387,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
20,2,26,1,val_loss,0.6942551136016846,0.6942551136016846,30,6,3,,,0.7009887297666926,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.5,0.25,0.5,1,0,2,0
21,3,271,246,val_loss,0.5942346453666687,0.5942346453666687,29,6,4,,,0.6040412587069568,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.33333333333333337,0,3,0,1
22,3,66,41,val_loss,0.6921688914299011,0.6921688914299011,29,6,4,,,0.6933905948640223,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,0.6666666666666667,1,2,1,0
23,3,26,1,val_loss,0.6941106915473938,0.6941106915473938,29,6,4,,,0.691665528839027,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
24,3,26,1,val_loss,0.6952331066131592,0.6952331066131592,29,6,4,,,0.7065137664074961,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
25,3,29,4,val_loss,0.6927257180213928,0.6927257180213928,29,6,4,,,0.6861030903284352,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,2,0,2,0
26,3,26,1,val_loss,0.6966719031333923,0.6966719031333923,29,6,4,,,0.7087326018193234,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
27,3,26,1,val_loss,0.6828691363334656,0.6828691363334656,29,6,4,,,0.7050786488047476,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2,0,2,0
28,3,26,1,val_loss,0.7037989497184753,0.7037989497184753,29,6,4,,,0.692066846082894,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
29,3,33,8,val_loss,0.6899593472480774,0.6899593472480774,29,6,4,,,0.7143469599120695,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
30,3,279,254,val_loss,0.5939646363258362,0.5939646363258362,30,6,3,,,0.9067264092529431,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0,1,1,1
31,4,33,8,val_loss,0.6909863352775574,0.6909863352775574,29,6,4,,,0.6998402023222243,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.6666666666666667,1,1,2,0
32,4,29,4,val_loss,0.6916581988334656,0.6916581988334656,29,6,4,,,0.7097929535104531,0.25,0.5,0.25,1.0,0.0,0.4,0.2,1.0,1,0,3,0
33,4,26,1,val_loss,0.6717228889465332,0.6717228889465332,29,6,4,,,0.7167131466686817,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
34,4,38,13,val_loss,0.6825196146965027,0.6825196146965027,29,6,4,,,0.7209620076186277,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
35,4,26,1,val_loss,0.7008349299430847,0.7008349299430847,29,6,4,,,0.6739429497270149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
36,4,26,1,val_loss,0.6897518038749695,0.6897518038749695,29,6,4,,,0.6941444621395061,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
37,4,300,290,val_loss,0.6357879042625427,0.6357879042625427,29,6,4,,,0.4289420067878872,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
38,4,26,1,val_loss,0.689723551273346,0.689723551273346,29,6,4,,,0.6972052087672749,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0,2,0,2
39,4,26,1,val_loss,0.735847532749176,0.735847532749176,29,6,4,,,0.6871947915229989,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
40,4,67,42,val_loss,0.6897811889648438,0.6897811889648438,30,6,3,,,0.6991008163345834,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.0,0,2,0,1
41,5,26,1,val_loss,0.6707279086112976,0.6707279086112976,29,6,4,,,0.7039202882029463,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0,2,1,1
42,5,193,168,val_loss,0.6730925440788269,0.6730925440788269,29,6,4,,,0.665538711742935,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666667,0,2,1,1
43,5,31,6,val_loss,0.6951562762260437,0.6951562762260437,29,6,4,,,0.7147526870880045,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
44,5,44,19,val_loss,0.682513415813446,0.682513415813446,29,6,4,,,0.7569610972774807,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
45,5,26,1,val_loss,0.6938255429267883,0.6938255429267883,29,6,4,,,0.6841121948908206,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,2,0,2,0
46,5,26,1,val_loss,0.69673091173172,0.69673091173172,29,6,4,,,0.6979925192831051,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
47,5,26,1,val_loss,0.694371223449707,0.694371223449707,29,6,4,,,0.6690708878938018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
48,5,26,1,val_loss,0.7115935683250427,0.7115935683250427,29,6,4,,,0.7087513122542463,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
49,5,26,1,val_loss,0.6954968571662903,0.6954968571662903,29,6,4,,,0.697191890986139,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2,0,2,0
50,5,67,42,val_loss,0.6849737763404846,0.6849737763404846,30,6,3,,,0.6744928534573686,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.5,0,2,0,1
