fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,2.031057119369507,2.031057119369507,29,6,4,,,0.6885404583793893,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0,3,0,1
2,1,157,132,val_loss,2.198998212814331,2.198998212814331,29,6,4,,,0.6424087708544919,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.6666666666666667,0,3,0,1
3,1,300,300,val_loss,2.0452816486358643,2.0452816486358643,29,6,4,,,0.7631720870867104,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0,2,0,2
4,1,300,300,val_loss,1.9397454261779785,1.9397454261779785,29,6,4,,,0.6900620085204581,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
5,1,300,300,val_loss,1.9265984296798706,1.9265984296798706,29,6,4,,,0.7798192447057347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
6,1,300,300,val_loss,2.064979314804077,2.064979314804077,29,6,4,,,0.7282597678071099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
7,1,281,256,val_loss,2.0379884243011475,2.0379884243011475,29,6,4,,,0.7117614957394913,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
8,1,300,300,val_loss,1.878825306892395,1.878825306892395,29,6,4,,,0.6790333575801144,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
9,1,300,300,val_loss,2.0966601371765137,2.0966601371765137,29,6,4,,,0.6173966420141603,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
10,1,300,300,val_loss,1.9469679594039917,1.9469679594039917,30,6,3,,,0.707451648141855,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.5,0.25,0.5,1,0,2,0
11,2,300,300,val_loss,1.9641715288162231,1.9641715288162231,29,6,4,,,0.7295494923981166,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0,2,1,1
12,2,300,300,val_loss,2.0580573081970215,2.0580573081970215,29,6,4,,,0.8430548637100548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1
13,2,300,300,val_loss,1.9411972761154175,1.9411972761154175,29,6,4,,,0.876164418114383,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
14,2,300,300,val_loss,2.0044596195220947,2.0044596195220947,29,6,4,,,0.743769255245553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
15,2,300,300,val_loss,2.0319535732269287,2.0319535732269287,29,6,4,,,0.7194845675669177,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1,1,1,1
16,2,300,300,val_loss,1.9450726509094238,1.9450726509094238,29,6,4,,,0.7860729593779405,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
17,2,74,49,val_loss,2.228464126586914,2.228464126586914,29,6,4,,,0.67927056942044,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
18,2,300,300,val_loss,1.9683141708374023,1.9683141708374023,29,6,4,,,0.6915624636974557,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
19,2,300,300,val_loss,1.942521572113037,1.942521572113037,29,6,4,,,0.5934746851629156,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,1.0,2,1,1,0
20,2,300,300,val_loss,1.849190592765808,1.849190592765808,30,6,3,,,0.6930303702915156,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.0,0,2,0,1
21,3,300,300,val_loss,1.9713249206542969,1.9713249206542969,29,6,4,,,0.6586127950902053,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666667,0,2,1,1
22,3,300,300,val_loss,1.9089360237121582,1.9089360237121582,29,6,4,,,0.6726373303070703,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
23,3,300,300,val_loss,1.981108546257019,1.981108546257019,29,6,4,,,0.6472844572062677,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
24,3,300,300,val_loss,2.0548787117004395,2.0548787117004395,29,6,4,,,0.6799811332015389,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
25,3,300,300,val_loss,2.081573247909546,2.081573247909546,29,6,4,,,0.6066878250222005,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
26,3,300,300,val_loss,1.8747763633728027,1.8747763633728027,29,6,4,,,0.714570904472742,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
27,3,300,300,val_loss,2.104085683822632,2.104085683822632,29,6,4,,,0.7089833127792766,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
28,3,136,111,val_loss,2.290478229522705,2.290478229522705,29,6,4,,,0.6840936401666052,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
29,3,300,300,val_loss,2.024409294128418,2.024409294128418,29,6,4,,,0.7789904699471069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
30,3,300,300,val_loss,2.0114026069641113,2.0114026069641113,30,6,3,,,0.7616717702080176,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
31,4,300,300,val_loss,1.940110683441162,1.940110683441162,29,6,4,,,0.7263622597448265,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0,2,1,1
32,4,300,300,val_loss,2.0559544563293457,2.0559544563293457,29,6,4,,,0.6364291092485523,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
33,4,300,300,val_loss,1.961102843284607,1.961102843284607,29,6,4,,,0.7327703459589692,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1,1,1,1
34,4,300,300,val_loss,1.927029013633728,1.927029013633728,29,6,4,,,0.6614124639331453,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
35,4,26,1,val_loss,2.226043462753296,2.226043462753296,29,6,4,,,0.6863836148602743,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
36,4,300,300,val_loss,2.039835214614868,2.039835214614868,29,6,4,,,0.637079660464859,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
37,4,300,300,val_loss,2.0189738273620605,2.0189738273620605,29,6,4,,,0.6919214837716494,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
38,4,300,300,val_loss,2.103168487548828,2.103168487548828,29,6,4,,,0.6549608013130757,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
39,4,300,300,val_loss,2.0300331115722656,2.0300331115722656,29,6,4,,,0.7415763122220108,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
40,4,300,300,val_loss,1.9271236658096313,1.9271236658096313,30,6,3,,,0.7251552401136355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1
41,5,300,300,val_loss,2.0048904418945312,2.0048904418945312,29,6,4,,,0.6628718994814681,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,0.6666666666666667,1,2,1,0
42,5,300,300,val_loss,1.989193320274353,1.989193320274353,29,6,4,,,0.9163657830232356,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.33333333333333337,1,1,2,0
43,5,300,300,val_loss,1.8442832231521606,1.8442832231521606,29,6,4,,,0.6828336998600955,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
44,5,300,300,val_loss,1.9457401037216187,1.9457401037216187,29,6,4,,,0.7264177831849602,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
45,5,300,300,val_loss,2.012850522994995,2.012850522994995,29,6,4,,,0.741312096086723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
46,5,159,134,val_loss,2.3201382160186768,2.3201382160186768,29,6,4,,,0.6522125712587141,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,1.0,2,1,1,0
47,5,300,300,val_loss,1.9194960594177246,1.9194960594177246,29,6,4,,,0.733594811800047,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
48,5,300,300,val_loss,2.0056118965148926,2.0056118965148926,29,6,4,,,0.6967113246979705,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
49,5,300,300,val_loss,1.9980831146240234,1.9980831146240234,29,6,4,,,0.7168682032505727,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
50,5,300,300,val_loss,1.9672718048095703,1.9672718048095703,30,6,3,,,0.7180662480507966,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0,1,1,1
