fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.387564778327942,1.387564778327942,50,9,7,,,0.6500379944623547,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.75,1,3,1,2
2,1,26,1,val_loss,1.654158353805542,1.654158353805542,50,9,7,,,0.7128770980303095,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,0,4,0,3
3,1,300,300,val_loss,1.4097086191177368,1.4097086191177368,50,9,7,,,0.665789996599153,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.9166666666666666,0,4,0,3
4,1,300,300,val_loss,1.383775234222412,1.383775234222412,50,9,7,,,0.7176939324561527,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.08333333333333333,0,4,0,3
5,1,300,300,val_loss,1.4409595727920532,1.4409595727920532,50,9,7,,,0.6898703447317012,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5833333333333334,0,3,1,3
6,1,300,300,val_loss,1.4616448879241943,1.4616448879241943,50,9,7,,,0.7075085003380118,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5,2,1,3,1
7,1,300,300,val_loss,1.4682434797286987,1.4682434797286987,51,9,6,,,0.6940262286508357,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,1,1,2,2
8,1,300,300,val_loss,1.3935174942016602,1.3935174942016602,51,9,6,,,0.7703482189072934,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0,3,0,3
9,1,30,5,val_loss,1.6106022596359253,1.6106022596359253,51,9,6,,,0.7243729100198218,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.25,1,2,2,1
10,1,300,300,val_loss,1.4348911046981812,1.4348911046981812,51,9,6,,,0.7053863210041621,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.375,1,2,2,1
11,2,300,300,val_loss,1.3949986696243286,1.3949986696243286,50,9,7,,,0.6987025107863628,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.41666666666666663,1,1,3,2
12,2,300,300,val_loss,1.5025941133499146,1.5025941133499146,50,9,7,,,0.6600775198348201,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,0.9166666666666666,3,2,2,0
13,2,300,300,val_loss,1.417868971824646,1.417868971824646,50,9,7,,,0.6984100773785494,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.5,1,2,2,2
14,2,300,300,val_loss,1.3843828439712524,1.3843828439712524,50,9,7,,,0.6664598252579633,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
15,2,300,300,val_loss,1.3555163145065308,1.3555163145065308,50,9,7,,,0.6649020593956286,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.5833333333333334,1,4,0,2
16,2,26,1,val_loss,1.6415112018585205,1.6415112018585205,50,9,7,,,0.6776320756326146,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.5833333333333333,1,4,0,2
17,2,300,300,val_loss,1.3587559461593628,1.3587559461593628,51,9,6,,,0.8066208365615591,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0,2,1,3
18,2,300,300,val_loss,1.3554508686065674,1.3554508686065674,51,9,6,,,0.6454283744225803,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,1.0,1,3,0,2
19,2,300,300,val_loss,1.3268842697143555,1.3268842697143555,51,9,6,,,0.6872986696256754,0.3333333333333333,0.375,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.5,1,1,3,1
20,2,300,300,val_loss,1.3005688190460205,1.3005688190460205,51,9,6,,,0.6975165591867665,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.375,1,2,2,1
21,3,300,300,val_loss,1.4442541599273682,1.4442541599273682,50,9,7,,,0.6575493561153412,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.75,1,3,1,2
22,3,300,300,val_loss,1.3616549968719482,1.3616549968719482,50,9,7,,,0.7318095381893769,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5,2,1,3,1
23,3,300,300,val_loss,1.4415725469589233,1.4415725469589233,50,9,7,,,0.631355070311743,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,0.6666666666666666,2,4,0,1
24,3,300,300,val_loss,1.5718120336532593,1.5718120336532593,50,9,7,,,0.680277024483012,0.42857142857142855,0.5,0.42857142857142855,1.0,0.0,0.6,0.3,0.8333333333333334,3,0,4,0
25,3,300,300,val_loss,1.47671639919281,1.47671639919281,50,9,7,,,0.690238577849925,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0,4,0,3
26,3,300,300,val_loss,1.3275926113128662,1.3275926113128662,50,9,7,,,0.6950598519282624,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.5833333333333333,1,2,2,2
27,3,300,300,val_loss,1.5291028022766113,1.5291028022766113,51,9,6,,,0.7045417698012777,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444445,1,1,2,2
28,3,300,300,val_loss,1.4840699434280396,1.4840699434280396,51,9,6,,,0.6995735236327452,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.3333333333333333,1,3,0,2
29,3,300,300,val_loss,1.3860496282577515,1.3860496282577515,51,9,6,,,0.7352764306816774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,2
30,3,300,300,val_loss,1.3837074041366577,1.3837074041366577,51,9,6,,,0.6983394873898287,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.125,0,4,0,2
31,4,300,300,val_loss,1.379219889640808,1.379219889640808,50,9,7,,,0.7057685003874614,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.25,1,2,2,2
32,4,300,300,val_loss,1.380020260810852,1.380020260810852,50,9,7,,,0.6532556586680868,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
33,4,300,300,val_loss,1.2938190698623657,1.2938190698623657,50,9,7,,,0.6586763241420693,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.8333333333333334,1,3,1,2
34,4,300,300,val_loss,1.367951512336731,1.367951512336731,50,9,7,,,0.6592179562447338,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.8333333333333334,0,4,0,3
35,4,300,300,val_loss,1.4743971824645996,1.4743971824645996,50,9,7,,,0.6847325408786542,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5833333333333334,2,3,1,1
36,4,300,300,val_loss,1.4729161262512207,1.4729161262512207,50,9,7,,,0.7064807591951617,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.41666666666666663,1,2,2,2
37,4,26,1,val_loss,1.5661578178405762,1.5661578178405762,51,9,6,,,0.6900231150066785,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0,3,0,3
38,4,300,300,val_loss,1.504201889038086,1.504201889038086,51,9,6,,,0.6586194080712894,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,2,2,1,1
39,4,300,300,val_loss,1.480427861213684,1.480427861213684,51,9,6,,,0.710382019848898,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.375,0,2,2,2
40,4,300,300,val_loss,1.3768885135650635,1.3768885135650635,51,9,6,,,0.7066853504840075,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.25,0,3,1,2
41,5,300,300,val_loss,1.4338200092315674,1.4338200092315674,50,9,7,,,0.7249418623744146,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.08333333333333333,0,2,2,3
42,5,111,86,val_loss,1.6981079578399658,1.6981079578399658,50,9,7,,,0.6781467777999727,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.5833333333333334,0,4,0,3
43,5,300,300,val_loss,1.3372299671173096,1.3372299671173096,50,9,7,,,0.660355020562225,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.6666666666666666,1,4,0,2
