fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.687921166419983,1.687921166419983,50,9,7,,,0.6958912127754274,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
2,1,300,300,val_loss,1.7842134237289429,1.7842134237289429,50,9,7,,,0.6888474299281517,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.5,0,4,0,3
3,1,300,300,val_loss,1.7085720300674438,1.7085720300674438,50,9,7,,,0.6630593905045025,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.6666666666666666,1,4,0,2
4,1,300,300,val_loss,1.607944130897522,1.607944130897522,50,9,7,,,0.6712137645582945,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5833333333333333,2,3,1,1
5,1,300,300,val_loss,1.6829735040664673,1.6829735040664673,50,9,7,,,0.7094166208584207,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.41666666666666663,1,2,2,2
6,1,300,300,val_loss,1.7029798030853271,1.7029798030853271,50,9,7,,,0.6989826521232559,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5833333333333333,2,1,3,1
7,1,300,300,val_loss,1.804551601409912,1.804551601409912,51,9,6,,,0.7888060022923958,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111112,1,1,2,2
8,1,300,300,val_loss,1.6504709720611572,1.6504709720611572,51,9,6,,,0.6772445300710396,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.6666666666666667,1,3,0,2
9,1,300,300,val_loss,1.7180575132369995,1.7180575132369995,51,9,6,,,0.7210535394445464,0.3333333333333333,0.375,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.25,1,1,3,1
10,1,300,300,val_loss,1.6228983402252197,1.6228983402252197,51,9,6,,,0.6797343641431262,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.5,0,3,1,2
11,2,300,300,val_loss,1.650820255279541,1.650820255279541,50,9,7,,,0.7253103340337143,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,1,2,2,2
12,2,300,300,val_loss,1.8237957954406738,1.8237957954406738,50,9,7,,,0.6473315077336682,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,0.8333333333333334,3,2,2,0
13,2,300,300,val_loss,1.7047204971313477,1.7047204971313477,50,9,7,,,0.7177317647033358,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.5,2,2,2,1
14,2,300,300,val_loss,1.6309924125671387,1.6309924125671387,50,9,7,,,0.6839314521594699,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.41666666666666663,1,4,0,2
15,2,300,300,val_loss,1.6151351928710938,1.6151351928710938,50,9,7,,,0.6727437711032264,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
