fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.2328091859817505,1.2328091859817505,139,25,19,0.8373493975903614,1.2410714285714286,0.7046983601673085,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.5454545454545454,5,6,5,3
2,1,300,300,val_loss,1.3307256698608398,1.3307256698608398,139,25,19,0.8373493975903614,1.2410714285714286,0.7162793394394714,0.3684210526315789,0.3522727272727273,0.25,0.25,0.45454545454545453,0.25,0.3522727272727273,0.32954545454545453,2,5,6,6
3,1,300,300,val_loss,1.250117301940918,1.250117301940918,139,25,19,0.8373493975903614,1.2410714285714286,0.6773766672290262,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.49999999999999994,3,8,3,5
4,1,300,300,val_loss,1.175441861152649,1.175441861152649,140,25,18,0.8333333333333334,1.25,0.6847587032851792,0.6111111111111112,0.575,0.6666666666666666,0.25,0.9,0.36363636363636365,0.5418181818181818,0.46249999999999997,2,9,1,6
5,1,300,300,val_loss,1.205439567565918,1.205439567565918,140,25,18,0.8433734939759037,1.2280701754385965,0.713380801123323,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.2857142857142857,1,6,5,6
6,1,300,300,val_loss,1.300694465637207,1.300694465637207,140,25,18,0.8433734939759037,1.2280701754385965,0.6617828618391308,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143,0.7662337662337663,0.8571428571428572,5,9,2,2
7,1,26,1,val_loss,1.615598201751709,1.615598201751709,140,25,18,0.8433734939759037,1.2280701754385965,0.6757485698512101,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.5974025974025974,1,10,1,6
8,1,300,300,val_loss,1.2404788732528687,1.2404788732528687,140,25,18,0.8433734939759037,1.2280701754385965,0.7255769661270391,0.3333333333333333,0.35064935064935066,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.35064935064935066,3,3,8,4
9,1,300,300,val_loss,1.3116254806518555,1.3116254806518555,140,25,18,0.8433734939759037,1.2280701754385965,0.6829399343617419,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.5844155844155844,1,11,0,6
10,1,300,300,val_loss,1.1978729963302612,1.1978729963302612,140,25,18,0.8433734939759037,1.2280701754385965,0.6927379015389323,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.6753246753246753,6,5,6,1
