fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,35,10,val_loss,0.690521240234375,0.690521240234375,139,25,19,,,0.6839030528677101,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5340909090909091,0,11,0,8
2,1,192,167,val_loss,0.5769112706184387,0.5769112706184387,139,25,19,,,0.6524155365135588,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.6931818181818181,1,10,1,7
3,1,98,73,val_loss,0.6777437329292297,0.6777437329292297,139,25,19,,,0.6646907630653105,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.5681818181818182,1,10,1,7
4,1,94,69,val_loss,0.6654785871505737,0.6654785871505737,140,25,18,,,0.759276060334368,0.5,0.45,0.0,0.0,0.9,0.0,0.3333333333333333,0.3375,0,9,1,8
5,1,162,137,val_loss,0.6513863205909729,0.6513863205909729,140,25,18,,,0.6097456205066193,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7012987012987013,2,10,1,5
6,1,167,142,val_loss,0.5810599327087402,0.5810599327087402,140,25,18,,,0.7554352572282137,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.5324675324675324,4,5,6,3
7,1,69,44,val_loss,0.6698367595672607,0.6698367595672607,140,25,18,,,0.6438720935962461,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.7532467532467533,0,11,0,7
8,1,79,54,val_loss,0.6761269569396973,0.6761269569396973,140,25,18,,,0.6888031005942865,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.4025974025974026,0,10,1,7
9,1,119,94,val_loss,0.620065450668335,0.620065450668335,140,25,18,,,0.6730229305490018,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.5584415584415584,1,11,0,6
10,1,133,108,val_loss,0.6183924674987793,0.6183924674987793,140,25,18,,,0.7418261146386427,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5324675324675325,2,8,3,5
