fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.7034623622894287,0.7034623622894287,139,25,19,0.8373493975903614,1.2410714285714286,0.6951928637976587,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.4772727272727273,4,5,6,4
2,1,174,149,val_loss,0.5962556600570679,0.5962556600570679,139,25,19,0.8373493975903614,1.2410714285714286,0.6257006123823035,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.6818181818181819,2,8,3,6
3,1,95,70,val_loss,0.6848905682563782,0.6848905682563782,139,25,19,0.8373493975903614,1.2410714285714286,0.6682413220376245,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.6477272727272728,5,7,4,3
4,1,98,73,val_loss,0.6658698320388794,0.6658698320388794,140,25,18,0.8333333333333334,1.25,0.7291713272040241,0.4444444444444444,0.4125,0.25,0.125,0.7,0.16666666666666666,0.375,0.36250000000000004,1,7,3,7
5,1,73,48,val_loss,0.6919466257095337,0.6919466257095337,140,25,18,0.8433734939759037,1.2280701754385965,0.6796869345820485,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.5974025974025974,3,5,6,4
6,1,174,149,val_loss,0.5891304016113281,0.5891304016113281,140,25,18,0.8433734939759037,1.2280701754385965,0.8272569646526686,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.5584415584415584,4,4,7,3
7,1,89,64,val_loss,0.6861790418624878,0.6861790418624878,140,25,18,0.8433734939759037,1.2280701754385965,0.6448788379709942,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7402597402597402,5,7,4,2
8,1,69,44,val_loss,0.7046847343444824,0.7046847343444824,140,25,18,0.8433734939759037,1.2280701754385965,0.7241212624752078,0.3888888888888889,0.44805194805194803,0.35714285714285715,0.7142857142857143,0.18181818181818182,0.47619047619047616,0.37142857142857144,0.33766233766233766,5,2,9,2
9,1,117,92,val_loss,0.6314336657524109,0.6314336657524109,140,25,18,0.8433734939759037,1.2280701754385965,0.6758946233332326,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5454545454545454,2,10,1,5
10,1,135,110,val_loss,0.6401872038841248,0.6401872038841248,140,25,18,0.8433734939759037,1.2280701754385965,0.7777791908342482,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5584415584415585,4,7,4,3
