fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,75,50,val_loss,0.6720329523086548,0.6720329523086548,139,25,19,,,0.689681129624348,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.40909090909090906,0,11,0,8
2,1,300,300,val_loss,0.5874636173248291,0.5874636173248291,139,25,19,,,0.5999471735487812,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.7840909090909091,1,11,0,7
3,1,129,104,val_loss,0.6728359460830688,0.6728359460830688,139,25,19,,,0.6777690834065817,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5227272727272727,0,11,0,8
4,1,51,26,val_loss,0.680270254611969,0.680270254611969,140,25,18,,,0.6942943246937388,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.39999999999999997,0,10,0,8
5,1,180,155,val_loss,0.6605288982391357,0.6605288982391357,140,25,18,,,0.6624628608030723,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.5844155844155844,1,10,1,6
6,1,300,278,val_loss,0.5713227987289429,0.5713227987289429,140,25,18,,,0.7079160161181859,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5194805194805194,3,7,4,4
7,1,59,34,val_loss,0.6744745373725891,0.6744745373725891,140,25,18,,,0.6707139099730726,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.42857142857142855,0,11,0,7
8,1,104,79,val_loss,0.6725972890853882,0.6725972890853882,140,25,18,,,0.6825408946888785,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.5194805194805194,0,9,2,7
9,1,300,295,val_loss,0.6083872318267822,0.6083872318267822,140,25,18,,,0.6299763085250505,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.7272727272727272,1,11,0,6
10,1,297,272,val_loss,0.6225725412368774,0.6225725412368774,140,25,18,,,0.7784721222141744,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5454545454545454,2,8,3,5
11,2,151,126,val_loss,0.6553043127059937,0.6553043127059937,139,25,19,,,0.6275997399599247,0.6842105263157895,0.625,1.0,0.25,1.0,0.4,0.5928571428571429,0.7954545454545454,2,11,0,6
12,2,195,170,val_loss,0.66098952293396,0.66098952293396,139,25,19,,,0.6685038520437097,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6022727272727273,0,11,0,8
13,2,300,300,val_loss,0.6172530055046082,0.6172530055046082,139,25,19,,,0.7446308295994069,0.5263157894736842,0.4715909090909091,0.3333333333333333,0.125,0.8181818181818182,0.18181818181818182,0.4242424242424242,0.6931818181818182,1,9,2,7
14,2,300,300,val_loss,0.6095141768455505,0.6095141768455505,140,25,18,,,0.8155288117237821,0.5,0.45,0.0,0.0,0.9,0.0,0.3333333333333333,0.375,0,9,1,8
15,2,160,135,val_loss,0.6602439880371094,0.6602439880371094,140,25,18,,,0.6351957474811492,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6883116883116883,0,11,0,7
16,2,131,106,val_loss,0.6698918342590332,0.6698918342590332,140,25,18,,,0.6892886828471626,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.4805194805194805,1,8,3,6
17,2,171,146,val_loss,0.681094229221344,0.681094229221344,140,25,18,,,0.7016933795537588,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.4155844155844156,1,8,3,6
18,2,74,49,val_loss,0.6696609258651733,0.6696609258651733,140,25,18,,,0.6589363889904809,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.7012987012987013,0,11,0,7
19,2,50,25,val_loss,0.6802846789360046,0.6802846789360046,140,25,18,,,0.6784739729703211,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.3766233766233766,0,11,0,7
20,2,148,123,val_loss,0.6697604656219482,0.6697604656219482,140,25,18,,,0.695675258067912,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.3896103896103896,0,11,0,7
21,3,108,83,val_loss,0.6663232445716858,0.6663232445716858,139,25,19,,,0.661202893788853,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.6136363636363635,1,11,0,7
22,3,68,43,val_loss,0.6813361644744873,0.6813361644744873,139,25,19,,,0.6733957483358101,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.6590909090909091,1,11,0,7
23,3,108,83,val_loss,0.6647752523422241,0.6647752523422241,139,25,19,,,0.6670522603323458,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.6136363636363636,1,10,1,7
24,3,82,57,val_loss,0.6732760667800903,0.6732760667800903,140,25,18,,,0.6932292807810501,0.5,0.45,0.0,0.0,0.9,0.0,0.3333333333333333,0.4625,0,9,1,8
25,3,168,143,val_loss,0.662384033203125,0.662384033203125,140,25,18,,,0.6838131865988348,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5324675324675324,2,8,3,5
26,3,81,56,val_loss,0.6795728206634521,0.6795728206634521,140,25,18,,,0.6708160859385297,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.45454545454545453,0,11,0,7
27,3,205,180,val_loss,0.63692307472229,0.63692307472229,140,25,18,,,0.6918164244645498,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.5194805194805194,1,9,2,6
28,3,48,23,val_loss,0.6695594787597656,0.6695594787597656,140,25,18,,,0.6746832845944901,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.42857142857142855,0,11,0,7
29,3,133,108,val_loss,0.6547742486000061,0.6547742486000061,140,25,18,,,0.6643032566570608,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.5454545454545454,1,11,0,6
30,3,242,217,val_loss,0.6431735754013062,0.6431735754013062,140,25,18,,,0.7486193148807061,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.49350649350649345,2,10,1,5
31,4,300,281,val_loss,0.5630224347114563,0.5630224347114563,139,25,19,,,0.7734537830952641,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.4772727272727273,3,7,4,5
32,4,161,136,val_loss,0.6711888909339905,0.6711888909339905,139,25,19,,,0.6762948181785425,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.5909090909090909,0,10,1,8
33,4,54,29,val_loss,0.6803057789802551,0.6803057789802551,139,25,19,,,0.6788822318433508,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6022727272727272,0,11,0,8
34,4,134,109,val_loss,0.6638067364692688,0.6638067364692688,140,25,18,,,0.6988837728148236,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.49999999999999994,0,10,0,8
35,4,300,287,val_loss,0.6215150356292725,0.6215150356292725,140,25,18,,,0.7098734084285875,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5064935064935066,0,11,0,7
36,4,272,247,val_loss,0.5594563484191895,0.5594563484191895,140,25,18,,,0.7873363752720608,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.3116883116883117,1,6,5,6
37,4,90,65,val_loss,0.6681325435638428,0.6681325435638428,140,25,18,,,0.652611655890308,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6363636363636364,0,11,0,7
38,4,233,208,val_loss,0.6433764696121216,0.6433764696121216,140,25,18,,,0.779424426046298,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.5194805194805194,2,9,2,5
39,4,126,101,val_loss,0.654214084148407,0.654214084148407,140,25,18,,,0.6724157877463048,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.49350649350649345,1,10,1,6
40,4,52,27,val_loss,0.686250627040863,0.686250627040863,140,25,18,,,0.6710758517104227,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6623376623376623,0,11,0,7
41,5,154,129,val_loss,0.6558011770248413,0.6558011770248413,139,25,19,,,0.6666622340275741,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5795454545454546,0,11,0,8
42,5,300,300,val_loss,0.6160652041435242,0.6160652041435242,139,25,19,,,0.6784936078172221,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.6363636363636364,4,9,2,4
43,5,100,75,val_loss,0.6778901815414429,0.6778901815414429,139,25,19,,,0.6866403485073733,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.42045454545454547,1,11,0,7
44,5,148,123,val_loss,0.67134690284729,0.67134690284729,140,25,18,,,0.6544452046157768,0.5555555555555556,0.525,0.5,0.25,0.8,0.3333333333333333,0.5,0.6875,2,8,2,6
45,5,217,192,val_loss,0.6266567707061768,0.6266567707061768,140,25,18,,,0.7576690766708134,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.42857142857142855,1,8,3,6
46,5,147,122,val_loss,0.6676469445228577,0.6676469445228577,140,25,18,,,0.612098473146006,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.8051948051948052,1,11,0,6
47,5,57,32,val_loss,0.6821030974388123,0.6821030974388123,140,25,18,,,0.6856555154839046,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.40259740259740256,0,10,1,7
48,5,300,300,val_loss,0.6128774881362915,0.6128774881362915,140,25,18,,,0.635446907140962,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.6493506493506493,1,11,0,6
49,5,300,300,val_loss,0.6308474540710449,0.6308474540710449,140,25,18,,,0.6365292949374796,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.6493506493506493,1,10,1,6
50,5,140,115,val_loss,0.6648480296134949,0.6648480296134949,140,25,18,,,0.6454288886756804,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.6623376623376623,0,10,1,7
