fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.6868172287940979,0.6868172287940979,139,25,19,0.8373493975903614,1.2410714285714286,0.6925053229007804,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.5,0,10,1,8
2,1,26,1,val_loss,0.683011531829834,0.683011531829834,139,25,19,0.8373493975903614,1.2410714285714286,0.6868686361386829,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5227272727272727,0,11,0,8
3,1,84,59,val_loss,0.6873037815093994,0.6873037815093994,139,25,19,0.8373493975903614,1.2410714285714286,0.6838900509734471,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.6022727272727273,5,8,3,3
4,1,71,46,val_loss,0.6882575750350952,0.6882575750350952,140,25,18,0.8333333333333334,1.25,0.6957641200623722,0.4444444444444444,0.4125,0.25,0.125,0.7,0.16666666666666666,0.375,0.4375,1,7,3,7
5,1,169,144,val_loss,0.6784986257553101,0.6784986257553101,140,25,18,0.8433734939759037,1.2280701754385965,0.6927025707884878,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.5324675324675324,2,6,5,5
6,1,268,243,val_loss,0.5913571715354919,0.5913571715354919,140,25,18,0.8433734939759037,1.2280701754385965,0.7291448071483283,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.5974025974025974,6,4,7,1
7,1,59,34,val_loss,0.6922852993011475,0.6922852993011475,140,25,18,0.8433734939759037,1.2280701754385965,0.6743336090370361,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143,0.7662337662337663,0.7662337662337663,5,9,2,2
8,1,26,1,val_loss,0.6915495991706848,0.6915495991706848,140,25,18,0.8433734939759037,1.2280701754385965,0.6913943792227055,0.5,0.5649350649350648,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.5714285714285714,0.4857142857142857,0.7532467532467533,6,3,8,1
9,1,300,300,val_loss,0.6195124983787537,0.6195124983787537,140,25,18,0.8433734939759037,1.2280701754385965,0.6308128313871922,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.7142857142857143,4,9,2,3
10,1,300,278,val_loss,0.6348975896835327,0.6348975896835327,140,25,18,0.8433734939759037,1.2280701754385965,0.8314866950726314,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5454545454545454,3,7,4,4
11,2,151,126,val_loss,0.6748654246330261,0.6748654246330261,139,25,19,0.8373493975903614,1.2410714285714286,0.631752682576842,0.7368421052631579,0.7386363636363636,0.6666666666666666,0.75,0.7272727272727273,0.7058823529411765,0.7338935574229692,0.7840909090909091,6,8,3,2
12,2,193,168,val_loss,0.6653125882148743,0.6653125882148743,139,25,19,0.8373493975903614,1.2410714285714286,0.6695406705173518,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.5568181818181819,1,7,4,7
13,2,300,300,val_loss,0.6046462059020996,0.6046462059020996,139,25,19,0.8373493975903614,1.2410714285714286,0.7678269861536312,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.6931818181818182,4,8,3,4
14,2,300,300,val_loss,0.6111060380935669,0.6111060380935669,140,25,18,0.8333333333333334,1.25,0.8020596926605106,0.4444444444444444,0.4125,0.25,0.125,0.7,0.16666666666666666,0.375,0.35,1,7,3,7
15,2,118,93,val_loss,0.6789259314537048,0.6789259314537048,140,25,18,0.8433734939759037,1.2280701754385965,0.657833335686817,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6623376623376623,2,9,2,5
16,2,26,1,val_loss,0.6959173679351807,0.6959173679351807,140,25,18,0.8433734939759037,1.2280701754385965,0.6983241209296652,0.3888888888888889,0.474025974025974,0.375,0.8571428571428571,0.09090909090909091,0.5217391304347826,0.3377926421404682,0.42857142857142855,6,1,10,1
17,2,26,1,val_loss,0.6862168312072754,0.6862168312072754,140,25,18,0.8433734939759037,1.2280701754385965,0.6861949402700647,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4805194805194805,0,11,0,7
18,2,26,1,val_loss,0.682639479637146,0.682639479637146,140,25,18,0.8433734939759037,1.2280701754385965,0.6851836548311422,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4545454545454545,0,11,0,7
19,2,26,1,val_loss,0.6937065124511719,0.6937065124511719,140,25,18,0.8433734939759037,1.2280701754385965,0.7003228354621593,0.2777777777777778,0.33116883116883117,0.2857142857142857,0.5714285714285714,0.09090909090909091,0.38095238095238093,0.2571428571428571,0.22077922077922077,4,1,10,3
20,2,181,156,val_loss,0.6741886138916016,0.6741886138916016,140,25,18,0.8433734939759037,1.2280701754385965,0.7196787189986407,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.41558441558441556,2,6,5,5
21,3,26,1,val_loss,0.6900563836097717,0.6900563836097717,139,25,19,0.8373493975903614,1.2410714285714286,0.6995471537142715,0.3684210526315789,0.3181818181818182,0.0,0.0,0.6363636363636364,0.0,0.2692307692307692,0.20454545454545456,0,7,4,8
22,3,26,1,val_loss,0.6914915442466736,0.6914915442466736,139,25,19,0.8373493975903614,1.2410714285714286,0.686915631883099,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.7613636363636364,5,7,4,3
23,3,26,1,val_loss,0.7004900574684143,0.7004900574684143,139,25,19,0.8373493975903614,1.2410714285714286,0.6975405850848972,0.5263157894736842,0.5909090909090909,0.47058823529411764,1.0,0.18181818181818182,0.64,0.47384615384615386,0.40909090909090906,8,2,9,0
24,3,26,1,val_loss,0.6914733052253723,0.6914733052253723,140,25,18,0.8333333333333334,1.25,0.6923532254579133,0.4444444444444444,0.4625,0.4166666666666667,0.625,0.3,0.5,0.4375,0.55,5,3,7,3
