fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.4534183740615845,1.4534183740615845,139,25,19,,,0.6734313441358576,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.6477272727272727,2,10,1,6
2,1,300,300,val_loss,1.5940662622451782,1.5940662622451782,139,25,19,,,0.6666560603167949,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.5795454545454546,3,8,3,5
3,1,300,300,val_loss,1.5294591188430786,1.5294591188430786,139,25,19,,,0.7266653455645721,0.47368421052631576,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.32142857142857145,0.42045454545454547,0,9,2,8
4,1,300,300,val_loss,1.5080734491348267,1.5080734491348267,140,25,18,,,0.659254120966493,0.6111111111111112,0.575,0.6666666666666666,0.25,0.9,0.36363636363636365,0.5418181818181818,0.6875,2,9,1,6
5,1,300,300,val_loss,1.4802422523498535,1.4802422523498535,140,25,18,,,0.6661772251919289,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.5324675324675324,1,8,3,6
6,1,300,300,val_loss,1.552342176437378,1.552342176437378,140,25,18,,,0.6772215528831897,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5064935064935066,3,8,3,4
7,1,300,300,val_loss,1.7274082899093628,1.7274082899093628,140,25,18,,,0.6391361791483164,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.6883116883116883,3,8,3,4
8,1,300,300,val_loss,1.4920672178268433,1.4920672178268433,140,25,18,,,0.6356685793987571,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6753246753246753,2,9,2,5
9,1,300,300,val_loss,1.6054710149765015,1.6054710149765015,140,25,18,,,0.6599444315195009,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5584415584415584,2,8,3,5
10,1,300,300,val_loss,1.4951282739639282,1.4951282739639282,140,25,18,,,0.6715075104857111,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.5844155844155844,1,9,2,6
11,2,300,300,val_loss,1.53350031375885,1.53350031375885,139,25,19,,,0.7027778277586446,0.47368421052631576,0.4943181818181818,0.4166666666666667,0.625,0.36363636363636365,0.5,0.4722222222222222,0.625,5,4,7,3
12,2,300,300,val_loss,1.6871933937072754,1.6871933937072754,139,25,19,,,0.6300285785948074,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.8295454545454546,5,8,3,3
13,2,300,300,val_loss,1.5822350978851318,1.5822350978851318,139,25,19,,,0.6770484045238923,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.5568181818181819,4,5,6,4
14,2,300,300,val_loss,1.495345950126648,1.495345950126648,140,25,18,,,0.7362164396362659,0.5,0.45,0.0,0.0,0.9,0.0,0.3333333333333333,0.35,0,9,1,8
15,2,300,300,val_loss,1.426030158996582,1.426030158996582,140,25,18,,,0.6458760950815363,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.6493506493506493,1,8,3,6
16,2,300,300,val_loss,1.679652452468872,1.679652452468872,140,25,18,,,0.7017314336584864,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.6103896103896104,5,6,5,2
17,2,300,300,val_loss,1.618229627609253,1.618229627609253,140,25,18,,,0.7244592178290972,0.3333333333333333,0.2727272727272727,0.0,0.0,0.5454545454545454,0.0,0.25,0.22077922077922077,0,6,5,7
18,2,300,300,val_loss,1.3067928552627563,1.3067928552627563,140,25,18,,,0.6334081199043098,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.5584415584415584,2,11,0,5
19,2,300,300,val_loss,1.47612726688385,1.47612726688385,140,25,18,,,0.6875699193752691,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5844155844155844,3,8,3,4
20,2,300,300,val_loss,1.286869764328003,1.286869764328003,140,25,18,,,0.7358523145923074,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.44155844155844154,4,7,4,3
21,3,300,300,val_loss,1.6560947895050049,1.6560947895050049,139,25,19,,,0.6658825295761108,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.5909090909090909,3,7,4,5
22,3,300,300,val_loss,1.4044288396835327,1.4044288396835327,139,25,19,,,0.7035923137891025,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.46590909090909094,4,5,6,4
23,3,300,300,val_loss,1.650724172592163,1.650724172592163,139,25,19,,,0.6892566706087506,0.42105263157894735,0.3977272727272727,0.2857142857142857,0.25,0.5454545454545454,0.26666666666666666,0.39420289855072466,0.4204545454545454,2,6,5,6
