fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.5132135152816772,1.5132135152816772,139,25,19,0.8373493975903614,1.2410714285714286,0.6762641222162643,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.6590909090909091,5,7,4,3
2,1,300,300,val_loss,1.6291704177856445,1.6291704177856445,139,25,19,0.8373493975903614,1.2410714285714286,0.6761244024726215,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.5681818181818182,3,8,3,5
3,1,300,300,val_loss,1.516176462173462,1.516176462173462,139,25,19,0.8373493975903614,1.2410714285714286,0.7266531517208444,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.5,2,9,2,6
4,1,300,300,val_loss,1.4900323152542114,1.4900323152542114,140,25,18,0.8333333333333334,1.25,0.6609609357868669,0.6111111111111112,0.5875,0.6,0.375,0.8,0.46153846153846156,0.5785953177257526,0.7000000000000001,3,8,2,5
5,1,300,300,val_loss,1.50850248336792,1.50850248336792,140,25,18,0.8433734939759037,1.2280701754385965,0.6687327324405261,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5584415584415584,2,8,3,5
6,1,300,300,val_loss,1.553931474685669,1.553931474685669,140,25,18,0.8433734939759037,1.2280701754385965,0.6882324009214303,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.4675324675324675,3,5,6,4
7,1,300,300,val_loss,1.7599236965179443,1.7599236965179443,140,25,18,0.8433734939759037,1.2280701754385965,0.6568694277448964,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.6753246753246753,5,7,4,2
8,1,300,300,val_loss,1.5471985340118408,1.5471985340118408,140,25,18,0.8433734939759037,1.2280701754385965,0.6440341553651536,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6753246753246753,4,7,4,3
9,1,300,300,val_loss,1.6211551427841187,1.6211551427841187,140,25,18,0.8433734939759037,1.2280701754385965,0.6741265665158209,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.4935064935064935,4,6,5,3
10,1,300,300,val_loss,1.4926657676696777,1.4926657676696777,140,25,18,0.8433734939759037,1.2280701754385965,0.6791782962805,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.5714285714285714,3,9,2,4
