fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,28,3,val_loss,0.691952645778656,0.691952645778656,139,25,19,,,0.6583399316715602,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6931818181818182,0,11,0,8
2,1,98,73,val_loss,0.5276639461517334,0.5276639461517334,139,25,19,,,0.6381240895511934,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.6590909090909092,4,8,3,4
3,1,26,1,val_loss,0.6855993866920471,0.6855993866920471,139,25,19,,,0.6973962320541481,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.375,0,10,1,8
4,1,29,4,val_loss,0.6829493641853333,0.6829493641853333,140,25,18,,,0.6847578583407824,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.5375000000000001,0,10,0,8
5,1,28,3,val_loss,0.690134584903717,0.690134584903717,140,25,18,,,0.6567364714505073,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.5844155844155844,1,11,0,6
6,1,31,6,val_loss,0.6644753217697144,0.6644753217697144,140,25,18,,,0.6834581123163215,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4025974025974026,0,11,0,7
7,1,28,3,val_loss,0.6902790665626526,0.6902790665626526,140,25,18,,,0.6818482216567305,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.3766233766233765,0,10,1,7
8,1,71,46,val_loss,0.5845199823379517,0.5845199823379517,140,25,18,,,0.6955193887490415,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5194805194805194,3,7,4,4
9,1,36,11,val_loss,0.6810809373855591,0.6810809373855591,140,25,18,,,0.676398655994868,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.4675324675324675,1,11,0,6
10,1,75,50,val_loss,0.6749597191810608,0.6749597191810608,140,25,18,,,0.7539729162536668,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4285714285714285,2,8,3,5
11,2,42,17,val_loss,0.6751183271408081,0.6751183271408081,139,25,19,,,0.692067839735748,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.4659090909090909,0,11,0,8
12,2,91,66,val_loss,0.6716606616973877,0.6716606616973877,139,25,19,,,0.6772950852142487,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.625,2,9,2,6
13,2,92,67,val_loss,0.6146535873413086,0.6146535873413086,139,25,19,,,1.0634708551820633,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.5454545454545454,2,8,3,6
14,2,82,57,val_loss,0.5994954109191895,0.5994954109191895,140,25,18,,,1.077719223811647,0.5,0.475,0.4,0.25,0.7,0.3076923076923077,0.4581939799331104,0.3,2,7,3,6
15,2,44,19,val_loss,0.6955931186676025,0.6955931186676025,140,25,18,,,0.608120875962174,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.7922077922077921,0,11,0,7
16,2,45,20,val_loss,0.6655110716819763,0.6655110716819763,140,25,18,,,0.642468770562778,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.6753246753246753,2,11,0,5
17,2,27,2,val_loss,0.7159526348114014,0.7159526348114014,140,25,18,,,0.675608948998044,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.5194805194805194,2,9,2,5
18,2,42,17,val_loss,0.6817724704742432,0.6817724704742432,140,25,18,,,0.6367842442329681,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6623376623376622,0,11,0,7
19,2,26,1,val_loss,0.6732277870178223,0.6732277870178223,140,25,18,,,0.6473115108236098,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6883116883116882,0,11,0,7
20,2,37,12,val_loss,0.6548674702644348,0.6548674702644348,140,25,18,,,0.6566973673380857,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6103896103896104,0,11,0,7
21,3,65,40,val_loss,0.628032922744751,0.628032922744751,139,25,19,,,0.7272978671694837,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.4545454545454546,2,9,2,6
22,3,33,8,val_loss,0.6628769636154175,0.6628769636154175,139,25,19,,,0.7042275194089508,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.375,0,11,0,8
23,3,34,9,val_loss,0.6649218201637268,0.6649218201637268,139,25,19,,,0.6722706608738998,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5568181818181819,0,11,0,8
24,3,40,15,val_loss,0.7034531235694885,0.7034531235694885,140,25,18,,,0.6972752836634154,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.4375,0,10,0,8
25,3,57,32,val_loss,0.6449313163757324,0.6449313163757324,140,25,18,,,0.7138862892789528,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5324675324675324,2,10,1,5
26,3,58,33,val_loss,0.644522488117218,0.644522488117218,140,25,18,,,0.7358649695308327,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.36363636363636365,1,9,2,6
27,3,63,38,val_loss,0.602340817451477,0.602340817451477,140,25,18,,,0.7993045940670043,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4285714285714286,2,8,3,5
28,3,28,3,val_loss,0.6496474742889404,0.6496474742889404,140,25,18,,,0.6800894458246842,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4675324675324675,0,11,0,7
29,3,39,14,val_loss,0.6887470483779907,0.6887470483779907,140,25,18,,,0.6404338838360002,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6753246753246753,0,11,0,7
30,3,65,40,val_loss,0.6597252488136292,0.6597252488136292,140,25,18,,,0.6252365362881812,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.6623376623376623,2,11,0,5
31,4,28,3,val_loss,0.669934868812561,0.669934868812561,139,25,19,,,0.6899274204500162,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5,0,11,0,8
32,4,29,4,val_loss,0.6811039447784424,0.6811039447784424,139,25,19,,,0.7006230988892387,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.3409090909090909,0,10,1,8
