fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.7034511566162109,0.7034511566162109,139,25,19,0.8373493975903614,1.2410714285714286,0.6714505707465378,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.6704545454545454,5,8,3,3
2,1,95,70,val_loss,0.5715438723564148,0.5715438723564148,139,25,19,0.8373493975903614,1.2410714285714286,0.6665727898916289,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.6704545454545454,5,8,3,3
3,1,26,1,val_loss,0.690247118473053,0.690247118473053,139,25,19,0.8373493975903614,1.2410714285714286,0.6935257698342818,0.47368421052631576,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.32142857142857145,0.4545454545454546,0,9,2,8
4,1,31,6,val_loss,0.7016986608505249,0.7016986608505249,140,25,18,0.8333333333333334,1.25,0.6816213293209655,0.5555555555555556,0.525,0.5,0.25,0.8,0.3333333333333333,0.5,0.5249999999999999,2,8,2,6
5,1,26,1,val_loss,0.705329954624176,0.705329954624176,140,25,18,0.8433734939759037,1.2280701754385965,0.6879848275787397,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.4675324675324675,4,4,7,3
6,1,26,1,val_loss,0.6863561272621155,0.6863561272621155,140,25,18,0.8433734939759037,1.2280701754385965,0.7032628501025688,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.4155844155844156,2,7,4,5
7,1,28,3,val_loss,0.7076534032821655,0.7076534032821655,140,25,18,0.8433734939759037,1.2280701754385965,0.689834443444003,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.42857142857142855,2,7,4,5
8,1,76,51,val_loss,0.6040328145027161,0.6040328145027161,140,25,18,0.8433734939759037,1.2280701754385965,0.7446478127120337,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.5454545454545454,5,6,5,2
9,1,32,7,val_loss,0.7054567933082581,0.7054567933082581,140,25,18,0.8433734939759037,1.2280701754385965,0.706080215267781,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.5064935064935064,5,3,8,2
10,1,75,50,val_loss,0.669961154460907,0.669961154460907,140,25,18,0.8433734939759037,1.2280701754385965,0.7753303809977167,0.3888888888888889,0.3701298701298701,0.25,0.2857142857142857,0.45454545454545453,0.26666666666666666,0.37142857142857144,0.4285714285714285,2,5,6,5
11,2,34,9,val_loss,0.6904349327087402,0.6904349327087402,139,25,19,0.8373493975903614,1.2410714285714286,0.7015830262540568,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.38636363636363635,1,7,4,7
12,2,42,17,val_loss,0.6849310994148254,0.6849310994148254,139,25,19,0.8373493975903614,1.2410714285714286,0.6916558026208922,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.4772727272727273,3,9,2,5
13,2,89,64,val_loss,0.5929594039916992,0.5929594039916992,139,25,19,0.8373493975903614,1.2410714285714286,0.9734426739859842,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.5568181818181819,2,8,3,6
14,2,83,58,val_loss,0.5985773205757141,0.5985773205757141,140,25,18,0.8333333333333334,1.25,1.073050380475153,0.4444444444444444,0.425,0.3333333333333333,0.25,0.6,0.2857142857142857,0.41558441558441556,0.325,2,6,4,6
15,2,32,7,val_loss,0.7024468183517456,0.7024468183517456,140,25,18,0.8433734939759037,1.2280701754385965,0.6381168865187398,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.8181818181818181,3,10,1,4
16,2,31,6,val_loss,0.6827907562255859,0.6827907562255859,140,25,18,0.8433734939759037,1.2280701754385965,0.6822167922956077,0.3888888888888889,0.44805194805194803,0.35714285714285715,0.7142857142857143,0.18181818181818182,0.47619047619047616,0.37142857142857144,0.7142857142857143,5,2,9,2
17,2,26,1,val_loss,0.7246161103248596,0.7246161103248596,140,25,18,0.8433734939759037,1.2280701754385965,0.6821835712330303,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5194805194805194,3,7,4,4
18,2,43,18,val_loss,0.6932060122489929,0.6932060122489929,140,25,18,0.8433734939759037,1.2280701754385965,0.6466893488854774,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6883116883116883,4,8,3,3
19,2,26,1,val_loss,0.6780950427055359,0.6780950427055359,140,25,18,0.8433734939759037,1.2280701754385965,0.6471847033604431,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.7012987012987013,1,11,0,6
20,2,68,43,val_loss,0.6505091190338135,0.6505091190338135,140,25,18,0.8433734939759037,1.2280701754385965,0.6938841885206338,0.5555555555555556,0.5844155844155844,0.45454545454545453,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5714285714285714,5,5,6,2
21,3,62,37,val_loss,0.6569257974624634,0.6569257974624634,139,25,19,0.8373493975903614,1.2410714285714286,0.7234774732897262,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.5,4,5,6,4
22,3,26,1,val_loss,0.6926242113113403,0.6926242113113403,139,25,19,0.8373493975903614,1.2410714285714286,0.7066205404829632,0.47368421052631576,0.4943181818181818,0.4166666666666667,0.625,0.36363636363636365,0.5,0.4722222222222222,0.38636363636363635,5,4,7,3
23,3,61,36,val_loss,0.6839587688446045,0.6839587688446045,139,25,19,0.8373493975903614,1.2410714285714286,0.7033960665596232,0.5789473684210527,0.6022727272727273,0.5,0.75,0.45454545454545453,0.6,0.5777777777777777,0.5568181818181819,6,5,6,2
24,3,41,16,val_loss,0.7189638614654541,0.7189638614654541,140,25,18,0.8333333333333334,1.25,0.6981301880745732,0.4444444444444444,0.45,0.4,0.5,0.4,0.4444444444444444,0.4444444444444444,0.45,4,4,6,4
25,3,61,36,val_loss,0.652933657169342,0.652933657169342,140,25,18,0.8433734939759037,1.2280701754385965,0.743879955767574,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.5454545454545454,4,4,7,3
26,3,60,35,val_loss,0.6603990793228149,0.6603990793228149,140,25,18,0.8433734939759037,1.2280701754385965,0.7683806712485193,0.3333333333333333,0.35064935064935066,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.36363636363636365,3,3,8,4
27,3,61,36,val_loss,0.6153700351715088,0.6153700351715088,140,25,18,0.8433734939759037,1.2280701754385965,0.8180564090555845,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.4155844155844156,2,7,4,5
28,3,26,1,val_loss,0.6739497184753418,0.6739497184753418,140,25,18,0.8433734939759037,1.2280701754385965,0.7103571248336612,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.4025974025974026,4,5,6,3
29,3,31,6,val_loss,0.7007280588150024,0.7007280588150024,140,25,18,0.8433734939759037,1.2280701754385965,0.6836624805011382,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.5844155844155845,4,8,3,3
30,3,54,29,val_loss,0.6717064380645752,0.6717064380645752,140,25,18,0.8433734939759037,1.2280701754385965,0.6544434584403676,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.5974025974025974,2,7,4,5
31,4,28,3,val_loss,0.676237165927887,0.676237165927887,139,25,19,0.8373493975903614,1.2410714285714286,0.7044201467582728,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.4431818181818182,5,5,6,3
32,4,29,4,val_loss,0.6941344738006592,0.6941344738006592,139,25,19,0.8373493975903614,1.2410714285714286,0.7146128917662372,0.3157894736842105,0.3068181818181818,0.2222222222222222,0.25,0.36363636363636365,0.23529411764705882,0.3081232492997199,0.3181818181818182,2,4,7,6
33,4,31,6,val_loss,0.6898049712181091,0.6898049712181091,139,25,19,0.8373493975903614,1.2410714285714286,0.6881989961823723,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.6136363636363636,5,5,6,3
34,4,65,40,val_loss,0.6651004552841187,0.6651004552841187,140,25,18,0.8333333333333334,1.25,0.6247336858835321,0.6111111111111112,0.6,0.5714285714285714,0.5,0.7,0.5333333333333333,0.6,0.6875,4,7,3,4
35,4,64,39,val_loss,0.6226463913917542,0.6226463913917542,140,25,18,0.8433734939759037,1.2280701754385965,0.8444653740066138,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.3246753246753247,1,6,5,6
36,4,68,43,val_loss,0.5393472909927368,0.5393472909927368,140,25,18,0.8433734939759037,1.2280701754385965,0.8959653105853302,0.4444444444444444,0.4675324675324675,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.4285714285714286,4,4,7,3
37,4,57,32,val_loss,0.6673910617828369,0.6673910617828369,140,25,18,0.8433734939759037,1.2280701754385965,0.7391244652096548,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.36363636363636365,3,6,5,4
38,4,31,6,val_loss,0.6861104369163513,0.6861104369163513,140,25,18,0.8433734939759037,1.2280701754385965,0.6718121692442751,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5584415584415584,3,8,3,4
39,4,57,32,val_loss,0.6405662298202515,0.6405662298202515,140,25,18,0.8433734939759037,1.2280701754385965,0.7384659212191147,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.37662337662337664,1,7,4,6
40,4,29,4,val_loss,0.6894598603248596,0.6894598603248596,140,25,18,0.8433734939759037,1.2280701754385965,0.7177699109347425,0.4444444444444444,0.5194805194805194,0.4,0.8571428571428571,0.18181818181818182,0.5454545454545454,0.41558441558441556,0.45454545454545453,6,2,9,1
41,5,26,1,val_loss,0.663472592830658,0.663472592830658,139,25,19,0.8373493975903614,1.2410714285714286,0.7079225806600551,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.3522727272727273,1,7,4,7
42,5,82,57,val_loss,0.6094549298286438,0.6094549298286438,139,25,19,0.8373493975903614,1.2410714285714286,0.9700152671456881,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.38636363636363635,4,6,5,4
43,5,26,1,val_loss,0.6974277496337891,0.6974277496337891,139,25,19,0.8373493975903614,1.2410714285714286,0.7094193017073083,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.36363636363636365,1,7,4,7
44,5,30,5,val_loss,0.6889376640319824,0.6889376640319824,140,25,18,0.8333333333333334,1.25,0.6694480065267818,0.5555555555555556,0.525,0.5,0.25,0.8,0.3333333333333333,0.5,0.5625,2,8,2,6
45,5,95,70,val_loss,0.4838809669017792,0.4838809669017792,140,25,18,0.8433734939759037,1.2280701754385965,1.1631491060233459,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.40259740259740256,3,5,6,4
46,5,32,7,val_loss,0.6867073774337769,0.6867073774337769,140,25,18,0.8433734939759037,1.2280701754385965,0.6915584594967935,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.5974025974025974,4,8,3,3
