fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.410683274269104,1.410683274269104,139,25,19,,,0.7120495305002532,0.3157894736842105,0.2897727272727273,0.14285714285714285,0.125,0.45454545454545453,0.13333333333333333,0.28405797101449276,0.3295454545454546,1,5,6,7
2,1,300,300,val_loss,1.5925276279449463,1.5925276279449463,139,25,19,,,0.6473383927665178,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.6022727272727273,1,10,1,7
3,1,300,300,val_loss,1.499274730682373,1.499274730682373,139,25,19,,,0.6711411462568283,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.625,4,9,2,4
4,1,300,300,val_loss,1.4697800874710083,1.4697800874710083,140,25,18,,,0.7254629686787234,0.3888888888888889,0.35,0.0,0.0,0.7,0.0,0.28,0.46249999999999997,0,7,3,8
5,1,300,300,val_loss,1.4144461154937744,1.4144461154937744,140,25,18,,,0.6783132013872152,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4545454545454545,2,8,3,5
6,1,300,300,val_loss,1.5274314880371094,1.5274314880371094,140,25,18,,,0.6947951563909991,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.48051948051948057,3,8,3,4
7,1,300,300,val_loss,1.6215976476669312,1.6215976476669312,140,25,18,,,0.6547272240139226,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6233766233766234,2,9,2,5
8,1,300,300,val_loss,1.4461541175842285,1.4461541175842285,140,25,18,,,0.7291039382453373,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.2597402597402597,0,9,2,7
9,1,300,300,val_loss,1.5310699939727783,1.5310699939727783,140,25,18,,,0.6740417092679833,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.4935064935064935,1,10,1,6
10,1,300,300,val_loss,1.470572829246521,1.470572829246521,140,25,18,,,0.7159144925938441,0.4444444444444444,0.4935064935064935,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.5,0.4375,0.4285714285714286,5,3,8,2
11,2,300,300,val_loss,1.4383867979049683,1.4383867979049683,139,25,19,,,0.6504610988831547,0.7368421052631579,0.7045454545454546,0.8,0.5,0.9090909090909091,0.6153846153846154,0.7076923076923077,0.7045454545454546,4,10,1,4
12,2,300,300,val_loss,1.5836552381515503,1.5836552381515503,139,25,19,,,0.6729909609681405,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.7159090909090908,2,10,1,6
13,2,300,300,val_loss,1.5356494188308716,1.5356494188308716,139,25,19,,,0.6923926965766899,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.43181818181818177,1,11,0,7
14,2,300,300,val_loss,1.4135991334915161,1.4135991334915161,140,25,18,,,0.6853080255217631,0.6111111111111112,0.575,0.6666666666666666,0.25,0.9,0.36363636363636365,0.5418181818181818,0.55,2,9,1,6
15,2,300,300,val_loss,1.4572314023971558,1.4572314023971558,140,25,18,,,0.6909675903575541,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.3896103896103896,2,10,1,5
16,2,300,300,val_loss,1.558921456336975,1.558921456336975,140,25,18,,,0.7569203554323367,0.2222222222222222,0.2597402597402597,0.23076923076923078,0.42857142857142855,0.09090909090909091,0.3,0.2125,0.2727272727272727,3,1,10,4
17,2,300,300,val_loss,1.5408152341842651,1.5408152341842651,140,25,18,,,0.7098572004855388,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.46753246753246747,3,6,5,4
18,2,300,300,val_loss,1.325615644454956,1.325615644454956,140,25,18,,,0.6493465151640554,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6623376623376623,2,9,2,5
19,2,300,300,val_loss,1.4734656810760498,1.4734656810760498,140,25,18,,,0.6004620839821632,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143,0.7662337662337663,0.8571428571428571,5,9,2,2
20,2,300,300,val_loss,1.3026857376098633,1.3026857376098633,140,25,18,,,0.6858135116052435,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.6623376623376623,5,6,5,2
