fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.496227741241455,1.496227741241455,139,25,19,0.8373493975903614,1.2410714285714286,0.7345653118764844,0.42105263157894735,0.4147727272727273,0.3333333333333333,0.375,0.45454545454545453,0.35294117647058826,0.4145658263305322,0.3522727272727273,3,5,6,5
2,1,300,300,val_loss,1.6060607433319092,1.6060607433319092,139,25,19,0.8373493975903614,1.2410714285714286,0.6718429770705452,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.5568181818181818,3,9,2,5
3,1,300,300,val_loss,1.5384047031402588,1.5384047031402588,139,25,19,0.8373493975903614,1.2410714285714286,0.7075490283410157,0.42105263157894735,0.3977272727272727,0.2857142857142857,0.25,0.5454545454545454,0.26666666666666666,0.39420289855072466,0.38636363636363635,2,6,5,6
4,1,300,300,val_loss,1.4550799131393433,1.4550799131393433,140,25,18,0.8333333333333334,1.25,0.7074777627260176,0.3888888888888889,0.3625,0.2,0.125,0.6,0.15384615384615385,0.3377926421404682,0.3625,1,6,4,7
5,1,300,300,val_loss,1.449650526046753,1.449650526046753,140,25,18,0.8433734939759037,1.2280701754385965,0.6717776462782415,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.4805194805194805,1,7,4,6
6,1,300,300,val_loss,1.5289684534072876,1.5289684534072876,140,25,18,0.8433734939759037,1.2280701754385965,0.7082672414061274,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5324675324675324,4,6,5,3
7,1,300,297,val_loss,1.7980265617370605,1.7980265617370605,140,25,18,0.8433734939759037,1.2280701754385965,0.6989138359197851,0.3888888888888889,0.44805194805194803,0.35714285714285715,0.7142857142857143,0.18181818181818182,0.47619047619047616,0.37142857142857144,0.7012987012987014,5,2,9,2
8,1,300,300,val_loss,1.5174063444137573,1.5174063444137573,140,25,18,0.8433734939759037,1.2280701754385965,0.7149835022467491,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.37662337662337664,1,6,5,6
9,1,300,300,val_loss,1.5613102912902832,1.5613102912902832,140,25,18,0.8433734939759037,1.2280701754385965,0.6720023349655824,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.6233766233766234,2,11,0,5
10,1,300,300,val_loss,1.4678415060043335,1.4678415060043335,140,25,18,0.8433734939759037,1.2280701754385965,0.696886586581791,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.41558441558441556,2,7,4,5
11,2,300,300,val_loss,1.518121361732483,1.518121361732483,139,25,19,0.8373493975903614,1.2410714285714286,0.6266277175388981,0.6842105263157895,0.7102272727272727,0.5833333333333334,0.875,0.5454545454545454,0.7,0.6833333333333333,0.875,7,6,5,1
12,2,300,300,val_loss,1.6544195413589478,1.6544195413589478,139,25,19,0.8373493975903614,1.2410714285714286,0.6762671058357342,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.6363636363636364,4,6,5,4
13,2,300,300,val_loss,1.565109133720398,1.565109133720398,139,25,19,0.8373493975903614,1.2410714285714286,0.6509658148453109,0.6842105263157895,0.6931818181818181,0.6,0.75,0.6363636363636364,0.6666666666666666,0.6833333333333333,0.6590909090909091,6,7,4,2
14,2,300,300,val_loss,1.4979602098464966,1.4979602098464966,140,25,18,0.8333333333333334,1.25,0.6885414808972867,0.5555555555555556,0.5375,0.5,0.375,0.7,0.42857142857142855,0.5324675324675324,0.525,3,7,3,5
15,2,300,300,val_loss,1.457318902015686,1.457318902015686,140,25,18,0.8433734939759037,1.2280701754385965,0.641342148562135,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6883116883116883,3,9,2,4
16,2,31,6,val_loss,2.1363635063171387,2.1363635063171387,140,25,18,0.8433734939759037,1.2280701754385965,0.6646553337876207,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.6363636363636364,1,11,0,6
17,2,300,300,val_loss,1.6002616882324219,1.6002616882324219,140,25,18,0.8433734939759037,1.2280701754385965,0.7179010856504837,0.3333333333333333,0.4025974025974026,0.3333333333333333,0.7142857142857143,0.09090909090909091,0.45454545454545453,0.2987012987012987,0.5454545454545454,5,1,10,2
18,2,300,300,val_loss,1.3050284385681152,1.3050284385681152,140,25,18,0.8433734939759037,1.2280701754385965,0.6371135925175533,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.6623376623376623,3,10,1,4
19,2,300,300,val_loss,1.5016206502914429,1.5016206502914429,140,25,18,0.8433734939759037,1.2280701754385965,0.6372126702060948,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7532467532467533,5,7,4,2
20,2,300,300,val_loss,1.3246008157730103,1.3246008157730103,140,25,18,0.8433734939759037,1.2280701754385965,0.6789967243742336,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5844155844155844,4,6,5,3
21,3,300,300,val_loss,1.6409105062484741,1.6409105062484741,139,25,19,0.8373493975903614,1.2410714285714286,0.7006119395496301,0.42105263157894735,0.48295454545454547,0.4117647058823529,0.875,0.09090909090909091,0.56,0.35692307692307695,0.4431818181818182,7,1,10,1
22,3,300,300,val_loss,1.3880962133407593,1.3880962133407593,139,25,19,0.8373493975903614,1.2410714285714286,0.7315071291211915,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.39772727272727276,4,5,6,4
23,3,300,300,val_loss,1.5561180114746094,1.5561180114746094,139,25,19,0.8373493975903614,1.2410714285714286,0.6772246908816747,0.6842105263157895,0.7102272727272727,0.5833333333333334,0.875,0.5454545454545454,0.7,0.6833333333333333,0.7159090909090908,7,6,5,1
24,3,300,300,val_loss,1.748749852180481,1.748749852180481,140,25,18,0.8333333333333334,1.25,0.7208677382883928,0.5,0.525,0.46153846153846156,0.75,0.3,0.5714285714285714,0.4857142857142857,0.5125,6,3,7,2
