fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,47,22,val_loss,0.6809141039848328,0.6809141039848328,139,25,19,,,0.6919662243313026,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.42045454545454547,0,11,0,8
2,1,177,152,val_loss,0.5900604724884033,0.5900604724884033,139,25,19,,,0.6333630066054377,0.6842105263157895,0.625,1.0,0.25,1.0,0.4,0.5928571428571429,0.6931818181818182,2,11,0,6
3,1,114,89,val_loss,0.6512813568115234,0.6512813568115234,139,25,19,,,0.664585362179795,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.625,1,10,1,7
4,1,26,1,val_loss,0.6777287125587463,0.6777287125587463,140,25,18,,,0.6988940388261885,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.4625,0,10,0,8
5,1,110,85,val_loss,0.6643668413162231,0.6643668413162231,140,25,18,,,0.6123497994942024,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7402597402597402,2,10,1,5
6,1,152,127,val_loss,0.5591215491294861,0.5591215491294861,140,25,18,,,0.7257417205681512,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.5844155844155844,6,6,5,1
7,1,63,38,val_loss,0.6744241118431091,0.6744241118431091,140,25,18,,,0.6541155080849949,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6753246753246753,0,11,0,7
8,1,53,28,val_loss,0.6845247149467468,0.6845247149467468,140,25,18,,,0.6741745278501112,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5324675324675324,0,11,0,7
9,1,125,100,val_loss,0.6121238470077515,0.6121238470077515,140,25,18,,,0.7013159760921825,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.5194805194805195,1,10,1,6
10,1,103,78,val_loss,0.634193480014801,0.634193480014801,140,25,18,,,0.7037998548581917,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.5064935064935064,2,7,4,5
11,2,103,78,val_loss,0.6580782532691956,0.6580782532691956,139,25,19,,,0.6119556178741977,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.8522727272727273,1,11,0,7
12,2,94,69,val_loss,0.6726731657981873,0.6726731657981873,139,25,19,,,0.7041584921052731,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.39772727272727276,0,11,0,8
13,2,273,248,val_loss,0.5226739645004272,0.5226739645004272,139,25,19,,,0.8691179094656477,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.625,2,9,2,6
14,2,294,269,val_loss,0.49528929591178894,0.49528929591178894,140,25,18,,,1.2176270364583048,0.3888888888888889,0.3625,0.2,0.125,0.6,0.15384615384615385,0.3377926421404682,0.2625,1,6,4,7
15,2,146,121,val_loss,0.6535468101501465,0.6535468101501465,140,25,18,,,0.6079325483660569,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.7012987012987013,2,11,0,5
