fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,36,11,val_loss,0.6976024508476257,0.6976024508476257,139,25,19,0.8373493975903614,1.2410714285714286,0.698063771981122,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.34090909090909094,1,7,4,7
2,1,168,143,val_loss,0.6075634956359863,0.6075634956359863,139,25,19,0.8373493975903614,1.2410714285714286,0.6270775948604759,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.6590909090909091,4,8,3,4
3,1,126,101,val_loss,0.6599674820899963,0.6599674820899963,139,25,19,0.8373493975903614,1.2410714285714286,0.6733703346028727,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.5909090909090908,4,7,4,4
4,1,51,26,val_loss,0.673729419708252,0.673729419708252,140,25,18,0.8333333333333334,1.25,0.6985044986195492,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.3875,0,10,0,8
5,1,123,98,val_loss,0.6629747152328491,0.6629747152328491,140,25,18,0.8433734939759037,1.2280701754385965,0.6304722503551763,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7142857142857142,0.7532467532467532,5,8,3,2
6,1,159,134,val_loss,0.5523409843444824,0.5523409843444824,140,25,18,0.8433734939759037,1.2280701754385965,0.8028617966478055,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.5844155844155844,6,4,7,1
7,1,59,34,val_loss,0.6889166831970215,0.6889166831970215,140,25,18,0.8433734939759037,1.2280701754385965,0.6696792640403955,0.7222222222222222,0.7467532467532467,0.6,0.8571428571428571,0.6363636363636364,0.7058823529411765,0.7213622291021672,0.7272727272727273,6,7,4,1
8,1,49,24,val_loss,0.7083145976066589,0.7083145976066589,140,25,18,0.8433734939759037,1.2280701754385965,0.7130055216967538,0.3888888888888889,0.5,0.3888888888888889,1.0,0.0,0.56,0.28,0.45454545454545453,7,0,11,0
9,1,133,108,val_loss,0.6200860142707825,0.6200860142707825,140,25,18,0.8433734939759037,1.2280701754385965,0.7033870426142483,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.5584415584415585,2,9,2,5
10,1,130,105,val_loss,0.6522737741470337,0.6522737741470337,140,25,18,0.8433734939759037,1.2280701754385965,0.7604343645046318,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5324675324675324,4,6,5,3
11,2,26,1,val_loss,0.6867223381996155,0.6867223381996155,139,25,19,0.8373493975903614,1.2410714285714286,0.6967804678440883,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.23863636363636362,0,11,0,8
12,2,105,80,val_loss,0.6776477694511414,0.6776477694511414,139,25,19,0.8373493975903614,1.2410714285714286,0.7175419921985862,0.47368421052631576,0.42613636363636365,0.25,0.125,0.7272727272727273,0.16666666666666666,0.391025641025641,0.3522727272727273,1,8,3,7
13,2,217,192,val_loss,0.5241376757621765,0.5241376757621765,139,25,19,0.8373493975903614,1.2410714285714286,0.7441315665981658,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.625,3,9,2,5
14,2,300,296,val_loss,0.4919458329677582,0.4919458329677582,140,25,18,0.8333333333333334,1.25,1.2570527858343628,0.3888888888888889,0.3625,0.2,0.125,0.6,0.15384615384615385,0.3377926421404682,0.2875,1,6,4,7
15,2,90,65,val_loss,0.6661333441734314,0.6661333441734314,140,25,18,0.8433734939759037,1.2280701754385965,0.6572339150588741,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7142857142857143,2,10,1,5
16,2,26,1,val_loss,0.7021693587303162,0.7021693587303162,140,25,18,0.8433734939759037,1.2280701754385965,0.6967736242622705,0.3888888888888889,0.42207792207792205,0.3333333333333333,0.5714285714285714,0.2727272727272727,0.42105263157894735,0.38699690402476783,0.5064935064935064,4,3,8,3
17,2,26,1,val_loss,0.7128031849861145,0.7128031849861145,140,25,18,0.8433734939759037,1.2280701754385965,0.7102409866041148,0.3888888888888889,0.5,0.3888888888888889,1.0,0.0,0.56,0.28,0.6753246753246753,7,0,11,0
18,2,251,226,val_loss,0.587039589881897,0.587039589881897,140,25,18,0.8433734939759037,1.2280701754385965,0.5565700354754909,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.8051948051948051,4,10,1,3
19,2,26,1,val_loss,0.6895147562026978,0.6895147562026978,140,25,18,0.8433734939759037,1.2280701754385965,0.6992023542636934,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.2857142857142857,1,7,4,6
20,2,97,72,val_loss,0.6788029670715332,0.6788029670715332,140,25,18,0.8433734939759037,1.2280701754385965,0.6999775464742093,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.49350649350649345,3,7,4,4
21,3,26,1,val_loss,0.6702520251274109,0.6702520251274109,139,25,19,0.8373493975903614,1.2410714285714286,0.6922296098889107,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.5227272727272727,4,8,3,4
22,3,37,12,val_loss,0.7176263928413391,0.7176263928413391,139,25,19,0.8373493975903614,1.2410714285714286,0.7188267118658626,0.42105263157894735,0.5,0.42105263157894735,1.0,0.0,0.5925925925925926,0.2962962962962963,0.46590909090909094,8,0,11,0
23,3,26,1,val_loss,0.6903904676437378,0.6903904676437378,139,25,19,0.8373493975903614,1.2410714285714286,0.6917542745952945,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.4090909090909091,0,11,0,8
24,3,27,2,val_loss,0.6705348491668701,0.6705348491668701,140,25,18,0.8333333333333334,1.25,0.683110792001722,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.6375000000000001,0,10,0,8
25,3,26,1,val_loss,0.6899797916412354,0.6899797916412354,140,25,18,0.8433734939759037,1.2280701754385965,0.6960826566374164,0.5,0.5649350649350648,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.5714285714285714,0.4857142857142857,0.5194805194805194,6,3,8,1
26,3,39,14,val_loss,0.6879487633705139,0.6879487633705139,140,25,18,0.8433734939759037,1.2280701754385965,0.6852283529167695,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.6623376623376623,5,6,5,2
27,3,77,52,val_loss,0.6543611288070679,0.6543611288070679,140,25,18,0.8433734939759037,1.2280701754385965,0.6826065468986617,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5584415584415584,2,8,3,5
28,3,29,4,val_loss,0.6983969807624817,0.6983969807624817,140,25,18,0.8433734939759037,1.2280701754385965,0.6981617929522331,0.3333333333333333,0.42857142857142855,0.35294117647058826,0.8571428571428571,0.0,0.5,0.25,0.5714285714285714,6,0,11,1
29,3,97,72,val_loss,0.6240036487579346,0.6240036487579346,140,25,18,0.8433734939759037,1.2280701754385965,0.6987933952314063,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5064935064935064,2,8,3,5
30,3,104,79,val_loss,0.6649291515350342,0.6649291515350342,140,25,18,0.8433734939759037,1.2280701754385965,0.6838930350249007,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5844155844155844,4,6,5,3
31,4,184,159,val_loss,0.5571591854095459,0.5571591854095459,139,25,19,0.8373493975903614,1.2410714285714286,0.8209553806937402,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.5340909090909091,4,7,4,4
32,4,110,85,val_loss,0.677451491355896,0.677451491355896,139,25,19,0.8373493975903614,1.2410714285714286,0.6850905880078759,0.5263157894736842,0.5397727272727273,0.45454545454545453,0.625,0.45454545454545453,0.5263157894736842,0.5263157894736842,0.6022727272727272,5,5,6,3
33,4,26,1,val_loss,0.6840487718582153,0.6840487718582153,139,25,19,0.8373493975903614,1.2410714285714286,0.6899589920843765,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.375,0,11,0,8
34,4,26,1,val_loss,0.6869065165519714,0.6869065165519714,140,25,18,0.8333333333333334,1.25,0.6886625745495794,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.55,1,9,1,7
35,4,125,100,val_loss,0.6317410469055176,0.6317410469055176,140,25,18,0.8433734939759037,1.2280701754385965,0.6552644422480646,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.6363636363636364,4,9,2,3
36,4,142,117,val_loss,0.5789350271224976,0.5789350271224976,140,25,18,0.8433734939759037,1.2280701754385965,0.792121255595363,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.40259740259740256,3,6,5,4
37,4,26,1,val_loss,0.6849403977394104,0.6849403977394104,140,25,18,0.8433734939759037,1.2280701754385965,0.6773975178228425,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.7012987012987013,0,11,0,7
38,4,165,140,val_loss,0.5779858827590942,0.5779858827590942,140,25,18,0.8433734939759037,1.2280701754385965,0.8371447688220033,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5064935064935064,4,6,5,3
39,4,90,65,val_loss,0.665683388710022,0.665683388710022,140,25,18,0.8433734939759037,1.2280701754385965,0.6720547493822197,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5454545454545454,2,8,3,5
40,4,26,1,val_loss,0.6884729266166687,0.6884729266166687,140,25,18,0.8433734939759037,1.2280701754385965,0.6859636128914252,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4545454545454545,0,11,0,7
41,5,133,108,val_loss,0.6550284028053284,0.6550284028053284,139,25,19,0.8373493975903614,1.2410714285714286,0.650747931737321,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6477272727272727,4,7,4,4
42,5,43,18,val_loss,0.6955835223197937,0.6955835223197937,139,25,19,0.8373493975903614,1.2410714285714286,0.6867142268840144,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.5795454545454546,4,7,4,4
43,5,26,1,val_loss,0.6841180324554443,0.6841180324554443,139,25,19,0.8373493975903614,1.2410714285714286,0.6798306289461462,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.7159090909090909,0,11,0,8
44,5,78,53,val_loss,0.6752066612243652,0.6752066612243652,140,25,18,0.8333333333333334,1.25,0.6839714571071691,0.5555555555555556,0.5625,0.5,0.625,0.5,0.5555555555555556,0.5555555555555556,0.6124999999999999,5,5,5,3
45,5,244,219,val_loss,0.5871250629425049,0.5871250629425049,140,25,18,0.8433734939759037,1.2280701754385965,1.1894787354825582,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.2857142857142857,2,6,5,5
46,5,62,37,val_loss,0.6779090166091919,0.6779090166091919,140,25,18,0.8433734939759037,1.2280701754385965,0.6463312996657238,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.7532467532467532,2,8,3,5
47,5,93,68,val_loss,0.6909837126731873,0.6909837126731873,140,25,18,0.8433734939759037,1.2280701754385965,0.7407253225130761,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.38961038961038963,2,6,5,5
48,5,132,107,val_loss,0.6227487921714783,0.6227487921714783,140,25,18,0.8433734939759037,1.2280701754385965,0.6665647842549145,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5584415584415584,4,7,4,3
49,5,157,132,val_loss,0.6265811324119568,0.6265811324119568,140,25,18,0.8433734939759037,1.2280701754385965,0.6479962031593882,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6623376623376623,3,9,2,4
50,5,95,70,val_loss,0.6734088063240051,0.6734088063240051,140,25,18,0.8433734939759037,1.2280701754385965,0.6396649012887617,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7142857142857143,5,7,4,2
