fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,28,3,val_loss,0.690224826335907,0.690224826335907,139,25,19,,,0.663619467537409,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6704545454545455,0,11,0,8
2,1,81,56,val_loss,0.5715978741645813,0.5715978741645813,139,25,19,,,0.6359970240416083,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.6704545454545454,2,9,2,6
3,1,27,2,val_loss,0.6805551052093506,0.6805551052093506,139,25,19,,,0.6899625088074007,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.38636363636363635,0,11,0,8
4,1,29,4,val_loss,0.7038686871528625,0.7038686871528625,140,25,18,,,0.6862407730868415,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.55,0,10,0,8
5,1,86,61,val_loss,0.5988034605979919,0.5988034605979919,140,25,18,,,0.673968615455425,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.6883116883116883,4,7,4,3
6,1,30,5,val_loss,0.6657700538635254,0.6657700538635254,140,25,18,,,0.667124562203186,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.48051948051948057,0,11,0,7
7,1,28,3,val_loss,0.6897149085998535,0.6897149085998535,140,25,18,,,0.6780755919292296,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.48051948051948046,0,11,0,7
8,1,30,5,val_loss,0.6474878191947937,0.6474878191947937,140,25,18,,,0.6767878120376785,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.46753246753246747,0,11,0,7
9,1,86,61,val_loss,0.6062087416648865,0.6062087416648865,140,25,18,,,0.6873228932942836,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.5974025974025974,0,10,1,7
10,1,76,51,val_loss,0.5908989906311035,0.5908989906311035,140,25,18,,,0.7381943695206017,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5974025974025974,3,7,4,4
11,2,61,36,val_loss,0.6629573106765747,0.6629573106765747,139,25,19,,,0.6736295867599366,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.5227272727272727,0,11,0,8
12,2,69,44,val_loss,0.677521288394928,0.677521288394928,139,25,19,,,0.6417593428244753,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6022727272727273,0,11,0,8
13,2,91,66,val_loss,0.5864604711532593,0.5864604711532593,139,25,19,,,0.8949519185438379,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.5909090909090909,2,9,2,6
14,2,74,49,val_loss,0.6187382340431213,0.6187382340431213,140,25,18,,,0.9618066958134227,0.4444444444444444,0.4,0.0,0.0,0.8,0.0,0.3076923076923077,0.2625,0,8,2,8
15,2,69,44,val_loss,0.6138231754302979,0.6138231754302979,140,25,18,,,0.5300098466253536,0.7777777777777778,0.7142857142857143,1.0,0.42857142857142855,1.0,0.6,0.7230769230769231,0.7922077922077922,3,11,0,4
16,2,45,20,val_loss,0.6627596020698547,0.6627596020698547,140,25,18,,,0.6703774575629728,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.5584415584415584,3,9,2,4
17,2,64,39,val_loss,0.696451723575592,0.696451723575592,140,25,18,,,0.6650520264867181,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5974025974025974,3,7,4,4
18,2,28,3,val_loss,0.6865946054458618,0.6865946054458618,140,25,18,,,0.6564444045982267,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6233766233766234,0,11,0,7
19,2,26,1,val_loss,0.6800346374511719,0.6800346374511719,140,25,18,,,0.6579064932674981,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6753246753246753,0,11,0,7
20,2,31,6,val_loss,0.6719365119934082,0.6719365119934082,140,25,18,,,0.6571286333063504,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6493506493506493,0,11,0,7
21,3,50,25,val_loss,0.6440755724906921,0.6440755724906921,139,25,19,,,0.6983034543478533,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.43181818181818177,1,10,1,7
22,3,30,5,val_loss,0.6811937689781189,0.6811937689781189,139,25,19,,,0.6871213476851958,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.4772727272727273,0,11,0,8
23,3,54,29,val_loss,0.6265626549720764,0.6265626549720764,139,25,19,,,0.6781166104368658,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.6022727272727273,3,8,3,5
24,3,34,9,val_loss,0.7032991051673889,0.7032991051673889,140,25,18,,,0.7080252429002738,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.3,0,10,0,8
25,3,58,33,val_loss,0.6554252505302429,0.6554252505302429,140,25,18,,,0.7034281094361751,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5844155844155844,3,8,3,4
26,3,57,32,val_loss,0.6654309034347534,0.6654309034347534,140,25,18,,,0.6647269471862303,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.49350649350649345,2,10,1,5
27,3,51,26,val_loss,0.6342728137969971,0.6342728137969971,140,25,18,,,0.6903468357203029,0.3888888888888889,0.3181818181818182,0.0,0.0,0.6363636363636364,0.0,0.28,0.5584415584415585,0,7,4,7
