fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.7028430104255676,0.7028430104255676,139,25,19,0.8373493975903614,1.2410714285714286,0.6693193967381551,0.7368421052631579,0.7215909090909092,0.7142857142857143,0.625,0.8181818181818182,0.6666666666666666,0.7246376811594203,0.7045454545454545,5,9,2,3
2,1,91,66,val_loss,0.5657604336738586,0.5657604336738586,139,25,19,0.8373493975903614,1.2410714285714286,0.6922053655918744,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.6363636363636364,5,7,4,3
3,1,26,1,val_loss,0.6856833100318909,0.6856833100318909,139,25,19,0.8373493975903614,1.2410714285714286,0.6844279750375394,0.5263157894736842,0.4715909090909091,0.3333333333333333,0.125,0.8181818181818182,0.18181818181818182,0.4242424242424242,0.4772727272727273,1,9,2,7
4,1,34,9,val_loss,0.7076402902603149,0.7076402902603149,140,25,18,0.8333333333333334,1.25,0.6683339531663592,0.5555555555555556,0.5125,0.5,0.125,0.9,0.2,0.4461538461538461,0.7125,1,9,1,7
5,1,87,62,val_loss,0.5889458656311035,0.5889458656311035,140,25,18,0.8433734939759037,1.2280701754385965,0.704451855368019,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.6883116883116883,4,6,5,3
6,1,26,1,val_loss,0.6873048543930054,0.6873048543930054,140,25,18,0.8433734939759037,1.2280701754385965,0.6862575078707086,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.49350649350649345,2,8,3,5
7,1,29,4,val_loss,0.699556291103363,0.699556291103363,140,25,18,0.8433734939759037,1.2280701754385965,0.6775340171979102,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5714285714285714,3,8,3,4
8,1,26,1,val_loss,0.6624422669410706,0.6624422669410706,140,25,18,0.8433734939759037,1.2280701754385965,0.7052717083260398,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.4415584415584416,3,4,7,4
9,1,89,64,val_loss,0.6119927167892456,0.6119927167892456,140,25,18,0.8433734939759037,1.2280701754385965,0.701965848587222,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.5974025974025974,2,9,2,5
10,1,73,48,val_loss,0.5974156856536865,0.5974156856536865,140,25,18,0.8433734939759037,1.2280701754385965,0.754460521057287,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5714285714285714,4,7,4,3
11,2,67,42,val_loss,0.6682177782058716,0.6682177782058716,139,25,19,0.8373493975903614,1.2410714285714286,0.6655533045149304,0.631578947368421,0.6477272727272727,0.5454545454545454,0.75,0.5454545454545454,0.631578947368421,0.631578947368421,0.6477272727272727,6,6,5,2
12,2,73,48,val_loss,0.6802352666854858,0.6802352666854858,139,25,19,0.8373493975903614,1.2410714285714286,0.6315850025847823,0.47368421052631576,0.4431818181818182,0.3333333333333333,0.25,0.6363636363636364,0.2857142857142857,0.43452380952380953,0.5909090909090909,2,7,4,6
