fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.6574352979660034,0.6574352979660034,139,25,19,,,0.6867127416555036,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.43181818181818177,0,11,0,8
2,1,54,29,val_loss,0.5351338982582092,0.5351338982582092,139,25,19,,,0.5968013907803649,0.6842105263157895,0.625,1.0,0.25,1.0,0.4,0.5928571428571429,0.6931818181818182,2,11,0,6
3,1,28,3,val_loss,0.6606738567352295,0.6606738567352295,139,25,19,,,0.6856603316853042,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.46590909090909094,0,11,0,8
4,1,28,3,val_loss,0.6937253475189209,0.6937253475189209,140,25,18,,,0.6882648360317357,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.45,0,10,0,8
5,1,50,25,val_loss,0.6187124252319336,0.6187124252319336,140,25,18,,,0.6350955975191219,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6753246753246753,2,9,2,5
6,1,62,37,val_loss,0.478333443403244,0.478333443403244,140,25,18,,,0.7513634396932524,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.5584415584415584,4,5,6,3
7,1,29,4,val_loss,0.6771076917648315,0.6771076917648315,140,25,18,,,0.6834026813196228,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.2987012987012987,0,11,0,7
8,1,38,13,val_loss,0.649989902973175,0.649989902973175,140,25,18,,,0.6564941428579334,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5844155844155845,2,10,1,5
9,1,54,29,val_loss,0.5896221399307251,0.5896221399307251,140,25,18,,,0.6789780529350764,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5974025974025974,2,10,1,5
10,1,50,25,val_loss,0.6165067553520203,0.6165067553520203,140,25,18,,,0.6943048897912323,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5454545454545454,2,8,3,5
11,2,51,26,val_loss,0.6568779945373535,0.6568779945373535,139,25,19,,,0.587018171673273,0.8421052631578947,0.8125,1.0,0.625,1.0,0.7692307692307693,0.8246153846153846,0.8636363636363635,5,11,0,3
12,2,48,23,val_loss,0.6794403195381165,0.6794403195381165,139,25,19,,,0.6595790894397233,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6590909090909092,0,11,0,8
13,2,52,27,val_loss,0.6506574749946594,0.6506574749946594,139,25,19,,,0.6555908980607739,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.7159090909090909,2,9,2,6
14,2,68,43,val_loss,0.5981191396713257,0.5981191396713257,140,25,18,,,1.1483274651268345,0.3888888888888889,0.35,0.0,0.0,0.7,0.0,0.28,0.22499999999999998,0,7,3,8
15,2,46,21,val_loss,0.6510478258132935,0.6510478258132935,140,25,18,,,0.5786872147358967,0.7777777777777778,0.7142857142857143,1.0,0.42857142857142855,1.0,0.6,0.7230769230769231,0.8051948051948051,3,11,0,4
16,2,30,5,val_loss,0.6744354963302612,0.6744354963302612,140,25,18,,,0.6895190083581256,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.33766233766233766,0,11,0,7
17,2,48,23,val_loss,0.6678889989852905,0.6678889989852905,140,25,18,,,0.6665425311908313,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6233766233766234,3,9,2,4
18,2,56,31,val_loss,0.6568916440010071,0.6568916440010071,140,25,18,,,0.5368454698534014,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7792207792207793,2,10,1,5
19,2,29,4,val_loss,0.6856117248535156,0.6856117248535156,140,25,18,,,0.6951332349553755,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.2597402597402597,0,11,0,7
20,2,71,46,val_loss,0.6510406732559204,0.6510406732559204,140,25,18,,,0.7601527554483672,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.6493506493506492,3,7,4,4
21,3,31,6,val_loss,0.6809187531471252,0.6809187531471252,139,25,19,,,0.7062957423534337,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.375,0,10,1,8
22,3,26,1,val_loss,0.6725573539733887,0.6725573539733887,139,25,19,,,0.6601070453136098,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.8068181818181819,1,11,0,7
23,3,48,23,val_loss,0.6394709348678589,0.6394709348678589,139,25,19,,,0.6657737905695958,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.5681818181818182,2,8,3,6
24,3,36,11,val_loss,0.6670422554016113,0.6670422554016113,140,25,18,,,0.6920537737023256,0.6111111111111112,0.5625,1.0,0.125,1.0,0.2222222222222222,0.48148148148148145,0.47500000000000003,1,10,0,7
25,3,44,19,val_loss,0.6626200079917908,0.6626200079917908,140,25,18,,,0.6878619812922343,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.49350649350649345,3,7,4,4
26,3,42,17,val_loss,0.6711949110031128,0.6711949110031128,140,25,18,,,0.6625444113508886,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5194805194805194,0,11,0,7
