fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,26,1,val_loss,0.6633093357086182,0.6633093357086182,139,25,19,0.8373493975903614,1.2410714285714286,0.690285311716705,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.4318181818181819,0,11,0,8
2,1,57,32,val_loss,0.5301505923271179,0.5301505923271179,139,25,19,0.8373493975903614,1.2410714285714286,0.5926552093555361,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.6931818181818182,4,9,2,4
3,1,30,5,val_loss,0.6768490672111511,0.6768490672111511,139,25,19,0.8373493975903614,1.2410714285714286,0.6845483515352565,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.625,4,8,3,4
4,1,31,6,val_loss,0.7006483674049377,0.7006483674049377,140,25,18,0.8333333333333334,1.25,0.6775759364959254,0.5,0.4625,0.3333333333333333,0.125,0.8,0.18181818181818182,0.4109090909090909,0.6125,1,8,2,7
5,1,48,23,val_loss,0.6359062790870667,0.6359062790870667,140,25,18,0.8433734939759037,1.2280701754385965,0.6642722739023913,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6623376623376623,4,8,3,3
6,1,59,34,val_loss,0.5033766031265259,0.5033766031265259,140,25,18,0.8433734939759037,1.2280701754385965,0.7727148217021106,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.5974025974025974,6,5,6,1
7,1,26,1,val_loss,0.6884413361549377,0.6884413361549377,140,25,18,0.8433734939759037,1.2280701754385965,0.6889320862867544,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.4155844155844156,0,9,2,7
8,1,45,20,val_loss,0.6704654097557068,0.6704654097557068,140,25,18,0.8433734939759037,1.2280701754385965,0.6862369123454692,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.6103896103896104,5,6,5,2
9,1,55,30,val_loss,0.5813424587249756,0.5813424587249756,140,25,18,0.8433734939759037,1.2280701754385965,0.6870950760096898,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.5584415584415584,3,9,2,4
10,1,49,24,val_loss,0.6311827898025513,0.6311827898025513,140,25,18,0.8433734939759037,1.2280701754385965,0.7267275780354623,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.5454545454545454,4,7,4,3
11,2,52,27,val_loss,0.656829297542572,0.656829297542572,139,25,19,0.8373493975903614,1.2410714285714286,0.5747934128320406,0.7368421052631579,0.7556818181818181,0.6363636363636364,0.875,0.6363636363636364,0.7368421052631579,0.7368421052631579,0.8636363636363635,7,7,4,1
12,2,49,24,val_loss,0.676456093788147,0.676456093788147,139,25,19,0.8373493975903614,1.2410714285714286,0.652077456167409,0.5263157894736842,0.4715909090909091,0.3333333333333333,0.125,0.8181818181818182,0.18181818181818182,0.4242424242424242,0.6477272727272727,1,9,2,7
13,2,53,28,val_loss,0.636176347732544,0.636176347732544,139,25,19,0.8373493975903614,1.2410714285714286,0.6543048038934163,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.7045454545454546,4,9,2,4
14,2,71,46,val_loss,0.5534380078315735,0.5534380078315735,140,25,18,0.8333333333333334,1.25,1.1896452775650876,0.3888888888888889,0.3625,0.2,0.125,0.6,0.15384615384615385,0.3377926421404682,0.19999999999999998,1,6,4,7
15,2,46,21,val_loss,0.6643591523170471,0.6643591523170471,140,25,18,0.8433734939759037,1.2280701754385965,0.5728641027988576,0.7777777777777778,0.7142857142857143,1.0,0.42857142857142855,1.0,0.6,0.7230769230769231,0.7402597402597403,3,11,0,4
16,2,26,1,val_loss,0.6836041212081909,0.6836041212081909,140,25,18,0.8433734939759037,1.2280701754385965,0.7050013917540593,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.33766233766233766,2,6,5,5
17,2,26,1,val_loss,0.6896074414253235,0.6896074414253235,140,25,18,0.8433734939759037,1.2280701754385965,0.6785951547935692,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5194805194805194,0,11,0,7
18,2,26,1,val_loss,0.6801890730857849,0.6801890730857849,140,25,18,0.8433734939759037,1.2280701754385965,0.6632142552941618,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6233766233766234,0,11,0,7
19,2,26,1,val_loss,0.7066249251365662,0.7066249251365662,140,25,18,0.8433734939759037,1.2280701754385965,0.7204854899258907,0.2777777777777778,0.35714285714285715,0.3125,0.7142857142857143,0.0,0.43478260869565216,0.21739130434782608,0.2727272727272727,5,0,11,2
20,2,71,46,val_loss,0.6313155889511108,0.6313155889511108,140,25,18,0.8433734939759037,1.2280701754385965,0.7965967329961582,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.6363636363636364,3,7,4,4
21,3,26,1,val_loss,0.6902468800544739,0.6902468800544739,139,25,19,0.8373493975903614,1.2410714285714286,0.711768810574712,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.34090909090909094,0,10,1,8
22,3,26,1,val_loss,0.6868283152580261,0.6868283152580261,139,25,19,0.8373493975903614,1.2410714285714286,0.6673037909027048,0.7894736842105263,0.7670454545454546,0.8333333333333334,0.625,0.9090909090909091,0.7142857142857143,0.7738095238095238,0.8295454545454545,5,10,1,3
23,3,52,27,val_loss,0.6351248025894165,0.6351248025894165,139,25,19,0.8373493975903614,1.2410714285714286,0.6718786956988266,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.6363636363636362,5,6,5,3
24,3,26,1,val_loss,0.6868739128112793,0.6868739128112793,140,25,18,0.8333333333333334,1.25,0.6973617395676078,0.5,0.5125,0.45454545454545453,0.625,0.4,0.5263157894736842,0.4984520123839009,0.525,5,4,6,3
25,3,44,19,val_loss,0.6850057244300842,0.6850057244300842,140,25,18,0.8433734939759037,1.2280701754385965,0.7214128798633185,0.5,0.538961038961039,0.4166666666666667,0.7142857142857143,0.36363636363636365,0.5263157894736842,0.4984520123839009,0.5064935064935064,5,4,7,2
26,3,41,16,val_loss,0.6970088481903076,0.6970088481903076,140,25,18,0.8433734939759037,1.2280701754385965,0.6840961903006378,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.6233766233766234,6,4,7,1
27,3,48,23,val_loss,0.6591845750808716,0.6591845750808716,140,25,18,0.8433734939759037,1.2280701754385965,0.6597324936507526,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6103896103896104,2,9,2,5
