fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5679012345679013,6,4,5,3
2,1,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.6419753086419753,5,6,3,4
3,1,135,24,18,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.5802469135802469,6,5,4,3
4,1,135,24,18,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.3580246913580247,3,5,4,6
5,1,135,24,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,5,5,4,4
6,1,135,24,18,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5308641975308642,5,4,5,4
7,1,135,24,18,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.654320987654321,3,6,3,6
8,1,136,24,17,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.6805555555555556,7,3,5,2
9,1,136,24,17,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.5277777777777777,7,3,5,2
10,1,136,24,17,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.5555555555555556,4,6,2,5
11,2,135,24,18,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4320987654320988,4,4,5,5
12,2,135,24,18,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5555555555555556,3,6,3,6
13,2,135,24,18,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.4320987654320988,3,6,3,6
14,2,135,24,18,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.654320987654321,7,6,3,2
15,2,135,24,18,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.5555555555555556,2,6,3,7
16,2,135,24,18,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.5925925925925926,5,6,3,4
17,2,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.4567901234567901,6,4,5,3
18,2,136,24,17,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.45833333333333337,5,4,4,4
19,2,136,24,17,0.8235294117647058,0.8194444444444444,0.8,0.8888888888888888,0.75,0.8421052631578947,0.8210526315789474,0.7777777777777778,8,6,2,1
20,2,136,24,17,0.7058823529411765,0.6875,0.6428571428571429,1.0,0.375,0.782608695652174,0.6640316205533596,0.7638888888888888,9,3,5,0
21,3,135,24,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3580246913580247,3,3,6,6
22,3,135,24,18,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.5679012345679012,6,5,4,3
23,3,135,24,18,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.617283950617284,7,5,4,2
24,3,135,24,18,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.4444444444444445,4,5,4,5
25,3,135,24,18,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.7037037037037037,6,5,4,3
26,3,135,24,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.691358024691358,6,6,3,3
27,3,135,24,18,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5925925925925926,6,4,5,3
