fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.4971952438354492,1.4971952438354492,135,24,18,,,0.604140814947301,0.8333333333333334,0.8333333333333333,0.875,0.7777777777777778,0.8888888888888888,0.8235294117647058,0.8328173374613003,0.8518518518518519,7,8,1,2
2,1,300,300,val_loss,1.6562505960464478,1.6562505960464478,135,24,18,,,0.6562631517562418,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.7283950617283951,3,7,2,6
3,1,300,300,val_loss,1.5389958620071411,1.5389958620071411,135,24,18,,,0.5699897851981319,0.8888888888888888,0.8888888888888888,1.0,0.7777777777777778,1.0,0.875,0.8875,0.962962962962963,7,9,0,2
4,1,300,300,val_loss,1.4862076044082642,1.4862076044082642,135,24,18,,,0.6767981790404671,0.5555555555555556,0.5555555555555556,1.0,0.1111111111111111,1.0,0.2,0.4461538461538461,0.6419753086419753,1,9,0,8
5,1,300,300,val_loss,1.506157398223877,1.506157398223877,135,24,18,,,0.7379737251992202,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.46913580246913583,4,6,3,5
6,1,300,300,val_loss,1.5658785104751587,1.5658785104751587,135,24,18,,,0.648140416659325,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6419753086419753,6,4,5,3
7,1,300,300,val_loss,1.7373777627944946,1.7373777627944946,135,24,18,,,0.674218433314885,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.4938271604938272,7,3,6,2
8,1,300,300,val_loss,1.477277159690857,1.477277159690857,136,24,17,,,0.6585998126439537,0.6470588235294118,0.6388888888888888,0.6363636363636364,0.7777777777777778,0.5,0.7,0.6357142857142857,0.6388888888888888,7,4,4,2
9,1,300,300,val_loss,1.6765979528427124,1.6765979528427124,136,24,17,,,0.7310404897859639,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.4305555555555556,3,4,4,6
10,1,300,300,val_loss,1.4855084419250488,1.4855084419250488,136,24,17,,,0.6192004061182051,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.75,4,6,2,5
11,2,300,300,val_loss,1.573358178138733,1.573358178138733,135,24,18,,,0.6824739381274718,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5308641975308642,4,4,5,5
12,2,300,300,val_loss,1.701738715171814,1.701738715171814,135,24,18,,,0.6024731795687139,0.6666666666666666,0.6666666666666667,0.6363636363636364,0.7777777777777778,0.5555555555555556,0.7,0.6625,0.7777777777777778,7,5,4,2
13,2,300,300,val_loss,1.6518036127090454,1.6518036127090454,135,24,18,,,0.9223759000965566,0.2777777777777778,0.2777777777777778,0.16666666666666666,0.1111111111111111,0.4444444444444444,0.13333333333333333,0.2571428571428571,0.2345679012345679,1,4,5,8
14,2,300,300,val_loss,1.5420717000961304,1.5420717000961304,135,24,18,,,0.6689932363189081,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.7777777777777778,0.625,0.6625,0.6666666666666667,5,7,2,4
15,2,300,300,val_loss,1.462468147277832,1.462468147277832,135,24,18,,,0.7217683117724989,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.5679012345679013,2,6,3,7
16,2,300,300,val_loss,1.683951497077942,1.683951497077942,135,24,18,,,0.5904432129370618,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7619047619047619,0.7142857142857142,0.8024691358024691,8,5,4,1
17,2,300,300,val_loss,1.6292424201965332,1.6292424201965332,135,24,18,,,0.6626766607234829,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6296296296296297,6,4,5,3
18,2,300,300,val_loss,1.406511664390564,1.406511664390564,136,24,17,,,0.6912508102816367,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.5,3,4,4,6
19,2,300,300,val_loss,1.5008851289749146,1.5008851289749146,136,24,17,,,0.7106652948186581,0.47058823529411764,0.4513888888888889,0.5,0.7777777777777778,0.125,0.6086956521739131,0.3952569169960475,0.5972222222222223,7,1,7,2
20,2,300,300,val_loss,1.335974097251892,1.335974097251892,136,24,17,,,0.6420522532262155,0.6470588235294118,0.6319444444444444,0.6153846153846154,0.8888888888888888,0.375,0.7272727272727273,0.6136363636363636,0.7361111111111112,8,3,5,1
21,3,300,300,val_loss,1.625394344329834,1.625394344329834,135,24,18,,,0.6628682660805191,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.6296296296296297,7,6,3,2
22,3,300,300,val_loss,1.4038686752319336,1.4038686752319336,135,24,18,,,0.6902684847641974,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5308641975308642,5,5,4,4
23,3,300,300,val_loss,1.6967636346817017,1.6967636346817017,135,24,18,,,0.6728412009813526,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5802469135802469,7,4,5,2
24,3,300,300,val_loss,1.659324288368225,1.659324288368225,135,24,18,,,0.6890717486688435,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.5061728395061729,8,2,7,1
25,3,300,300,val_loss,1.5728241205215454,1.5728241205215454,135,24,18,,,0.643082366090038,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7142857142857142,0.7037037037037037,5,8,1,4
26,3,300,300,val_loss,1.2723169326782227,1.2723169326782227,135,24,18,,,0.7131554153811162,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.7777777777777778,0.16666666666666666,0.375,0.32098765432098764,1,7,2,8
27,3,300,300,val_loss,1.676508903503418,1.676508903503418,135,24,18,,,0.6290337616495595,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.691358024691358,6,5,4,3
28,3,300,300,val_loss,1.6778078079223633,1.6778078079223633,136,24,17,,,0.7030328511162804,0.47058823529411764,0.47916666666666663,0.5,0.3333333333333333,0.625,0.4,0.4631578947368421,0.4722222222222222,3,5,3,6
29,3,300,300,val_loss,1.5883421897888184,1.5883421897888184,136,24,17,,,0.7076474094172555,0.4117647058823529,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,0.375,0.4097222222222222,0.4583333333333333,3,4,4,6
30,3,300,300,val_loss,1.464318871498108,1.464318871498108,136,24,17,,,0.6364606472394495,0.7647058823529411,0.7638888888888888,0.7777777777777778,0.7777777777777778,0.75,0.7777777777777778,0.7638888888888888,0.7916666666666666,7,6,2,2
31,4,300,300,val_loss,1.5083686113357544,1.5083686113357544,135,24,18,,,0.7753957641868284,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.3827160493827161,4,5,4,5
32,4,300,300,val_loss,1.5549278259277344,1.5549278259277344,135,24,18,,,0.6811626564311595,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.6172839506172839,4,6,3,5
33,4,300,300,val_loss,1.5201908349990845,1.5201908349990845,135,24,18,,,0.7128733697735639,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4691358024691358,4,4,5,5
34,4,300,300,val_loss,1.478690505027771,1.478690505027771,135,24,18,,,0.7125320645127844,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.375,0.4375,0.5185185185185185,3,5,4,6
35,4,300,300,val_loss,1.6355525255203247,1.6355525255203247,135,24,18,,,0.6188762075735392,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7619047619047619,0.7142857142857142,0.7037037037037037,8,5,4,1
36,4,300,300,val_loss,1.5930289030075073,1.5930289030075073,135,24,18,,,0.6182543131879072,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.7283950617283952,7,4,5,2
37,4,300,300,val_loss,1.602747917175293,1.602747917175293,135,24,18,,,0.6316848891623823,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.2222222222222222,0.72,0.5418181818181818,0.7530864197530864,9,2,7,0
38,4,300,300,val_loss,1.6740154027938843,1.6740154027938843,136,24,17,,,0.6828373635101211,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5555555555555556,0.5277777777777778,0.5833333333333334,5,4,4,4
39,4,300,300,val_loss,1.7368415594100952,1.7368415594100952,136,24,17,,,0.6361228228449418,0.6470588235294118,0.6388888888888888,0.6363636363636364,0.7777777777777778,0.5,0.7,0.6357142857142857,0.6805555555555556,7,4,4,2
40,4,300,300,val_loss,1.3724006414413452,1.3724006414413452,136,24,17,,,0.700244930778871,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.5138888888888888,4,5,3,5
41,5,300,300,val_loss,1.597519040107727,1.597519040107727,135,24,18,,,0.631001112812715,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7142857142857142,0.6790123456790125,5,8,1,4
42,5,300,300,val_loss,1.7011502981185913,1.7011502981185913,135,24,18,,,0.658946912126469,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.6956521739130435,0.5785953177257526,0.6296296296296297,8,3,6,1
43,5,300,300,val_loss,1.3515496253967285,1.3515496253967285,135,24,18,,,0.7430603661974786,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.26666666666666666,0.37142857142857144,0.4197530864197531,2,5,4,7
44,5,300,300,val_loss,1.6257301568984985,1.6257301568984985,135,24,18,,,0.6162491826861811,0.8333333333333334,0.8333333333333333,0.875,0.7777777777777778,0.8888888888888888,0.8235294117647058,0.8328173374613003,0.8024691358024691,7,8,1,2
45,5,300,300,val_loss,1.6262940168380737,1.6262940168380737,135,24,18,,,0.7309825227123182,0.2777777777777778,0.2777777777777778,0.25,0.2222222222222222,0.3333333333333333,0.23529411764705882,0.27554179566563464,0.23456790123456794,2,3,6,7
46,5,300,300,val_loss,1.7791212797164917,1.7791212797164917,135,24,18,,,0.739210014062774,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.5308641975308642,6,2,7,3
47,5,300,300,val_loss,1.5362499952316284,1.5362499952316284,135,24,18,,,0.7384705969232027,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5185185185185186,7,3,6,2
48,5,300,300,val_loss,1.6990981101989746,1.6990981101989746,136,24,17,,,0.6553380500920364,0.5294117647058824,0.5208333333333333,0.5454545454545454,0.6666666666666666,0.375,0.6,0.5142857142857142,0.6666666666666666,6,3,5,3
49,5,300,300,val_loss,1.5702638626098633,1.5702638626098633,136,24,17,,,0.730714554855783,0.47058823529411764,0.4652777777777778,0.5,0.5555555555555556,0.375,0.5263157894736842,0.4631578947368421,0.36111111111111116,5,3,5,4
50,5,300,300,val_loss,1.7100228071212769,1.7100228071212769,136,24,17,,,0.7036821758256008,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.5555555555555556,6,4,4,3
