fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.9554885625839233,1.9554885625839233,29,6,4,,,0.6975614508297745,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0,2,1,1
2,1,300,300,val_loss,2.0263893604278564,2.0263893604278564,29,6,4,,,0.5786909237790775,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
3,1,300,293,val_loss,2.0226728916168213,2.0226728916168213,29,6,4,,,0.6970038497858697,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
4,1,300,300,val_loss,1.8370332717895508,1.8370332717895508,29,6,4,,,0.7277176832372321,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
5,1,300,300,val_loss,1.8074880838394165,1.8074880838394165,29,6,4,,,0.7807245508728597,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
6,1,300,300,val_loss,2.035615921020508,2.035615921020508,29,6,4,,,0.6196960437559688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
7,1,300,300,val_loss,2.0434000492095947,2.0434000492095947,29,6,4,,,0.5840010682458393,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.75,2,1,1,0
8,1,300,300,val_loss,1.9879951477050781,1.9879951477050781,29,6,4,,,0.6547710854248248,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.75,0,2,0,2
9,1,300,300,val_loss,1.9826911687850952,1.9826911687850952,29,6,4,,,0.5809064445175112,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
10,1,300,300,val_loss,1.9620928764343262,1.9620928764343262,30,6,3,,,0.7413162193794288,0.6666666666666666,0.75,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,1,1,1,0
11,2,300,300,val_loss,1.9282946586608887,1.9282946586608887,29,6,4,,,0.6063992668757339,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.6666666666666667,1,1,2,0
12,2,300,300,val_loss,1.9188014268875122,1.9188014268875122,29,6,4,,,0.655514473401032,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
13,2,300,300,val_loss,1.8950456380844116,1.8950456380844116,29,6,4,,,0.9049458474175952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
14,2,300,300,val_loss,1.9724370241165161,1.9724370241165161,29,6,4,,,0.7270087286338967,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
15,2,300,300,val_loss,1.9309154748916626,1.9309154748916626,29,6,4,,,0.625197131008807,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
16,2,300,300,val_loss,1.9712084531784058,1.9712084531784058,29,6,4,,,0.6170128133098545,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.75,2,1,1,0
17,2,300,300,val_loss,1.9647917747497559,1.9647917747497559,29,6,4,,,0.522935076384297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
18,2,300,300,val_loss,1.9064527750015259,1.9064527750015259,29,6,4,,,0.6538514872583673,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
19,2,300,300,val_loss,1.877215027809143,1.877215027809143,29,6,4,,,0.6841438386507537,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
20,2,300,300,val_loss,1.8731226921081543,1.8731226921081543,30,6,3,,,0.7424840043239392,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
21,3,44,19,val_loss,2.1453745365142822,2.1453745365142822,29,6,4,,,0.6933406054269314,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.6666666666666667,1,1,2,0
22,3,300,300,val_loss,1.8395997285842896,1.8395997285842896,29,6,4,,,0.7327264128002904,0.25,0.5,0.25,1.0,0.0,0.4,0.2,0.6666666666666667,1,0,3,0
23,3,300,300,val_loss,2.0759568214416504,2.0759568214416504,29,6,4,,,0.6527277976225533,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
