fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.6557722091674805,1.6557722091674805,50,9,7,,,0.6820977175805346,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5833333333333333,0,3,1,3
2,1,300,300,val_loss,1.6893430948257446,1.6893430948257446,50,9,7,,,0.736516216852113,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.16666666666666666,0,4,0,3
3,1,300,300,val_loss,1.7048195600509644,1.7048195600509644,50,9,7,,,0.625443981179824,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.8333333333333334,1,4,0,2
4,1,300,300,val_loss,1.7032445669174194,1.7032445669174194,50,9,7,,,0.6754304895365363,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.3333333333333333,1,4,0,2
5,1,300,300,val_loss,1.651868462562561,1.651868462562561,50,9,7,,,0.6671329138562487,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.6666666666666666,1,3,1,2
6,1,300,300,val_loss,1.8479317426681519,1.8479317426681519,50,9,7,,,0.6156648618769444,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.75,1,3,1,2
7,1,300,300,val_loss,1.7347731590270996,1.7347731590270996,51,9,6,,,0.7583890265638833,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.5555555555555556,1,2,1,2
8,1,300,300,val_loss,1.6814568042755127,1.6814568042755127,51,9,6,,,0.6686599856481349,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.6666666666666667,1,2,1,2
9,1,300,300,val_loss,1.748808741569519,1.748808741569519,51,9,6,,,0.6712787915298852,0.6666666666666666,0.625,0.5,0.5,0.75,0.5,0.625,0.5,1,3,1,1
10,1,134,109,val_loss,1.912972331047058,1.912972331047058,51,9,6,,,0.7483189121218969,0.16666666666666666,0.125,0.0,0.0,0.25,0.0,0.14285714285714285,0.25,0,1,3,2
11,2,300,300,val_loss,1.7244758605957031,1.7244758605957031,50,9,7,,,0.7444147194142892,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.5,1,2,2,2
12,2,300,300,val_loss,1.7543439865112305,1.7543439865112305,50,9,7,,,0.6542076270518276,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,0.6666666666666666,3,2,2,0
13,2,300,300,val_loss,1.698006272315979,1.698006272315979,50,9,7,,,0.678109730931414,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5,1,3,1,2
14,2,300,300,val_loss,1.6667999029159546,1.6667999029159546,50,9,7,,,0.7691708271611534,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.08333333333333333,1,1,3,2
15,2,300,300,val_loss,1.7045961618423462,1.7045961618423462,50,9,7,,,0.711680981018075,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.41666666666666663,1,2,2,2
16,2,300,300,val_loss,1.8245790004730225,1.8245790004730225,50,9,7,,,0.6460424639837353,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,0.6666666666666666,3,2,2,0
17,2,300,300,val_loss,1.672670841217041,1.672670841217041,51,9,6,,,0.6762968505817354,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0,3,0,3
18,2,300,300,val_loss,1.6010475158691406,1.6010475158691406,51,9,6,,,0.7888124532161295,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,1,1,2,2
19,2,300,300,val_loss,1.6386299133300781,1.6386299133300781,51,9,6,,,0.7024940473181323,0.3333333333333333,0.375,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.625,1,1,3,1
20,2,300,300,val_loss,1.562218189239502,1.562218189239502,51,9,6,,,0.7152580028250067,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0,2,2,2
21,3,300,300,val_loss,1.7094049453735352,1.7094049453735352,50,9,7,,,0.7101670246742453,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.5,2,1,3,1
22,3,300,300,val_loss,1.5882705450057983,1.5882705450057983,50,9,7,,,0.7139522263098634,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.5,1,2,2,2
23,3,300,300,val_loss,1.704795002937317,1.704795002937317,50,9,7,,,0.6747030966981986,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.5,1,2,2,2
24,3,27,2,val_loss,1.9604612588882446,1.9604612588882446,50,9,7,,,0.7570366047414554,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.0,0,3,1,3
25,3,300,300,val_loss,1.7907087802886963,1.7907087802886963,50,9,7,,,0.6781307974336401,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5833333333333333,2,3,1,1
26,3,300,300,val_loss,1.5333354473114014,1.5333354473114014,50,9,7,,,0.6760528850961327,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.8333333333333334,0,4,0,3
27,3,300,300,val_loss,1.8417224884033203,1.8417224884033203,51,9,6,,,0.6290477212923252,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.6666666666666667,1,3,0,2
28,3,300,300,val_loss,1.8260250091552734,1.8260250091552734,51,9,6,,,0.7856869758331125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.11111111111111112,0,2,1,3
29,3,300,300,val_loss,1.649132251739502,1.649132251739502,51,9,6,,,0.6235764816275423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,4,0,0
30,3,300,300,val_loss,1.6453357934951782,1.6453357934951782,51,9,6,,,0.7282732829442472,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.5,0.25,0.5,2,0,4,0
31,4,300,300,val_loss,1.683815836906433,1.683815836906433,50,9,7,,,0.7377224828888507,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
32,4,300,300,val_loss,1.6953959465026855,1.6953959465026855,50,9,7,,,0.6542108143710764,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.65,0.75,1,4,0,2
33,4,300,300,val_loss,1.6404082775115967,1.6404082775115967,50,9,7,,,0.6565449166124093,0.8571428571428571,0.875,0.75,1.0,0.75,0.8571428571428571,0.8571428571428571,0.75,3,3,1,0
34,4,300,300,val_loss,1.6374908685684204,1.6374908685684204,50,9,7,,,0.7059080079316357,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5,0,3,1,3
35,4,300,300,val_loss,1.6589330434799194,1.6589330434799194,50,9,7,,,0.7672944770485034,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.16666666666666666,1,1,3,2
36,4,300,300,val_loss,1.743676781654358,1.743676781654358,50,9,7,,,0.8213894558173058,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.3333333333333333,2,2,2,1
