fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.4528628587722778,1.4528628587722778,139,25,19,,,0.7076331335746486,0.7368421052631579,0.6875,1.0,0.375,1.0,0.5454545454545454,0.6801346801346801,0.43181818181818177,3,11,0,5
2,1,300,299,val_loss,1.6801562309265137,1.6801562309265137,139,25,19,,,0.8465007662718991,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.5,4,6,5,4
3,1,300,300,val_loss,1.5542538166046143,1.5542538166046143,139,25,19,,,0.6435065203801082,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.7272727272727273,5,8,3,3
4,1,300,300,val_loss,1.449857234954834,1.449857234954834,140,25,18,,,0.765817714284701,0.4444444444444444,0.4,0.0,0.0,0.8,0.0,0.3076923076923077,0.38749999999999996,0,8,2,8
5,1,300,300,val_loss,1.4338328838348389,1.4338328838348389,140,25,18,,,0.6861251984839106,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5064935064935064,3,8,3,4
6,1,300,300,val_loss,1.5381927490234375,1.5381927490234375,140,25,18,,,0.7914254000686695,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.42857142857142855,2,8,3,5
7,1,300,300,val_loss,1.7535778284072876,1.7535778284072876,140,25,18,,,0.613403373907111,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.6363636363636364,4,6,5,3
8,1,300,300,val_loss,1.484731912612915,1.484731912612915,140,25,18,,,0.5577176250371889,0.8888888888888888,0.8571428571428572,1.0,0.7142857142857143,1.0,0.8333333333333334,0.875,0.922077922077922,5,11,0,2
9,1,300,300,val_loss,1.5430744886398315,1.5430744886398315,140,25,18,,,0.6197614243570201,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.6753246753246753,3,8,3,4
10,1,300,300,val_loss,1.5485767126083374,1.5485767126083374,140,25,18,,,0.6174534878410083,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.7532467532467533,4,9,2,3
11,2,300,300,val_loss,1.5203797817230225,1.5203797817230225,139,25,19,,,0.5476181390315161,0.631578947368421,0.6136363636363636,0.5714285714285714,0.5,0.7272727272727273,0.5333333333333333,0.6144927536231883,0.7727272727272727,4,8,3,4
12,2,300,300,val_loss,1.6389888525009155,1.6389888525009155,139,25,19,,,0.6836099174105432,0.6842105263157895,0.6931818181818181,0.6,0.75,0.6363636363636364,0.6666666666666666,0.6833333333333333,0.6704545454545454,6,7,4,2
13,2,300,300,val_loss,1.5498719215393066,1.5498719215393066,139,25,19,,,0.6848580507256322,0.5789473684210527,0.5681818181818181,0.5,0.5,0.6363636363636364,0.5,0.5681818181818181,0.6590909090909091,4,7,4,4
