fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.617295265197754,1.617295265197754,135,24,18,,,0.6518320339302508,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.6419753086419753,3,7,2,6
2,1,300,297,val_loss,1.6400518417358398,1.6400518417358398,135,24,18,,,0.644100886026539,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.691358024691358,7,6,3,2
3,1,300,300,val_loss,1.5479503870010376,1.5479503870010376,135,24,18,,,0.6055608175335615,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7037037037037037,6,6,3,3
4,1,300,300,val_loss,1.4957777261734009,1.4957777261734009,135,24,18,,,0.8202901561560705,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.4444444444444444,0.25,0.325,0.4444444444444444,2,4,5,7
5,1,300,300,val_loss,1.5346757173538208,1.5346757173538208,135,24,18,,,0.7647313384261835,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.4938271604938272,6,5,4,3
6,1,300,300,val_loss,1.679857611656189,1.679857611656189,135,24,18,,,0.6684560422192929,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.6049382716049383,6,4,5,3
7,1,300,300,val_loss,1.6862235069274902,1.6862235069274902,135,24,18,,,0.7544274847295134,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.45679012345679015,5,5,4,4
8,1,300,300,val_loss,1.5470219850540161,1.5470219850540161,136,24,17,,,0.6797802270451926,0.7058823529411765,0.7083333333333333,0.75,0.6666666666666666,0.75,0.7058823529411765,0.7058823529411765,0.5833333333333333,6,6,2,3
9,1,300,300,val_loss,1.600401520729065,1.600401520729065,136,24,17,,,1.0273852587845724,0.29411764705882354,0.3055555555555556,0.2,0.1111111111111111,0.5,0.14285714285714285,0.27142857142857146,0.20833333333333331,1,4,4,8
10,1,300,300,val_loss,1.5029836893081665,1.5029836893081665,136,24,17,,,0.6275755798751257,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.7222222222222222,4,5,3,5
11,2,300,300,val_loss,1.5253978967666626,1.5253978967666626,135,24,18,,,0.7465759711351896,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.7777777777777778,0.1111111111111111,0.5833333333333334,0.375,0.3827160493827161,7,1,8,2
12,2,300,300,val_loss,1.7424267530441284,1.7424267530441284,135,24,18,,,0.8868553123885276,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.7777777777777778,0.16666666666666666,0.375,0.45679012345679015,1,7,2,8
13,2,300,300,val_loss,1.6409968137741089,1.6409968137741089,135,24,18,,,0.9126430621392905,0.2777777777777778,0.2777777777777778,0.25,0.2222222222222222,0.3333333333333333,0.23529411764705882,0.27554179566563464,0.16049382716049387,2,3,6,7
14,2,300,291,val_loss,1.5245193243026733,1.5245193243026733,135,24,18,,,0.5876399161342908,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7142857142857142,0.7901234567901235,5,8,1,4
15,2,300,300,val_loss,1.4641989469528198,1.4641989469528198,135,24,18,,,0.7395030570533233,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5185185185185185,4,5,4,5
16,2,300,300,val_loss,1.6405175924301147,1.6405175924301147,135,24,18,,,0.7505255673378826,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.5061728395061729,4,7,2,5
17,2,300,300,val_loss,1.5256967544555664,1.5256967544555664,135,24,18,,,0.6730842780781473,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.7213622291021672,0.6790123456790124,7,6,3,2
18,2,274,249,val_loss,1.5997792482376099,1.5997792482376099,136,24,17,,,0.7508243052729827,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.625,0.5,0.5277777777777778,0.3888888888888889,4,5,3,5
19,2,300,300,val_loss,1.437752366065979,1.437752366065979,136,24,17,,,0.6862581722625167,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.5972222222222222,7,2,6,2
20,2,300,300,val_loss,1.3975592851638794,1.3975592851638794,136,24,17,,,0.7399434077665056,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.4444444444444445,7,2,6,2
21,3,300,300,val_loss,1.7854233980178833,1.7854233980178833,135,24,18,,,0.7385183498556138,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5925925925925926,4,6,3,5
22,3,300,300,val_loss,1.3341084718704224,1.3341084718704224,135,24,18,,,0.7088564215687361,0.3888888888888889,0.38888888888888884,0.25,0.1111111111111111,0.6666666666666666,0.15384615384615385,0.3377926421404682,0.43209876543209874,1,6,3,8
23,3,300,298,val_loss,1.8780455589294434,1.8780455589294434,135,24,18,,,0.6783086855348368,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.654320987654321,5,6,3,4
24,3,300,300,val_loss,1.6980336904525757,1.6980336904525757,135,24,18,,,0.86463121528345,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.41558441558441556,0.3950617283950617,2,6,3,7
25,3,300,300,val_loss,1.6391425132751465,1.6391425132751465,135,24,18,,,0.8314291014687468,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5432098765432098,4,4,5,5
26,3,300,285,val_loss,1.3940166234970093,1.3940166234970093,135,24,18,,,0.8307883114096835,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.7777777777777778,0.16666666666666666,0.375,0.4320987654320988,1,7,2,8
27,3,300,298,val_loss,1.5642528533935547,1.5642528533935547,135,24,18,,,0.6864117125107366,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.7037037037037037,8,4,5,1
28,3,300,286,val_loss,1.6773223876953125,1.6773223876953125,136,24,17,,,0.7206113510055433,0.5882352941176471,0.6041666666666666,0.75,0.3333333333333333,0.875,0.46153846153846156,0.5641025641025641,0.5555555555555556,3,7,1,6
29,3,300,300,val_loss,1.7528971433639526,1.7528971433639526,136,24,17,,,0.7820667172151418,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.4305555555555555,4,4,4,5
30,3,300,300,val_loss,1.5230731964111328,1.5230731964111328,136,24,17,,,0.7343069401632514,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.75,0.5333333333333333,0.5824561403508772,0.5277777777777778,4,6,2,5
31,4,300,300,val_loss,1.5374635457992554,1.5374635457992554,135,24,18,,,0.8628576380901068,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.2222222222222222,0.47619047619047616,0.37142857142857144,0.37037037037037035,5,2,7,4
