fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,29,6,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0
2,1,29,6,4,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.6666666666666667,1,1,2,0
3,1,29,6,4,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.75,2,1,1,0
4,1,29,6,4,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
5,1,29,6,4,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
6,1,29,6,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
7,1,29,6,4,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
8,1,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
9,1,29,6,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1,1,1,1
10,1,30,6,3,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.5,0,2,0,1
11,2,29,6,4,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666667,0,2,1,1
12,2,29,6,4,0.5,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,1.0,1,1,2,0
13,2,29,6,4,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
14,2,29,6,4,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
15,2,29,6,4,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
16,2,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
17,2,29,6,4,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0,2,0,2
18,2,29,6,4,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
19,2,29,6,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
20,2,30,6,3,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
21,3,29,6,4,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,0.6666666666666667,1,2,1,0
22,3,29,6,4,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0,1,2,1
23,3,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
24,3,29,6,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
25,3,29,6,4,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0,2,0,2
26,3,29,6,4,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
27,3,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
28,3,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
29,3,29,6,4,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.0,0,1,1,2
30,3,30,6,3,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
31,4,29,6,4,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.33333333333333337,0,3,0,1
32,4,29,6,4,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.33333333333333337,0,1,2,1
33,4,29,6,4,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
34,4,29,6,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
35,4,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
36,4,29,6,4,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
37,4,29,6,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
38,4,29,6,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
39,4,29,6,4,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
40,4,30,6,3,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0,1,1,1
