fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.9318304061889648,1.9318304061889648,29,6,4,,,0.5414179022919572,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.6666666666666667,0,3,0,1
2,1,300,300,val_loss,2.0188698768615723,2.0188698768615723,29,6,4,,,0.6336202902332715,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
3,1,172,147,val_loss,2.1172730922698975,2.1172730922698975,29,6,4,,,0.6173574675764668,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
4,1,300,300,val_loss,1.9002622365951538,1.9002622365951538,29,6,4,,,0.7513656056754859,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.25,0,1,1,2
5,1,140,115,val_loss,2.118938446044922,2.118938446044922,29,6,4,,,0.7776122245560095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
6,1,300,300,val_loss,1.992171287536621,1.992171287536621,29,6,4,,,0.9540315544995582,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.0,1,0,2,1
7,1,123,98,val_loss,2.178924560546875,2.178924560546875,29,6,4,,,0.6464534703788954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
8,1,300,300,val_loss,2.0043063163757324,2.0043063163757324,29,6,4,,,0.6401605972667914,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
9,1,27,2,val_loss,2.1681032180786133,2.1681032180786133,29,6,4,,,0.6617512351482107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0
10,1,300,300,val_loss,2.036417245864868,2.036417245864868,30,6,3,,,0.6430622254419103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0,0
11,2,300,300,val_loss,1.899681568145752,1.899681568145752,29,6,4,,,0.5135623566716162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0
12,2,91,66,val_loss,2.149923324584961,2.149923324584961,29,6,4,,,0.7237275742212451,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0,1,2,1
13,2,300,300,val_loss,1.9591087102890015,1.9591087102890015,29,6,4,,,0.6839292409348502,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
14,2,300,300,val_loss,1.9960741996765137,1.9960741996765137,29,6,4,,,0.6529420630726641,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
15,2,300,300,val_loss,1.937974452972412,1.937974452972412,29,6,4,,,0.816076658707588,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
16,2,89,64,val_loss,2.227003574371338,2.227003574371338,29,6,4,,,0.7062270942563752,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
17,2,30,5,val_loss,2.252674102783203,2.252674102783203,29,6,4,,,0.6403765581030558,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
18,2,300,300,val_loss,1.8536850214004517,1.8536850214004517,29,6,4,,,0.7334347525098316,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
19,2,300,300,val_loss,1.9287456274032593,1.9287456274032593,29,6,4,,,0.7116039151924273,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
20,2,300,291,val_loss,1.8484588861465454,1.8484588861465454,30,6,3,,,0.6329725097996349,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
