fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,300,300,val_loss,1.663665533065796,1.663665533065796,50,9,7,,,0.652223570446461,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
2,1,300,300,val_loss,1.7590516805648804,1.7590516805648804,50,9,7,,,0.725417789430392,0.14285714285714285,0.125,0.0,0.0,0.25,0.0,0.125,0.25,0,1,3,3
3,1,272,247,val_loss,1.8222298622131348,1.8222298622131348,50,9,7,,,0.6176533637537112,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.8333333333333334,2,3,1,1
4,1,300,300,val_loss,1.6859381198883057,1.6859381198883057,50,9,7,,,0.7233944235318477,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.41666666666666663,1,2,2,2
5,1,300,300,val_loss,1.6796916723251343,1.6796916723251343,50,9,7,,,0.8922887445386883,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,2,0,4,1
6,1,300,300,val_loss,1.7485313415527344,1.7485313415527344,50,9,7,,,0.8356490939759066,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
7,1,300,300,val_loss,1.7888497114181519,1.7888497114181519,51,9,6,,,0.6314840403141737,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.6666666666666667,1,2,1,2
8,1,300,300,val_loss,1.6929121017456055,1.6929121017456055,51,9,6,,,0.6829987794791258,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0,3,0,3
9,1,300,300,val_loss,1.696805715560913,1.696805715560913,51,9,6,,,0.7157428320560019,0.3333333333333333,0.375,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.5,1,1,3,1
10,1,199,174,val_loss,1.873757004737854,1.873757004737854,51,9,6,,,0.7556132825801992,0.16666666666666666,0.125,0.0,0.0,0.25,0.0,0.14285714285714285,0.125,0,1,3,2
11,2,300,300,val_loss,1.694694995880127,1.694694995880127,50,9,7,,,0.7351429746051076,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.41666666666666663,1,2,2,2
12,2,40,15,val_loss,1.9479376077651978,1.9479376077651978,50,9,7,,,0.6540527612080476,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.75,2,2,2,1
13,2,300,300,val_loss,1.6430400609970093,1.6430400609970093,50,9,7,,,0.6369829405608567,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5833333333333333,0,3,1,3
14,2,300,300,val_loss,1.7722055912017822,1.7722055912017822,50,9,7,,,0.8722617161339405,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.0,0,3,1,3
15,2,300,300,val_loss,1.6546231508255005,1.6546231508255005,50,9,7,,,0.6738039935643955,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5833333333333334,0,3,1,3
16,2,300,299,val_loss,1.7847657203674316,1.7847657203674316,50,9,7,,,0.9014035991812911,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.25,1,1,3,2
17,2,300,300,val_loss,1.6922178268432617,1.6922178268432617,51,9,6,,,0.7498915819981931,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,2,2,1,1
18,2,300,300,val_loss,1.6068226099014282,1.6068226099014282,51,9,6,,,0.6956628483210086,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,1,1,2,2
19,2,300,300,val_loss,1.6897553205490112,1.6897553205490112,51,9,6,,,0.7982087988116185,0.5,0.625,0.4,1.0,0.25,0.5714285714285714,0.4857142857142857,0.625,2,1,3,0
