fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
1,1,139,25,19,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.6022727272727273,5,6,5,3
2,1,139,25,19,0.42105263157894735,0.3977272727272727,0.2857142857142857,0.25,0.5454545454545454,0.26666666666666666,0.39420289855072466,0.4090909090909091,2,6,5,6
3,1,139,25,19,0.631578947368421,0.6306818181818181,0.5555555555555556,0.625,0.6363636363636364,0.5882352941176471,0.6274509803921569,0.5568181818181819,5,7,4,3
4,1,140,25,18,0.7222222222222222,0.7125,0.7142857142857143,0.625,0.8,0.6666666666666666,0.7142857142857142,0.6875,5,8,2,3
5,1,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5974025974025974,2,8,3,5
6,1,140,25,18,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.5584415584415583,3,9,2,4
7,1,140,25,18,0.7777777777777778,0.8181818181818181,0.6363636363636364,1.0,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.8441558441558441,7,7,4,0
8,1,140,25,18,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7142857142857142,0.8831168831168832,5,8,3,2
9,1,140,25,18,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.6883116883116883,4,9,2,3
10,1,140,25,18,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.4675324675324675,2,7,4,5
11,2,139,25,19,0.7894736842105263,0.7670454545454546,0.8333333333333334,0.625,0.9090909090909091,0.7142857142857143,0.7738095238095238,0.8068181818181818,5,10,1,3
12,2,139,25,19,0.5263157894736842,0.5227272727272727,0.4444444444444444,0.5,0.5454545454545454,0.47058823529411764,0.5210084033613445,0.6022727272727273,4,6,5,4
13,2,139,25,19,0.6842105263157895,0.6761363636363636,0.625,0.625,0.7272727272727273,0.625,0.6761363636363636,0.625,5,8,3,3
14,2,140,25,18,0.6111111111111112,0.6,0.5714285714285714,0.5,0.7,0.5333333333333333,0.6,0.675,4,7,3,4
15,2,140,25,18,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6233766233766234,4,8,3,3
16,2,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5844155844155844,4,6,5,3
