fold,repeat,n_epochs,best_epoch,accuracy,auc,false_negatives,false_positives,loss,precision,recall,true_negatives,true_positives
1,1,101,1,0.6666666865348816,0.5308642387390137,3.0,3.0,0.6916710138320923,0.6666666865348816,0.6666666865348816,6.0,6.0
2,1,105,5,0.3888888955116272,0.3641975522041321,5.0,6.0,0.7269622087478638,0.4000000059604645,0.4444444477558136,3.0,4.0
3,1,107,7,0.6111111044883728,0.6481481790542603,1.0,6.0,0.6777422428131104,0.5714285969734192,0.8888888955116272,3.0,8.0
4,1,117,17,0.3333333432674408,0.2716049551963806,5.0,7.0,0.9771043062210083,0.3636363744735718,0.4444444477558136,2.0,4.0
5,1,108,8,0.5555555820465088,0.5987654328346252,4.0,4.0,0.6905854344367981,0.5555555820465088,0.5555555820465088,5.0,5.0
6,1,108,8,0.5,0.5185185074806213,4.0,5.0,0.7178583145141602,0.5,0.5555555820465088,4.0,5.0
7,1,118,18,0.5555555820465088,0.5432098507881165,4.0,4.0,0.7305166721343994,0.5555555820465088,0.5555555820465088,5.0,5.0
8,1,101,1,0.5882353186607361,0.6805555820465088,2.0,5.0,0.6765148043632507,0.5833333134651184,0.7777777910232544,3.0,7.0
9,1,101,1,0.47058823704719543,0.6180555820465088,1.0,8.0,0.6817183494567871,0.5,0.8888888955116272,0.0,8.0
10,1,102,2,0.4117647111415863,0.3819444477558136,3.0,7.0,0.7115979194641113,0.4615384638309479,0.6666666865348816,1.0,6.0
11,2,101,1,0.3888888955116272,0.3827160596847534,4.0,7.0,0.7030995488166809,0.4166666567325592,0.5555555820465088,2.0,5.0
12,2,101,1,0.6666666865348816,0.7160493731498718,4.0,2.0,0.678302526473999,0.7142857313156128,0.5555555820465088,7.0,5.0
13,2,109,9,0.5,0.5,3.0,6.0,0.7069389224052429,0.5,0.6666666865348816,3.0,6.0
14,2,123,23,0.7222222089767456,0.7160493731498718,2.0,3.0,0.655447781085968,0.699999988079071,0.7777777910232544,6.0,7.0
15,2,102,2,0.5555555820465088,0.4814814627170563,2.0,6.0,0.7006332874298096,0.5384615659713745,0.7777777910232544,3.0,7.0
16,2,101,1,0.5555555820465088,0.6296296119689941,6.0,2.0,0.6903380155563354,0.6000000238418579,0.3333333432674408,7.0,3.0
17,2,107,7,0.5555555820465088,0.5864197611808777,2.0,6.0,0.691910445690155,0.5384615659713745,0.7777777910232544,3.0,7.0
18,2,101,1,0.529411792755127,0.5972222089767456,6.0,2.0,0.6884610652923584,0.6000000238418579,0.3333333432674408,6.0,3.0
19,2,130,30,0.5882353186607361,0.6180555820465088,4.0,3.0,1.051734209060669,0.625,0.5555555820465088,5.0,5.0
20,2,101,1,0.6470588445663452,0.7013888955116272,2.0,4.0,0.6592624187469482,0.6363636255264282,0.7777777910232544,4.0,7.0
21,3,101,1,0.5,0.6358024477958679,4.0,5.0,0.6854978799819946,0.5,0.5555555820465088,4.0,5.0
22,3,124,24,0.3888888955116272,0.3888889253139496,6.0,5.0,1.476381778717041,0.375,0.3333333432674408,4.0,3.0
23,3,101,1,0.3888888955116272,0.34567901492118835,5.0,6.0,0.7115075588226318,0.4000000059604645,0.4444444477558136,3.0,4.0
24,3,102,2,0.5,0.32716047763824463,2.0,7.0,0.7200796008110046,0.5,0.7777777910232544,2.0,7.0
25,3,107,7,0.5555555820465088,0.5864197611808777,3.0,5.0,0.6768835186958313,0.5454545617103577,0.6666666865348816,4.0,6.0
26,3,107,7,0.5555555820465088,0.6666666865348816,3.0,5.0,0.6781280040740967,0.5454545617103577,0.6666666865348816,4.0,6.0
27,3,106,6,0.7222222089767456,0.9074074029922485,1.0,4.0,0.6397879719734192,0.6666666865348816,0.8888888955116272,5.0,8.0
28,3,108,8,0.5882353186607361,0.5833333730697632,4.0,3.0,0.69905686378479,0.625,0.5555555820465088,5.0,5.0
29,3,101,1,0.5882353186607361,0.5208333730697632,1.0,6.0,0.688412606716156,0.5714285969734192,0.8888888955116272,2.0,8.0
30,3,101,1,0.47058823704719543,0.5625,4.0,5.0,0.6877585053443909,0.5,0.5555555820465088,3.0,5.0
31,4,111,11,0.5555555820465088,0.555555522441864,2.0,6.0,0.6894247531890869,0.5384615659713745,0.7777777910232544,3.0,7.0
32,4,112,12,0.6111111044883728,0.4197530746459961,5.0,2.0,0.7299953699111938,0.6666666865348816,0.4444444477558136,7.0,4.0
33,4,102,2,0.5,0.4382716119289398,2.0,7.0,0.708082377910614,0.5,0.7777777910232544,2.0,7.0
34,4,107,7,0.4444444477558136,0.4135802388191223,4.0,6.0,0.745688796043396,0.4545454680919647,0.5555555820465088,3.0,5.0
35,4,101,1,0.4444444477558136,0.4259259104728699,5.0,5.0,0.698106050491333,0.4444444477558136,0.4444444477558136,4.0,4.0
36,4,105,5,0.5,0.59876549243927,4.0,5.0,0.6755678653717041,0.5,0.5555555820465088,4.0,5.0
37,4,106,6,0.5555555820465088,0.40123456716537476,3.0,5.0,0.7140021920204163,0.5454545617103577,0.6666666865348816,4.0,6.0
38,4,103,3,0.6470588445663452,0.5972222089767456,1.0,5.0,0.6825279593467712,0.6153846383094788,0.8888888955116272,3.0,8.0
39,4,101,1,0.5882353186607361,0.6111111044883728,3.0,4.0,0.6818281412124634,0.6000000238418579,0.6666666865348816,4.0,6.0
40,4,102,2,0.47058823704719543,0.5069444179534912,5.0,4.0,0.7002949714660645,0.5,0.4444444477558136,4.0,4.0
41,5,110,10,0.6666666865348816,0.5987654328346252,5.0,1.0,0.6847721338272095,0.800000011920929,0.4444444477558136,8.0,4.0
42,5,131,31,0.4444444477558136,0.4506172835826874,3.0,7.0,1.4865398406982422,0.4615384638309479,0.6666666865348816,2.0,6.0
43,5,113,13,0.2222222238779068,0.3024691343307495,5.0,9.0,0.8720691800117493,0.3076923191547394,0.4444444477558136,0.0,4.0
44,5,102,2,0.6111111044883728,0.7777777910232544,6.0,1.0,0.6740694642066956,0.75,0.3333333432674408,8.0,3.0
45,5,113,13,0.6111111044883728,0.6358024477958679,1.0,6.0,0.6857688426971436,0.5714285969734192,0.8888888955116272,3.0,8.0
46,5,101,1,0.5,0.2592592239379883,1.0,8.0,0.7036417722702026,0.5,0.8888888955116272,1.0,8.0
47,5,101,1,0.4444444477558136,0.3580247163772583,3.0,7.0,0.7111769318580627,0.4615384638309479,0.6666666865348816,2.0,6.0
48,5,101,1,0.47058823704719543,0.2638888955116272,2.0,7.0,0.7055994868278503,0.5,0.7777777910232544,1.0,7.0
49,5,101,1,0.529411792755127,0.5763888955116272,1.0,7.0,0.6859684586524963,0.5333333611488342,0.8888888955116272,1.0,8.0
50,5,102,2,0.6470588445663452,0.7222222685813904,0.0,6.0,0.6704752445220947,0.6000000238418579,1.0,2.0,9.0
